Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,144.51,148.69,144.51,148.34,148.34,1238900
2019-04-02,148.73,149.12,147.17,148.74,148.74,1094500
2019-04-03,149.64,151.03,149.01,150.12,150.12,1174700
2019-04-04,150.49,151.85,150.1,151.76,151.76,769900
2019-04-05,152.0,152.94,151.84,152.2,152.2,993300
2019-04-08,151.63,154.01,151.26,153.91,153.91,1172300
2019-04-09,152.77,152.77,150.67,150.99,150.99,918800
2019-04-10,151.53,152.14,150.22,151.69,151.69,790100
2019-04-11,152.19,154.39,151.58,154.33,154.33,1024800
2019-04-12,155.44,156.53,154.68,156.4,156.4,807200
2019-04-15,156.66,156.91,154.84,155.62,155.62,839900
2019-04-16,156.05,157.8,156.03,157.75,157.75,832200
2019-04-17,158.07,158.69,156.11,156.15,156.15,998500
2019-04-18,156.59,158.69,155.91,158.33,158.33,1198200
2019-04-22,158.06,158.18,156.42,157.19,157.19,1284600
2019-04-23,157.26,157.94,156.27,157.93,157.93,1046500
2019-04-24,158.09,158.24,156.67,156.81,156.81,1690400
2019-04-25,152.06,153.05,147.45,151.21,151.21,2554000
2019-04-26,152.69,153.64,151.4,153.59,153.59,1548200
2019-04-29,154.28,155.73,153.8,155.01,155.01,1103300
