Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,66.94,69.0,64.8,68.98,59.25,41824500.0
2014-05-29,,,,,,
2014-06-01,69.0,69.5,64.47,65.7,56.82,35244300.0
2014-07-01,65.48,66.73,59.78,59.83,51.74,39082900.0
2014-08-01,59.66,65.38,59.65,64.97,56.19,38387900.0
2014-08-28,,,,,,
2014-09-01,64.93,65.38,60.54,61.6,53.68,34918200.0
2014-10-01,60.5,64.82,58.83,63.96,55.73,45164800.0
2014-11-01,63.64,66.64,63.1,66.25,57.73,32586600.0
2014-11-26,,,,,,
2014-12-01,65.85,67.44,63.67,65.44,57.45,36362400.0
2015-01-01,65.63,69.89,64.14,65.58,57.58,40130100.0
2015-02-01,65.65,67.32,61.82,64.48,56.61,40351400.0
2015-03-01,64.37,66.38,61.53,65.95,57.9,56833900.0
2015-03-04,,,,,,
2015-04-01,65.69,67.0,63.03,63.33,56.03,35788500.0
2015-05-01,63.42,65.64,62.24,62.77,55.53,33637700.0
2015-05-28,,,,,,
2015-06-01,62.6,63.88,61.13,62.7,55.9,39015200.0
2015-07-01,62.7,66.46,61.99,66.17,59.0,24912200.0
2015-08-01,65.93,69.85,63.52,66.28,59.09,45145900.0
2015-08-28,,,,,,
2015-09-01,65.31,69.59,65.0,66.55,59.78,39333400.0
2015-10-01,66.26,72.34,65.03,70.52,63.34,37689000.0
2015-11-01,70.72,70.86,64.65,68.77,61.77,46672500.0
2015-11-27,,,,,,
2015-12-01,69.39,73.68,68.2,72.27,65.39,37202500.0
2016-01-01,71.59,73.89,68.73,73.44,66.45,36346400.0
2016-02-01,73.32,76.24,70.33,74.02,66.97,52581600.0
2016-02-26,,,,,,
2016-03-01,74.56,77.05,73.11,76.55,69.73,38586700.0
2016-04-01,75.71,78.1,74.72,76.81,69.96,33616000.0
2016-05-01,77.0,77.94,73.7,74.37,67.74,45942800.0
2016-05-27,,,,,,
2016-06-01,74.4,82.57,74.26,81.65,74.87,52588400.0
2016-07-01,81.44,87.16,80.64,82.71,75.84,65306000.0
2016-08-01,82.62,84.28,80.57,82.21,75.38,37396100.0
2016-08-30,,,,,,
2016-09-01,81.88,82.78,76.9,77.47,71.48,33991400.0
2016-10-01,77.21,77.42,73.66,75.13,69.32,37091000.0
2016-11-01,75.62,78.37,71.83,72.0,66.44,35156300.0
2016-11-29,,,,,,
2016-12-01,71.61,74.49,70.74,73.71,68.5,35579800.0
2017-01-01,73.71,73.73,71.05,72.71,67.57,32152600.0
2017-02-01,72.31,76.69,71.45,74.07,68.83,42027700.0
2017-02-27,,,,,,
2017-03-01,74.07,75.31,72.2,72.61,67.94,54137200.0
2017-04-01,72.59,73.38,70.57,71.0,66.44,38534500.0
2017-05-01,71.09,73.43,68.67,71.6,67.0,59490200.0
2017-05-30,,,,,,
2017-06-01,71.89,74.28,68.56,69.46,65.46,43892300.0
2017-07-01,69.58,69.58,65.32,68.0,64.09,44290000.0
2017-08-01,67.96,71.65,65.16,65.46,61.69,49411200.0
2017-08-30,,,,,,
2017-09-01,65.47,69.22,62.11,62.37,59.26,61350000.0
2017-10-01,62.22,63.93,58.76,62.53,59.42,81570200.0
2017-11-01,62.64,67.74,60.13,66.16,62.87,78417800.0
2017-11-30,,,,,,
2017-12-01,66.02,68.71,64.21,67.98,65.12,61665600.0
2018-01-01,68.03,69.21,64.66,68.11,65.25,63290200.0
2018-02-01,68.0,70.29,62.96,66.2,63.42,62870700.0
2018-03-01,66.81,71.08,62.95,65.01,62.28,65455200.0
2018-03-02,,,,,,
2018-04-01,64.97,65.53,58.71,58.9,56.88,49621000.0
2018-05-01,58.81,66.27,56.4,64.39,62.18,71731500.0
2018-05-31,,,,,,
2018-06-01,64.5,70.3,61.29,69.87,68.03,62713800.0
2018-07-01,69.59,72.26,68.7,71.03,69.16,39996500.0
2018-08-01,71.13,74.32,66.79,71.79,69.9,40055300.0
2018-08-31,,,,,,
2018-09-01,71.81,74.98,69.5,70.02,68.72,29836400.0
2018-10-01,70.07,72.98,64.95,65.48,64.26,51958700.0
2018-11-01,65.11,65.66,60.88,63.65,62.46,72960300.0
2018-11-30,,,,,,
2018-12-01,63.61,63.92,55.11,57.01,56.45,51183200.0
2019-01-01,56.78,59.95,56.11,59.01,58.43,45591700.0
2019-02-01,59.21,59.49,54.14,56.26,55.71,75141700.0
2019-03-01,56.41,57.81,53.14,57.38,56.81,52947000.0
2019-03-04,,,,,,
2019-04-01,57.5,59.57,55.5,59.4,59.4,39312400.0
2019-04-26,58.19,59.57,58.09,59.4,59.4,2039623.0
