Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,53.99,54.06,50.82,53.35,44.54,65093400.0
2014-05-07,,,,,,
2014-06-01,53.2,55.94,51.6,55.77,47.0,52291000.0
2014-07-01,55.83,55.91,51.96,51.99,43.81,51559700.0
2014-08-01,52.0,53.71,49.06,53.7,45.26,54722100.0
2014-08-06,,,,,,
2014-09-01,53.66,53.88,51.58,52.21,44.44,42284400.0
2014-10-01,52.34,58.61,51.97,58.34,49.65,69545600.0
2014-11-01,58.41,59.84,55.9,57.55,48.98,48663300.0
2014-11-06,,,,,,
2014-12-01,57.31,63.22,56.97,60.72,52.14,54074700.0
2015-01-01,60.88,65.38,59.97,62.81,53.94,52869200.0
2015-02-01,62.81,63.51,57.01,57.58,49.45,62104100.0
2015-02-06,,,,,,
2015-03-01,57.39,58.28,54.66,56.25,48.72,60021000.0
2015-04-01,56.22,58.35,55.38,56.87,49.25,52917200.0
2015-05-01,56.85,57.72,54.06,56.29,48.75,48088500.0
2015-05-06,,,,,,
2015-06-01,56.07,56.41,52.32,52.97,46.32,54697800.0
2015-07-01,53.0,57.22,52.76,56.57,49.46,60586900.0
2015-08-01,56.78,59.18,52.8,54.91,48.01,65825600.0
2015-08-06,,,,,,
2015-09-01,53.74,56.97,52.29,56.86,50.19,61117600.0
2015-10-01,56.92,59.52,55.52,56.65,50.0,71041200.0
2015-11-01,56.65,57.15,53.3,56.01,49.44,58637400.0
2015-11-06,,,,,,
2015-12-01,56.36,59.44,54.08,58.27,51.95,68639000.0
2016-01-01,57.82,61.08,56.75,60.97,54.35,70833200.0
2016-02-01,61.0,63.9,60.33,61.75,55.05,68526000.0
2016-02-08,,,,,,
2016-03-01,62.07,66.49,60.15,66.4,59.73,62358800.0
2016-04-01,66.1,67.19,61.42,63.5,57.12,53660100.0
2016-05-01,63.6,65.97,62.61,64.73,58.22,63754800.0
2016-05-06,,,,,,
2016-06-01,64.73,70.1,64.04,70.09,63.59,49288400.0
2016-07-01,70.46,71.32,68.25,69.3,62.87,47543700.0
2016-08-01,68.87,69.48,64.07,64.57,58.58,51353100.0
2016-08-08,,,,,,
2016-09-01,64.41,66.96,63.56,64.21,58.74,56208100.0
2016-10-01,64.04,65.25,61.28,64.84,59.32,55760900.0
2016-11-01,64.55,64.9,58.16,59.05,54.02,68266100.0
2016-11-08,,,,,,
2016-12-01,58.82,63.53,57.89,62.96,58.14,50703300.0
2017-01-01,63.01,64.11,61.82,64.06,59.16,45685800.0
2017-02-01,63.58,67.22,62.69,66.97,61.84,45166900.0
2017-02-08,,,,,,
2017-03-01,66.2,68.25,64.81,67.13,62.57,55092500.0
2017-04-01,67.02,68.46,66.5,67.83,63.22,42837000.0
2017-05-01,68.03,71.91,66.93,71.78,66.9,51106900.0
2017-05-08,,,,,,
2017-06-01,71.65,72.97,69.19,69.47,65.31,58543800.0
2017-07-01,69.69,70.81,68.11,70.54,66.32,54311800.0
2017-08-01,70.59,74.29,70.08,73.63,69.22,46699100.0
2017-08-08,,,,,,
2017-09-01,73.84,74.59,69.93,70.24,66.59,46064900.0
2017-10-01,70.46,74.9,69.55,74.41,70.54,43160100.0
2017-11-01,74.42,77.93,73.56,77.63,73.59,44006100.0
2017-11-09,,,,,,
2017-12-01,77.78,78.07,72.94,73.57,70.32,46723400.0
2018-01-01,73.18,73.42,67.11,68.78,65.74,82348500.0
2018-02-01,68.74,68.98,63.32,65.58,62.68,73587000.0
2018-02-08,,,,,,
2018-03-01,65.65,69.24,64.6,68.59,66.2,68991700.0
2018-04-01,68.79,70.98,66.46,69.98,67.54,47840300.0
2018-05-01,69.97,69.99,64.46,67.95,65.58,63838300.0
2018-05-09,,,,,,
2018-06-01,67.69,70.3,62.71,69.25,67.46,74138200.0
2018-07-01,69.42,71.89,68.13,71.14,69.3,63014000.0
2018-08-01,70.63,72.91,69.32,71.73,69.87,48418200.0
2018-08-09,,,,,,
2018-09-01,72.03,73.74,68.92,70.88,69.65,43864800.0
2018-10-01,70.77,76.05,69.31,73.36,72.09,72952100.0
2018-11-01,73.45,78.47,72.07,77.74,76.4,54763100.0
2018-11-08,,,,,,
2018-12-01,77.2,81.05,72.53,74.74,74.11,52979800.0
2019-01-01,74.61,79.61,72.26,79.12,78.45,57150700.0
2019-02-01,79.12,81.76,78.15,81.15,80.46,45106300.0
2019-02-07,,,,,,
2019-03-01,81.11,86.1,80.62,83.75,83.75,69641000.0
2019-04-01,83.9,85.77,82.15,84.71,84.71,47794000.0
2019-04-26,85.47,85.77,84.56,84.71,84.71,1726319.0
