Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,67.58,78.37,65.26,77.45,77.45,14038700
2014-06-01,77.53,78.1,73.61,74.66,74.66,9239900
2014-07-01,75.08,77.78,59.75,62.38,62.38,22105800
2014-08-01,62.25,66.23,59.72,65.86,65.86,13345500
2014-09-01,66.15,67.2,59.71,60.34,60.34,12331600
2014-10-01,60.39,67.96,55.43,67.87,67.87,13782800
2014-11-01,68.0,74.72,65.76,73.74,73.74,11845100
2014-12-01,73.25,84.69,72.45,82.06,82.06,8515900
2015-01-01,82.75,83.24,72.73,72.85,72.85,7088000
2015-02-01,73.18,91.88,71.4,90.81,90.81,9638200
2015-03-01,90.34,95.09,87.04,91.46,91.46,7462600
2015-04-01,91.03,93.99,77.17,77.43,77.43,7123300
2015-05-01,77.82,87.81,75.1,85.67,85.67,9087800
2015-06-01,85.82,90.24,80.42,84.83,84.83,8474600
2015-07-01,85.6,88.55,77.07,80.8,80.8,7180000
2015-08-01,80.94,97.58,79.82,90.67,90.67,10185400
2015-09-01,88.63,98.79,81.9,86.18,86.18,9412400
2015-10-01,86.27,92.37,79.0,88.6,88.6,10034400
2015-11-01,88.62,90.99,75.05,82.48,82.48,12791900
2015-12-01,82.89,85.66,77.64,78.21,78.21,7964000
2016-01-01,78.21,79.44,69.95,75.98,75.98,8661200
2016-02-01,75.67,92.35,69.16,89.87,89.87,14814800
2016-03-01,90.83,95.01,84.01,92.75,92.75,11077900
2016-04-01,92.35,97.71,86.75,89.99,89.99,8518500
2016-05-01,90.79,103.06,88.56,101.42,101.42,10040000
2016-06-01,100.45,110.81,100.18,107.28,107.28,15249800
2016-07-01,107.2,110.59,102.97,106.8,106.8,10767600
2016-08-01,107.17,117.51,105.16,112.7,112.7,10084500
2016-09-01,112.93,117.62,109.74,117.09,117.09,6468700
2016-10-01,117.38,120.65,113.34,113.51,113.51,7180000
2016-11-01,120.0,138.8,114.41,137.02,137.02,18054800
2016-12-01,137.0,141.88,135.04,139.85,139.85,8856800
2017-01-01,138.42,147.75,133.21,145.54,145.54,7657900
2017-02-01,145.81,151.93,136.67,141.2,141.2,10577600
2017-03-01,142.96,146.59,136.23,140.21,140.21,8385400
2017-04-01,140.45,155.35,139.13,153.41,153.41,5742400
2017-05-01,154.33,174.51,154.0,171.8,171.8,8456300
2017-06-01,171.93,184.88,170.89,179.56,179.56,6813300
2017-07-01,180.21,184.88,176.81,176.99,176.99,4673200
2017-08-01,177.02,182.99,166.63,174.68,174.68,8971200
2017-09-01,175.26,178.4,162.34,171.74,171.74,6432300
2017-10-01,172.12,201.37,162.25,197.74,197.74,8807300
2017-11-01,198.85,213.97,195.12,212.99,212.99,7406400
2017-12-01,213.05,213.62,192.11,201.11,201.11,7230000
2018-01-01,201.71,221.75,200.12,210.38,210.38,6138700
2018-02-01,209.05,212.44,187.06,193.91,193.91,7186200
2018-03-01,193.67,201.53,188.33,193.63,193.63,7339900
2018-04-01,193.89,211.35,188.32,205.16,205.16,7445000
2018-05-01,205.19,232.04,205.19,221.67,221.67,6643700
2018-06-01,221.84,247.94,220.91,246.24,246.24,7069400
2018-07-01,246.22,268.75,245.01,267.42,267.42,6494000
2018-08-01,269.92,305.75,267.4,302.57,302.57,13778900
2018-09-01,302.12,323.5,297.86,320.49,320.49,27175700
2018-10-01,322.19,324.99,274.17,275.99,275.99,14730900
2018-11-01,277.15,281.12,229.18,254.88,254.88,25707700
2018-12-01,256.85,262.75,220.63,236.09,236.09,20587000
2019-01-01,233.62,278.98,225.82,276.48,276.48,14200400
2019-02-01,275.35,288.61,251.48,253.58,253.58,10748200
2019-03-01,255.71,270.69,228.56,269.75,269.75,28037800
2019-04-01,271.71,289.0,243.39,264.87,264.87,27035500
2019-04-26,259.65,264.97,259.15,264.87,264.87,1552726
