Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,84.14,87.63,84.11,87.46,87.46,4111400
2019-04-02,87.43,87.87,86.51,87.72,87.72,4064900
2019-04-03,89.53,91.36,88.65,90.3,90.3,4248400
2019-04-04,90.24,91.69,90.19,91.27,91.27,3506600
2019-04-05,91.57,93.2,91.32,92.92,92.92,2874100
2019-04-08,92.9,94.24,91.95,94.06,94.06,2774200
2019-04-09,93.66,93.76,92.56,92.9,92.9,2481800
2019-04-10,92.87,94.45,92.25,94.25,94.25,2255700
2019-04-11,94.09,94.39,93.02,93.97,93.97,1885700
2019-04-12,95.38,95.89,94.64,95.36,95.36,2087600
2019-04-15,95.33,96.06,94.76,95.6,95.6,3185600
2019-04-16,96.14,97.88,96.08,97.77,97.77,4933200
2019-04-17,100.28,100.28,97.05,99.27,99.27,4527300
2019-04-18,99.73,99.9,98.02,98.71,98.71,2411800
2019-04-22,98.45,98.72,97.48,97.6,97.6,2524100
2019-04-23,97.72,99.25,97.56,98.16,98.16,2304300
2019-04-24,97.47,99.97,97.43,98.84,98.84,2262200
2019-04-25,97.51,98.28,95.6,97.48,97.48,2217600
2019-04-26,96.0,98.47,95.09,98.41,98.41,1478600
2019-04-29,98.25,99.28,98.15,98.72,98.72,1293500
