Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,1755.08,1771.97,1748.1,1759.23,1759.23,502400
2019-04-02,1766.03,1771.57,1751.24,1763.55,1763.55,492600
2019-04-03,1778.47,1796.14,1769.01,1774.93,1774.93,486200
2019-04-04,1775.31,1791.19,1767.5,1780.6,1780.6,373200
2019-04-05,1788.03,1788.03,1768.38,1769.45,1769.45,365800
2019-04-08,1767.92,1793.09,1766.4,1788.72,1788.72,324000
2019-04-09,1776.75,1796.88,1767.65,1794.47,1794.47,378500
2019-04-10,1793.85,1808.98,1772.01,1806.0,1806.0,392700
2019-04-11,1810.0,1823.4,1806.15,1818.59,1818.59,421000
2019-04-12,1827.87,1848.0,1827.14,1833.07,1833.07,413500
2019-04-15,1834.0,1848.14,1825.95,1846.23,1846.23,386300
2019-04-16,1851.8,1863.3,1839.14,1841.7,1841.7,416500
2019-04-17,1848.63,1856.23,1837.61,1839.79,1839.79,324200
2019-04-18,1847.64,1854.23,1839.84,1844.31,1844.31,344600
2019-04-22,1833.93,1853.2,1831.04,1844.17,1844.17,315900
2019-04-23,1849.23,1895.28,1847.34,1887.73,1887.73,549300
2019-04-24,1887.14,1893.98,1863.6,1867.28,1867.28,506600
2019-04-25,1870.65,1884.81,1856.93,1866.26,1866.26,384400
2019-04-26,1868.1,1883.5,1850.01,1868.0,1868.0,541100
2019-04-29,1869.81,1885.0,1865.62,1876.32,1876.32,432900
