Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.89,51.66,48.86,50.13,43.35,35333000.0
2014-06-01,50.23,53.19,48.31,48.44,41.88,35276200.0
2014-07-01,48.74,49.45,42.71,43.03,37.21,57048000.0
2014-07-23,,,,,,
2014-08-01,42.67,47.31,42.25,45.72,39.78,53528800.0
2014-09-01,45.72,45.87,43.89,43.98,38.27,52684600.0
2014-10-01,43.92,45.79,39.68,45.03,39.18,67180500.0
2014-10-22,,,,,,
2014-11-01,45.16,46.59,43.22,43.46,38.08,30187100.0
2014-12-01,43.04,45.5,39.95,44.61,39.08,51668100.0
2015-01-01,44.85,45.12,40.79,41.51,36.37,55198700.0
2015-01-28,,,,,,
2015-02-01,41.86,45.83,41.77,44.64,39.41,37624100.0
2015-03-01,44.64,44.82,41.65,42.24,37.29,42767400.0
2015-04-01,42.12,44.67,40.24,41.74,36.85,59685900.0
2015-04-22,,,,,,
2015-05-01,41.97,44.31,41.19,43.0,38.26,31129700.0
2015-06-01,43.14,46.58,40.73,46.17,41.08,48252300.0
2015-07-01,46.35,46.78,39.13,40.84,36.34,49386100.0
2015-07-22,,,,,,
2015-08-01,40.74,42.62,35.15,37.13,33.29,31550500.0
2015-09-01,37.8,37.8,33.2,34.28,30.74,42228800.0
2015-10-01,34.3,39.02,32.53,37.56,33.67,66325800.0
2015-10-21,,,,,,
2015-11-01,37.52,40.09,36.44,38.08,34.45,36798900.0
2015-12-01,38.25,38.76,32.33,33.26,30.09,52049900.0
2016-01-01,32.66,33.28,28.21,31.65,28.63,49941900.0
2016-01-27,,,,,,
2016-02-01,31.28,33.3,27.92,32.04,29.3,55318800.0
2016-03-01,32.42,36.63,32.12,36.44,33.32,42514700.0
2016-04-01,36.02,41.69,33.83,39.01,35.67,45546000.0
2016-04-20,,,,,,
2016-05-01,38.78,41.73,37.93,40.46,37.32,39569900.0
2016-06-01,40.11,42.57,37.29,39.15,36.12,58717400.0
2016-07-01,39.22,43.19,38.42,42.86,39.54,36072700.0
2016-07-20,,,,,,
2016-08-01,42.72,44.99,40.85,43.02,40.01,39985900.0
2016-09-01,42.27,43.75,39.09,43.14,40.13,47001500.0
2016-10-01,42.75,43.24,36.78,37.02,34.44,36235000.0
2016-10-19,,,,,,
2016-11-01,37.02,40.74,36.13,38.59,36.2,39655900.0
2016-12-01,38.93,41.32,37.45,37.66,35.32,34240400.0
2017-01-01,38.23,41.55,37.97,39.38,36.94,31047700.0
2017-01-25,,,,,,
2017-02-01,39.36,40.09,38.58,38.99,36.89,35178500.0
2017-03-01,39.54,42.61,39.18,42.16,39.89,43723900.0
2017-04-01,42.3,44.1,41.38,43.32,40.99,32152000.0
2017-04-19,,,,,,
2017-05-01,43.14,46.36,42.87,44.47,42.42,38215500.0
2017-06-01,44.43,45.16,42.87,44.69,42.63,25373900.0
2017-07-01,45.0,45.51,41.69,42.36,40.41,24081300.0
2017-07-19,,,,,,
2017-08-01,42.44,42.71,39.71,41.67,40.06,23616400.0
2017-09-01,41.84,46.0,41.12,45.64,43.88,26571500.0
2017-10-01,45.6,48.12,45.53,47.32,45.49,29509600.0
2017-10-19,,,,,,
2017-11-01,47.34,47.89,45.18,47.79,46.28,27659100.0
2017-12-01,47.95,48.19,45.67,47.43,45.93,26413900.0
2018-01-01,47.68,50.26,45.8,48.02,46.5,33012600.0
2018-01-25,,,,,,
2018-02-01,47.68,48.57,43.53,46.13,44.99,34418600.0
2018-03-01,46.22,49.07,44.43,45.76,44.63,33812900.0
2018-04-01,46.4,49.0,44.45,45.18,44.07,35916700.0
2018-04-12,,,,,,
2018-05-01,45.22,46.93,43.24,43.64,42.89,47413600.0
2018-05-01,,,,,,
2018-06-01,43.95,45.34,41.28,42.08,41.35,32992400.0
2018-07-01,41.67,44.8,41.44,44.65,43.88,37555000.0
2018-07-19,,,,,,
2018-08-01,44.48,44.63,41.0,43.48,42.9,31327000.0
2018-09-01,43.26,46.0,42.46,43.35,42.77,28654800.0
2018-10-01,43.65,43.94,36.06,40.15,39.61,42586900.0
2018-10-18,,,,,,
2018-11-01,40.34,43.39,40.1,42.7,42.32,24891100.0
2018-12-01,43.4,43.78,35.3,37.78,37.44,35150100.0
2019-01-01,37.12,42.67,36.58,41.19,40.82,37315600.0
2019-01-24,,,,,,
2019-02-01,41.28,43.64,40.45,42.54,42.35,24963400.0
2019-03-01,42.71,44.63,41.2,44.51,44.31,27190400.0
2019-04-01,44.9,45.7,37.32,38.41,38.24,48307800.0
2019-04-17,,,,,,
2019-04-26,37.33,38.58,37.33,38.41,38.41,2254020.0
