Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,84.57,92.02,82.9,90.43,79.96,1433917100.0
2014-05-08,,,,,,
2014-06-01,90.57,95.05,88.93,92.93,85.5,1206934800.0
2014-06-09,,,,,,
2014-07-01,93.52,99.44,92.57,95.6,87.96,1035086000.0
2014-08-01,94.9,102.9,93.28,102.5,94.31,937077000.0
2014-08-07,,,,,,
2014-09-01,103.06,103.74,96.14,100.75,93.16,1526420000.0
2014-10-01,100.59,108.04,95.18,108.0,99.86,1360280200.0
2014-11-01,108.22,119.75,107.72,118.93,109.97,820408200.0
2014-11-06,,,,,,
2014-12-01,118.81,119.25,106.26,110.38,102.5,1073594600.0
2015-01-01,111.39,120.0,104.63,117.16,108.8,1304643800.0
2015-02-01,118.05,133.6,116.08,128.46,119.29,1136535200.0
2015-02-05,,,,,,
2015-03-01,129.25,130.28,121.63,124.43,116.01,1138642100.0
2015-04-01,124.82,134.54,123.1,125.15,116.68,996135500.0
2015-05-01,126.1,132.97,123.36,130.28,121.46,954152100.0
2015-05-07,,,,,,
2015-06-01,130.28,131.39,124.48,125.43,117.43,878512600.0
2015-07-01,126.9,132.97,119.22,121.3,113.56,1057507200.0
2015-08-01,121.5,122.57,92.0,112.92,105.72,1786018000.0
2015-08-06,,,,,,
2015-09-01,110.15,116.89,107.36,110.3,103.73,1206547300.0
2015-10-01,109.07,121.22,107.31,119.5,112.38,1112323100.0
2015-11-01,120.8,123.82,111.0,118.3,111.25,750640600.0
2015-11-05,,,,,,
2015-12-01,118.75,119.86,104.82,105.26,99.41,921529700.0
2016-01-01,102.61,105.85,92.39,97.34,91.93,1271024100.0
2016-02-01,96.47,98.89,92.59,96.69,91.32,810862600.0
2016-02-04,,,,,,
2016-03-01,97.65,110.42,97.42,108.99,103.5,746049600.0
2016-04-01,108.78,112.39,92.51,93.74,89.01,872396200.0
2016-05-01,93.97,100.73,89.47,99.86,94.83,900318100.0
2016-05-05,,,,,,
2016-06-01,99.02,101.89,91.5,95.6,91.33,779055700.0
2016-07-01,95.49,104.55,94.37,104.21,99.56,685779600.0
2016-08-01,104.41,110.23,104.0,106.1,101.36,630128500.0
2016-08-04,,,,,,
2016-09-01,106.14,116.18,102.53,113.05,108.59,968015600.0
2016-10-01,112.71,118.69,112.28,113.54,109.06,686914300.0
2016-11-01,113.46,113.77,104.08,110.52,106.16,721305500.0
2016-11-03,,,,,,
2016-12-01,110.37,118.02,108.25,115.82,111.82,608771700.0
2017-01-01,115.8,122.44,114.76,121.35,117.16,563122000.0
2017-02-01,127.03,137.48,127.01,136.99,132.26,574968600.0
2017-02-09,,,,,,
2017-03-01,137.89,144.5,137.05,143.66,139.3,561628400.0
2017-04-01,143.71,145.46,140.06,143.65,139.29,373304100.0
2017-05-01,145.1,156.65,144.27,152.76,148.13,653981800.0
2017-05-11,,,,,,
2017-06-01,153.17,155.98,142.2,144.02,140.23,684178100.0
2017-07-01,144.88,153.99,142.41,148.73,144.81,422011900.0
2017-08-01,149.1,164.52,148.41,164.0,159.68,661069000.0
2017-08-10,,,,,,
2017-09-01,164.8,164.94,149.16,154.12,150.65,680374100.0
2017-10-01,154.26,169.65,152.46,169.04,165.23,504291300.0
2017-11-01,169.87,176.24,165.28,171.85,167.98,599956600.0
2017-11-10,,,,,,
2017-12-01,169.95,177.2,166.46,169.23,166.01,530833500.0
2018-01-01,170.16,180.1,164.7,167.43,164.25,659487300.0
2018-02-01,167.17,180.62,150.24,178.12,174.74,927894300.0
2018-02-09,,,,,,
2018-03-01,178.54,183.5,164.94,167.78,165.26,713010900.0
2018-04-01,166.64,178.94,160.63,165.26,162.78,666057900.0
2018-05-01,166.41,190.37,165.27,186.87,184.07,620976300.0
2018-05-11,,,,,,
2018-06-01,187.99,194.2,180.73,185.11,183.04,527624500.0
2018-07-01,183.82,195.96,183.42,190.29,188.16,393691400.0
2018-08-01,199.13,228.87,197.31,227.63,225.08,700273700.0
2018-08-10,,,,,,
2018-09-01,228.41,229.67,215.3,225.74,223.99,678972000.0
2018-10-01,227.95,233.47,206.09,218.86,217.17,789748500.0
2018-11-01,219.05,222.36,170.26,178.58,177.2,961326400.0
2018-11-08,,,,,,
2018-12-01,184.46,184.94,146.59,157.74,157.07,898922500.0
2019-01-01,154.89,169.0,142.0,166.44,165.73,828019300.0
2019-02-01,166.96,175.87,165.93,173.15,172.41,472540600.0
2019-02-08,,,,,,
2019-03-01,174.28,197.69,169.5,189.95,189.95,650945900.0
2019-04-01,191.64,208.48,188.38,204.3,204.3,437363100.0
2019-04-26,204.9,205.0,202.12,204.3,204.3,18649102.0
