Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,51.9,55.54,49.18,52.63,52.63,157066400
2014-06-01,52.63,58.63,50.21,58.08,58.08,110360300
2014-07-01,58.24,59.49,52.48,54.25,54.25,87479200
2014-08-01,54.33,61.01,52.5,59.09,59.09,121571700
2014-09-01,59.2,61.44,55.29,57.53,57.53,91873200
2014-10-01,57.29,64.6,51.04,63.99,63.99,108580000
2014-11-01,63.92,64.74,56.8,59.87,59.87,95630900
2014-12-01,59.09,61.1,53.44,59.31,59.31,107383800
2015-01-01,59.9,60.43,54.95,56.45,56.45,83187200
2015-02-01,56.88,71.0,55.45,69.38,69.38,93168000
2015-03-01,67.38,69.89,63.65,66.81,66.81,99870500
2015-04-01,66.51,78.46,65.42,72.82,72.82,98112500
2015-05-01,73.37,76.18,69.29,72.75,72.75,136288300
2015-06-01,72.79,76.21,69.11,69.63,69.63,73055800
2015-07-01,70.58,74.52,68.33,73.3,73.3,63042900
2015-08-01,73.57,74.14,64.16,69.36,69.36,95163900
2015-09-01,67.86,73.62,66.26,69.43,69.43,80155700
2015-10-01,69.16,79.38,68.68,77.71,77.71,77706700
2015-11-01,77.71,82.9,73.94,79.69,79.69,76873300
2015-12-01,80.35,82.14,75.85,78.4,78.4,69148700
2016-01-01,77.14,77.97,65.27,68.06,68.06,97850600
2016-02-01,67.59,70.84,52.6,67.75,67.75,189463600
2016-03-01,68.12,74.66,67.5,73.83,73.83,87001500
2016-04-01,73.38,77.82,73.11,75.8,75.8,58282100
2016-05-01,76.3,84.48,73.17,83.71,83.71,91807300
2016-06-01,82.07,83.85,75.51,79.41,79.41,84250000
2016-07-01,79.59,83.09,77.73,81.8,81.8,59674900
2016-08-01,81.78,81.8,75.87,79.42,79.42,107451300
2016-09-01,75.45,76.55,69.81,71.33,71.33,169367500
2016-10-01,71.15,76.16,66.77,75.16,75.16,225361300
2016-11-01,75.99,80.37,72.0,72.0,72.0,158974100
2016-12-01,72.14,72.27,66.43,68.46,68.46,119667300
2017-01-01,69.29,80.0,69.0,79.1,79.1,97744500
2017-02-01,78.91,83.13,77.45,81.35,81.35,90145000
2017-03-01,82.87,84.4,80.5,82.49,82.49,103152800
2017-04-01,82.61,86.42,81.55,86.12,86.12,72968900
2017-05-01,86.25,91.81,86.11,89.64,89.64,110947400
2017-06-01,90.0,91.99,83.55,86.6,86.6,116133600
2017-07-01,87.01,92.13,85.12,90.8,90.8,62632700
2017-08-01,91.37,95.66,87.26,95.49,95.49,98963300
2017-09-01,95.75,98.22,92.11,93.42,93.42,85045800
2017-10-01,93.72,102.45,93.45,102.34,102.34,74371600
2017-11-01,103.67,109.19,101.3,104.32,104.32,111404700
2017-12-01,103.86,105.88,98.68,102.23,102.23,83067800
2018-01-01,102.88,114.52,102.27,113.91,113.91,81817900
2018-02-01,113.3,118.15,102.37,116.25,116.25,111440300
2018-03-01,120.91,128.87,111.34,116.3,116.3,176276800
2018-04-01,115.91,124.74,113.61,120.99,120.99,95611300
2018-05-01,120.88,132.55,120.42,129.33,129.33,106066200
2018-06-01,129.88,142.12,128.35,136.4,136.4,117896600
2018-07-01,136.15,149.35,135.3,137.15,137.15,98441800
2018-08-01,138.0,154.97,136.75,152.68,152.68,109186000
2018-09-01,152.11,161.08,147.08,159.03,159.03,103930100
2018-10-01,160.11,161.19,128.03,137.24,137.24,156926500
2018-11-01,138.4,143.63,113.6,142.76,142.76,165748000
2018-12-01,146.3,147.07,120.16,136.97,136.97,138255600
2019-01-01,133.4,153.38,130.1,151.97,151.97,117434500
2019-02-01,152.4,164.6,151.07,163.65,163.65,96292900
2019-03-01,165.15,166.99,150.25,158.37,158.37,135496200
2019-04-01,160.1,166.06,153.17,165.96,165.96,72876500
2019-04-26,162.42,166.06,161.28,165.96,165.96,3250445
