Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,81.56,82.39,81.26,82.24,82.24,2124600
2019-04-02,82.49,82.94,82.13,82.64,82.64,1699200
2019-04-03,83.15,83.67,82.47,82.87,82.87,2080300
2019-04-04,82.24,83.24,82.24,83.18,83.18,1917400
2019-04-05,83.29,83.68,83.1,83.25,83.25,1542900
2019-04-08,83.0,83.69,82.52,83.68,83.68,1417900
2019-04-09,83.23,83.23,82.23,82.35,82.35,1984000
2019-04-10,82.44,82.75,81.98,82.42,82.42,1407800
2019-04-11,82.74,83.18,82.5,82.98,82.98,1349700
2019-04-12,83.59,83.9,83.08,83.88,83.88,1510400
2019-04-15,83.88,84.0,83.27,83.61,83.61,876500
2019-04-16,84.0,84.24,83.56,84.15,84.15,1822000
2019-04-17,84.73,85.25,84.14,84.43,84.43,1685100
2019-04-18,84.93,85.49,84.75,85.21,85.21,1637700
2019-04-22,84.68,85.07,84.45,84.94,84.94,1222900
2019-04-23,84.8,86.08,84.73,85.59,85.59,2058900
2019-04-24,85.44,85.87,85.21,85.34,85.34,1569500
2019-04-25,84.48,84.77,83.64,83.8,83.8,1599000
2019-04-26,83.96,84.02,83.07,83.77,83.77,2454800
2019-04-29,84.2,84.47,83.56,83.99,83.99,2426500
