Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,37.73,40.58,36.83,40.22,39.54,71527200.0
2014-06-01,40.19,41.78,39.34,41.28,40.59,60753100.0
2014-07-01,41.2,41.96,35.46,35.62,35.03,61873900.0
2014-07-08,,,,,,
2014-08-01,35.83,38.91,35.14,38.53,37.92,56526400.0
2014-09-01,38.69,41.27,37.47,38.18,37.58,68071900.0
2014-10-01,38.17,43.51,36.87,42.36,41.69,87436800.0
2014-10-15,,,,,,
2014-11-01,42.64,47.2,41.75,46.45,45.77,61761800.0
2014-12-01,46.46,46.46,40.61,44.06,43.41,65758400.0
2015-01-01,44.24,47.71,40.56,44.16,43.51,110798800.0
2015-01-27,,,,,,
2015-02-01,44.26,50.65,43.16,49.37,48.69,63214500.0
2015-03-01,49.37,51.3,47.27,50.94,50.24,71822000.0
2015-04-01,51.01,52.77,44.74,45.03,44.41,69948000.0
2015-04-20,,,,,,
2015-05-01,44.96,49.3,44.01,45.85,45.25,56763200.0
2015-06-01,46.09,51.62,45.01,50.19,49.53,67145600.0
2015-07-01,50.73,53.06,49.22,52.15,51.47,60435500.0
2015-07-06,,,,,,
2015-08-01,52.11,55.1,46.0,50.05,49.44,61738600.0
2015-09-01,49.09,53.32,45.46,47.33,46.75,65929000.0
2015-10-01,47.29,51.62,46.48,49.23,48.63,53865900.0
2015-10-20,,,,,,
2015-11-01,49.19,51.31,46.48,50.35,49.78,44801400.0
2015-12-01,50.56,51.61,45.92,48.09,47.54,66662100.0
2016-01-01,47.35,47.48,38.35,41.45,40.97,75747600.0
2016-01-26,,,,,,
2016-02-01,41.13,42.1,36.52,41.24,40.81,54881200.0
2016-03-01,41.66,47.9,41.66,47.55,47.06,54483900.0
2016-04-01,47.08,48.14,43.65,44.55,44.09,42483600.0
2016-04-25,,,,,,
2016-05-01,44.82,45.55,42.21,44.81,44.38,45141000.0
2016-06-01,44.81,47.37,42.39,45.33,44.89,61684200.0
2016-07-01,45.23,48.77,44.63,46.02,45.58,43704100.0
2016-07-06,,,,,,
2016-08-01,45.93,47.63,44.47,46.51,46.1,42039700.0
2016-09-01,46.58,46.8,41.32,41.63,41.27,57768200.0
2016-10-01,41.39,41.94,39.61,40.99,40.64,49247200.0
2016-10-03,,,,,,
2016-11-01,41.0,43.71,39.02,41.83,41.5,51072600.0
2016-12-01,41.89,45.49,41.13,42.21,41.88,64567100.0
2017-01-01,42.67,46.79,41.52,43.9,43.56,50772500.0
2017-01-25,,,,,,
2017-02-01,43.99,48.18,43.3,47.97,47.64,43129200.0
2017-03-01,48.33,52.89,48.27,50.33,49.99,69270200.0
2017-04-01,50.39,52.11,49.06,49.66,49.31,43224100.0
2017-04-28,,,,,,
2017-05-01,49.88,52.43,48.52,50.45,50.14,36477500.0
2017-06-01,50.5,54.82,50.15,52.43,52.11,50410200.0
2017-07-01,52.34,53.7,50.68,51.56,51.25,38844400.0
2017-07-11,,,,,,
2017-08-01,51.68,53.94,49.59,50.89,50.62,29337900.0
2017-09-01,51.04,52.66,48.69,51.92,51.64,44451700.0
2017-10-01,52.18,57.97,51.62,54.74,54.45,75586200.0
2017-10-18,,,,,,
2017-11-01,55.15,63.15,53.53,62.78,62.49,87823700.0
2017-11-09,,,,,,
2017-12-01,62.84,64.42,60.67,63.24,62.95,59003700.0
2018-01-01,63.93,72.17,62.45,62.66,62.37,96368200.0
2018-01-25,,,,,,
2018-02-01,62.2,63.52,55.94,56.58,56.35,128132800.0
2018-03-01,56.84,61.52,55.92,58.94,58.7,75777000.0
2018-04-01,58.71,64.9,52.85,52.89,52.67,116530500.0
2018-04-24,,,,,,
2018-05-01,52.81,55.13,50.0,51.74,51.57,74374700.0
2018-06-01,52.0,54.82,48.71,52.5,52.32,95961700.0
2018-07-01,52.0,55.77,50.54,52.27,52.1,70574900.0
2018-07-11,,,,,,
2018-08-01,52.44,53.98,49.74,51.67,51.54,58426300.0
2018-09-01,51.63,53.3,46.6,46.69,46.57,72054200.0
2018-10-01,47.0,48.0,38.79,42.98,42.87,151951100.0
2018-10-18,,,,,,
2018-11-01,43.05,44.73,38.23,42.73,42.66,93685300.0
2018-12-01,43.45,43.85,37.29,39.15,39.08,80782000.0
2019-01-01,38.56,47.96,38.43,47.42,47.34,99324600.0
2019-01-24,,,,,,
2019-02-01,47.32,50.5,45.46,47.98,47.94,62489500.0
2019-03-01,48.34,53.28,44.84,49.09,49.05,90717900.0
2019-04-01,48.94,53.18,48.05,52.03,51.99,58706200.0
2019-04-23,,,,,,
2019-04-26,51.63,52.12,51.37,52.03,52.03,1721415.0
