Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,113.48,114.01,112.72,113.78,113.78,2937300
2019-04-02,114.0,114.22,113.24,114.12,114.12,2543400
2019-04-03,114.55,115.56,113.89,114.93,114.93,3899100
2019-04-04,115.01,115.08,113.5,114.03,114.03,2506800
2019-04-05,114.24,114.57,113.25,113.39,113.39,2537400
2019-04-08,113.37,113.82,112.16,113.65,113.65,5314700
2019-04-09,113.17,114.04,112.75,113.76,113.76,2863000
2019-04-10,114.41,114.41,111.98,112.38,112.38,3674800
2019-04-11,112.62,113.3,111.74,112.9,112.9,3352000
2019-04-12,113.67,113.7,112.84,113.16,113.16,2983500
2019-04-15,113.03,113.19,112.24,113.14,113.14,1934800
2019-04-16,113.51,113.73,111.22,111.58,111.58,4615400
2019-04-17,111.72,111.8,110.85,111.1,111.1,1879100
2019-04-18,111.07,111.51,110.27,110.89,110.89,2079100
2019-04-22,110.88,112.21,110.5,112.21,112.21,2954000
2019-04-23,112.49,113.2,111.82,112.8,112.8,2779800
2019-04-24,112.76,113.11,112.03,112.04,112.04,2351000
2019-04-25,111.98,112.28,110.94,111.55,111.55,3692100
2019-04-26,111.87,111.87,110.5,110.9,110.9,3044600
2019-04-29,110.69,111.84,109.96,111.54,111.54,7539300
