Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,72.58,73.0,68.18,68.96,56.58,41789900.0
2014-05-28,,,,,,
2014-06-01,69.0,71.7,67.06,71.52,59.19,59292200.0
2014-07-01,71.53,71.62,67.58,67.64,55.98,46026600.0
2014-08-01,67.33,70.38,64.71,70.22,58.11,45470600.0
2014-08-27,,,,,,
2014-09-01,70.33,71.33,67.29,69.09,57.68,44168500.0
2014-10-01,69.42,72.24,65.53,71.3,59.52,74430100.0
2014-11-01,71.53,74.59,71.34,72.55,60.56,46045700.0
2014-11-25,,,,,,
2014-12-01,72.16,80.89,71.34,76.9,64.73,60105400.0
2015-01-01,77.26,79.89,75.33,76.89,64.72,47551200.0
2015-02-01,77.18,78.88,71.61,72.09,60.68,61037100.0
2015-02-25,,,,,,
2015-03-01,72.09,72.62,68.25,70.87,60.18,66469000.0
2015-04-01,71.11,74.34,70.13,71.68,60.87,47545800.0
2015-05-01,71.8,72.57,70.07,70.52,59.88,46503700.0
2015-05-27,,,,,,
2015-06-01,70.6,70.91,66.52,66.87,57.3,64396400.0
2015-07-01,67.19,72.17,66.65,71.7,61.44,51011700.0
2015-08-01,71.92,76.59,68.83,69.75,59.77,65258600.0
2015-08-26,,,,,,
2015-09-01,68.88,70.69,66.9,70.38,60.87,53067600.0
2015-10-01,70.45,74.88,68.46,71.43,61.78,51230900.0
2015-11-01,71.06,71.79,66.85,67.37,58.27,43861900.0
2015-11-23,,,,,,
2015-12-01,67.87,68.92,64.54,67.64,59.05,54193400.0
2016-01-01,66.97,72.2,66.25,72.17,63.01,62589900.0
2016-02-01,70.27,71.87,68.45,69.92,61.04,80979100.0
2016-03-01,70.33,75.18,67.58,75.12,65.58,58403400.0
2016-03-02,,,,,,
2016-04-01,74.78,75.5,69.28,71.47,63.03,61564600.0
2016-05-01,71.7,73.34,68.71,72.25,63.72,50504500.0
2016-06-01,71.2,77.93,70.75,77.93,68.73,71265400.0
2016-06-01,,,,,,
2016-07-01,78.06,78.97,76.1,78.02,69.48,42887200.0
2016-08-01,77.73,78.08,73.68,74.16,66.04,74660300.0
2016-08-31,,,,,,
2016-09-01,74.18,77.32,72.49,74.27,66.76,53217100.0
2016-10-01,74.21,75.91,71.32,75.2,67.6,45077500.0
2016-11-01,75.03,76.3,69.51,73.29,65.88,61468800.0
2016-11-30,,,,,,
2016-12-01,72.93,77.33,72.2,74.53,67.62,55458400.0
2017-01-01,76.57,77.05,74.7,76.28,69.21,41850200.0
2017-02-01,74.36,78.04,70.87,77.64,70.44,64098600.0
2017-03-01,75.88,79.36,74.59,77.57,70.38,55866300.0
2017-03-01,,,,,,
2017-04-01,77.14,78.46,76.25,77.43,70.94,41940600.0
2017-05-01,77.45,81.3,76.39,80.77,74.0,45273500.0
2017-05-31,,,,,,
2017-06-01,80.77,81.65,76.17,76.63,70.87,66075000.0
2017-07-01,76.94,77.57,75.4,77.18,71.37,38862700.0
2017-08-01,77.27,80.67,76.56,78.77,72.85,44061200.0
2017-08-30,,,,,,
2017-09-01,78.9,79.95,76.23,76.93,71.82,51253100.0
2017-10-01,77.2,82.13,75.75,81.14,75.75,47646000.0
2017-11-01,81.41,84.34,80.01,84.13,78.54,40614300.0
2017-11-30,,,,,,
2017-12-01,84.38,85.3,80.11,81.06,76.38,47003000.0
2018-01-01,81.2,81.67,74.32,76.44,72.02,118626000.0
2018-02-01,76.46,76.72,72.8,74.07,69.79,74613100.0
2018-03-01,73.27,74.35,66.99,67.43,63.53,118644300.0
2018-03-01,,,,,,
2018-04-01,67.63,68.06,63.88,66.56,63.43,101371700.0
2018-05-01,66.56,66.69,62.31,64.19,61.17,81746600.0
2018-05-31,,,,,,
2018-06-01,64.12,68.75,61.53,68.18,65.82,96130000.0
2018-07-01,68.23,72.4,67.3,71.71,69.23,68655900.0
2018-08-01,70.96,72.49,69.5,70.77,68.32,63423600.0
2018-09-01,70.77,72.55,68.56,70.28,67.85,58224600.0
2018-09-06,,,,,,
2018-10-01,70.12,74.65,69.59,71.42,69.76,72426400.0
2018-11-01,71.81,75.24,68.7,74.5,72.76,75677800.0
2018-12-01,74.12,77.19,70.16,71.46,69.8,122311000.0
2018-12-06,,,,,,
2019-01-01,71.4,72.9,67.41,70.24,69.37,120660400.0
2019-02-01,70.42,75.24,70.02,74.09,73.17,85634700.0
2019-02-28,,,,,,
2019-03-01,74.13,77.22,73.77,76.66,76.66,102416600.0
2019-04-01,76.57,77.5,74.41,76.79,76.79,58260500.0
2019-04-26,76.81,77.24,76.66,76.79,76.79,1675887.0
