Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,57.07,59.15,54.67,58.91,46.47,30876000.0
2014-06-01,58.94,61.33,57.53,60.9,48.04,23490100.0
2014-06-13,,,,,,
2014-07-01,60.75,62.05,53.78,55.02,43.76,39073200.0
2014-08-01,54.99,58.13,53.2,54.33,43.21,22893700.0
2014-09-01,54.36,54.53,50.15,51.99,41.35,39866700.0
2014-09-11,,,,,,
2014-10-01,51.76,57.36,48.67,55.48,44.52,45896900.0
2014-11-01,55.48,60.19,54.15,57.3,45.98,32045100.0
2014-12-01,57.22,57.26,51.99,52.83,42.39,26401400.0
2014-12-11,,,,,,
2015-01-01,52.98,54.66,50.08,52.36,42.39,27146900.0
2015-02-01,52.72,57.16,48.59,49.63,40.18,38298000.0
2015-03-01,49.58,50.79,46.78,47.52,38.47,35020200.0
2015-03-12,,,,,,
2015-04-01,47.34,47.97,44.57,45.19,36.94,32156000.0
2015-05-01,45.32,46.76,44.96,45.48,37.18,20920900.0
2015-06-01,45.59,47.27,43.66,43.93,35.91,27479000.0
2015-06-12,,,,,,
2015-07-01,44.29,46.72,41.2,41.91,34.64,41031500.0
2015-08-01,41.98,42.72,35.35,37.61,31.09,31439500.0
2015-09-01,37.0,37.95,35.01,35.88,29.66,25365300.0
2015-09-11,,,,,,
2015-10-01,35.95,37.33,31.32,35.47,29.74,33858800.0
2015-11-01,35.52,38.48,35.28,37.85,31.73,24540000.0
2015-12-01,37.99,38.21,34.3,37.17,31.16,37978700.0
2015-12-11,,,,,,
2016-01-01,36.6,37.34,30.93,35.18,29.9,32218300.0
2016-02-01,34.97,41.97,32.83,40.51,34.43,38231300.0
2016-03-01,40.9,42.26,38.4,39.96,33.97,26866400.0
2016-03-11,,,,,,
2016-03-14,,,,,,
2016-04-01,39.67,44.42,38.95,42.63,37.18,24566200.0
2016-05-01,42.88,43.02,39.24,42.52,37.09,16072300.0
2016-06-01,42.41,43.53,39.29,42.42,37.0,18267600.0
2016-06-16,,,,,,
2016-07-01,42.43,54.86,41.36,54.33,47.97,23785900.0
2016-08-01,54.48,56.19,49.0,49.08,43.33,32447900.0
2016-09-01,49.21,49.4,46.05,48.11,42.48,28078000.0
2016-09-13,,,,,,
2016-10-01,47.66,53.32,46.95,48.36,43.16,24912100.0
2016-11-01,48.49,53.57,46.8,52.16,46.55,25249800.0
2016-12-01,52.14,52.65,48.4,50.02,44.64,27255900.0
2016-12-12,,,,,,
2017-01-01,48.53,50.05,47.03,48.29,43.54,25579500.0
2017-02-01,48.42,55.74,47.8,51.61,46.53,35000900.0
2017-03-01,52.36,52.86,50.2,51.11,46.08,23186700.0
2017-03-13,,,,,,
2017-04-01,51.19,51.41,48.5,50.84,46.29,18346800.0
2017-05-01,51.06,52.86,48.83,52.04,47.38,23519100.0
2017-06-01,52.27,54.03,50.49,51.03,46.46,19155400.0
2017-06-15,,,,,,
2017-07-01,51.25,52.72,49.81,50.19,46.15,24994700.0
2017-08-01,50.49,52.8,49.8,51.5,47.36,25205900.0
2017-09-01,51.71,54.15,50.98,53.97,49.63,17454600.0
2017-09-13,,,,,,
2017-09-14,,,,,,
2017-10-01,54.06,57.09,53.59,56.61,53.08,19222000.0
2017-11-01,57.62,63.15,57.61,62.08,58.21,25073000.0
2017-12-01,62.19,62.33,57.39,59.57,55.86,23400300.0
2017-12-13,,,,,,
2017-12-14,,,,,,
2018-01-01,59.64,64.96,59.17,62.94,60.02,24626800.0
2018-02-01,62.79,65.96,59.17,59.24,56.49,29516900.0
2018-03-01,59.15,62.12,57.66,58.93,56.2,20348600.0
2018-03-13,,,,,,
2018-03-14,,,,,,
2018-04-01,58.79,60.38,57.01,58.67,56.89,17022400.0
2018-05-01,58.32,62.46,57.91,60.09,58.27,20103500.0
2018-06-01,60.49,62.78,59.39,61.0,59.15,16683100.0
2018-06-15,,,,,,
2018-07-01,60.75,65.28,60.09,62.45,61.08,20382200.0
2018-08-01,64.0,68.67,62.38,68.14,66.65,28944500.0
2018-09-01,68.15,70.75,67.38,70.05,68.52,20579400.0
2018-09-13,,,,,,
2018-10-01,70.34,70.77,60.55,66.16,65.22,28253900.0
2018-11-01,66.68,67.95,63.0,66.66,65.71,21815900.0
2018-12-01,67.31,68.71,59.98,63.32,62.42,19018300.0
2018-12-13,,,,,,
2019-01-01,62.2,69.55,61.18,69.18,68.74,18959300.0
2019-02-01,69.54,84.83,68.87,83.97,83.44,28318300.0
2019-03-01,84.04,86.7,82.29,86.35,85.8,26588200.0
2019-03-14,,,,,,
2019-04-01,86.7,89.72,85.16,85.8,85.8,17816700.0
2019-04-26,85.39,86.05,85.24,85.8,85.8,799154.0
