Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,183.55,185.07,183.0,184.76,183.8,1291800
2019-04-02,185.57,187.41,185.12,185.81,184.85,3128800
2019-04-03,184.02,184.97,176.96,177.37,176.45,4728000
2019-04-04,177.58,179.9,176.44,176.95,176.03,2572400
2019-04-05,177.17,179.72,176.12,179.63,178.7,2395500
2019-04-08,179.52,181.79,178.67,181.63,180.69,1793700
2019-04-09,180.08,180.54,178.86,179.04,179.04,1498400
2019-04-10,179.04,179.59,177.64,178.6,178.6,1470200
2019-04-11,179.0,181.85,178.74,181.46,181.46,1376800
2019-04-12,182.81,184.72,182.11,184.41,184.41,1372800
2019-04-15,184.36,184.64,182.32,182.76,182.76,1198400
2019-04-16,182.84,184.03,182.28,182.36,182.36,996300
2019-04-17,183.32,183.69,179.67,180.68,180.68,1991200
2019-04-18,181.13,183.42,180.5,182.49,182.49,1198400
2019-04-22,181.82,183.53,181.43,182.5,182.5,933600
2019-04-23,185.06,188.5,185.0,187.58,187.58,2442600
2019-04-24,188.8,188.8,185.26,185.45,185.45,1941000
2019-04-25,181.4,182.0,174.22,177.37,177.37,4058700
2019-04-26,178.03,180.13,176.75,177.43,177.43,2170500
2019-04-29,177.3,178.7,175.41,175.43,175.43,1332600
