Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,136.36,144.85,135.01,144.16,138.3,34184600.0
2014-06-01,144.31,151.89,138.3,151.38,145.22,41912400.0
2014-06-17,,,,,,
2014-07-01,152.0,155.31,146.64,146.88,141.11,26814300.0
2014-08-01,146.63,151.07,145.08,147.88,142.07,21122300.0
2014-09-01,148.72,163.84,148.37,161.45,155.1,39482000.0
2014-09-08,,,,,,
2014-10-01,161.0,169.0,148.81,167.4,161.03,47932200.0
2014-11-01,167.15,179.79,165.71,178.18,171.4,26629100.0
2014-12-01,178.79,183.51,163.57,173.66,167.05,48210600.0
2014-12-10,,,,,,
2015-01-01,173.78,181.49,168.88,169.11,162.86,37724500.0
2015-02-01,169.3,180.05,168.03,176.98,170.44,28369100.0
2015-03-01,176.98,178.6,163.6,165.45,159.33,36393000.0
2015-03-09,,,,,,
2015-04-01,165.02,175.3,164.28,169.57,163.49,37374400.0
2015-05-01,170.0,178.79,168.46,173.22,167.01,23281100.0
2015-06-01,173.87,185.19,169.96,170.4,164.29,40967300.0
2015-06-16,,,,,,
2015-07-01,172.11,172.6,162.38,171.42,165.5,30144400.0
2015-08-01,171.46,173.0,130.13,150.61,145.41,38284900.0
2015-09-01,147.98,155.63,140.01,143.98,139.01,49886000.0
2015-09-08,,,,,,
2015-10-01,143.88,161.7,141.72,156.05,150.91,35448000.0
2015-11-01,156.29,164.94,156.29,158.54,153.32,29821400.0
2015-12-01,159.41,160.67,140.89,148.99,144.09,52038300.0
2015-12-10,,,,,,
2016-01-01,146.41,147.0,119.71,132.88,128.73,48530900.0
2016-02-01,131.61,139.53,122.78,136.88,132.6,40629500.0
2016-03-01,138.16,164.84,137.3,162.72,157.63,46063400.0
2016-03-10,,,,,,
2016-04-01,162.31,169.3,160.73,165.11,160.23,25501700.0
2016-05-01,165.6,168.18,156.91,164.97,160.09,28169600.0
2016-06-01,163.9,166.5,145.0,151.78,147.29,43377200.0
2016-06-14,,,,,,
2016-07-01,154.47,163.64,150.0,161.9,157.51,26788000.0
2016-08-01,162.0,169.57,158.62,164.93,160.46,22895200.0
2016-09-01,165.5,177.36,158.2,174.68,169.94,40949300.0
2016-09-08,,,,,,
2016-10-01,173.86,176.35,168.0,174.32,170.0,26546500.0
2016-11-01,174.25,192.58,170.16,191.67,186.92,32896500.0
2016-12-01,192.0,201.57,185.68,186.2,181.59,43156800.0
2016-12-08,,,,,,
2017-01-01,186.57,196.42,184.3,189.11,184.8,30674300.0
2017-02-01,189.28,195.57,183.87,192.98,188.58,27139600.0
2017-03-01,194.89,198.6,184.3,195.15,190.7,46305800.0
2017-03-09,,,,,,
2017-04-01,195.86,199.17,182.89,189.7,185.76,34961000.0
2017-05-01,189.91,195.94,186.0,193.84,189.82,27192100.0
2017-06-01,194.58,218.36,193.94,217.33,212.82,41241800.0
2017-06-20,,,,,,
2017-07-01,218.49,219.99,206.22,208.03,204.2,27704200.0
2017-08-01,208.96,215.15,203.13,214.38,210.43,22556200.0
2017-09-01,215.12,226.34,209.67,225.58,221.42,30019200.0
2017-09-08,,,,,,
2017-10-01,225.51,231.35,217.77,225.81,222.17,24839600.0
2017-11-01,227.0,233.89,214.17,231.46,227.73,26265600.0
2017-12-01,231.72,255.11,226.17,249.54,245.52,37142800.0
2017-12-08,,,,,,
2018-01-01,250.83,274.66,250.0,262.48,258.79,36792400.0
2018-02-01,258.15,265.67,226.2,246.41,242.95,38534500.0
2018-03-01,246.35,258.0,228.9,240.11,236.73,45507000.0
2018-03-09,,,,,,
2018-04-01,239.19,257.47,231.71,247.2,244.23,31447100.0
2018-05-01,247.23,256.3,236.61,249.12,246.13,28517700.0
2018-06-01,251.57,266.67,222.44,227.06,224.33,43105300.0
2018-06-22,,,,,,
2018-07-01,225.37,248.62,225.26,245.87,243.56,32080800.0
2018-08-01,245.7,252.29,238.78,243.95,241.66,25492700.0
2018-09-01,243.9,259.25,237.51,240.79,238.53,40372500.0
2018-09-07,,,,,,
2018-10-01,242.48,243.55,207.9,220.34,218.85,40076300.0
2018-11-01,221.0,231.85,218.35,229.0,227.45,27046900.0
2018-12-01,232.66,234.49,150.94,161.33,160.24,82428200.0
2018-12-07,,,,,,
2019-01-01,158.52,179.19,156.96,177.57,176.9,46269700.0
2019-02-01,178.3,187.04,173.77,181.0,180.32,33895100.0
2019-03-01,182.02,185.31,167.61,181.41,180.73,50444200.0
2019-03-08,,,,,,
2019-04-01,182.27,199.32,182.22,184.04,184.04,33343700.0
2019-04-26,185.24,186.54,182.88,184.04,184.04,3603461.0
