Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,48.93,49.58,48.35,49.31,49.31,6579500
2019-04-02,49.23,50.84,48.84,50.38,50.38,6509000
2019-04-03,51.5,53.43,51.4,52.01,52.01,8240200
2019-04-04,51.41,51.87,50.75,51.4,51.4,4269200
2019-04-05,51.77,52.35,51.29,52.04,52.04,4217400
2019-04-08,51.42,51.76,50.36,51.59,51.59,4377900
2019-04-09,51.88,51.88,50.0,50.11,50.11,4733300
2019-04-10,50.08,50.91,49.6,50.69,50.69,4376900
2019-04-11,50.89,51.6,50.43,50.83,50.83,3372200
2019-04-12,51.63,52.28,51.27,51.83,51.83,4117400
2019-04-15,52.5,52.74,51.48,51.86,51.86,4652900
2019-04-16,53.16,54.67,52.87,54.29,54.29,8407100
2019-04-17,55.0,55.54,53.34,54.45,54.45,6656400
2019-04-18,54.47,55.44,53.9,55.39,55.39,5652100
2019-04-22,54.96,55.22,53.52,54.21,54.21,4569000
2019-04-23,54.37,54.75,53.42,54.45,54.45,3807100
2019-04-24,54.51,54.51,52.8,53.94,53.94,3804600
2019-04-25,54.5,54.65,52.53,52.95,52.95,3923600
2019-04-26,49.95,50.98,48.8,50.92,50.92,10236700
2019-04-29,50.61,51.54,50.31,50.47,50.47,9409700
