Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,47.96,49.67,45.73,48.61,47.53,79026300.0
2014-06-01,48.61,50.31,46.78,48.91,47.82,72371000.0
2014-07-01,49.25,51.38,48.54,49.05,47.96,71887300.0
2014-08-01,49.12,50.62,41.51,45.73,44.72,147005000.0
2014-09-01,45.99,46.5,44.01,44.77,43.78,114880500.0
2014-10-01,44.75,49.11,42.94,48.85,47.77,116668000.0
2014-11-01,48.98,54.55,48.4,53.99,52.79,84919200.0
2014-12-01,53.89,54.89,50.17,52.66,51.49,82867100.0
2015-01-01,52.89,56.62,50.71,54.13,52.93,83945100.0
2015-02-01,54.41,63.15,53.33,62.49,61.1,83943500.0
2015-03-01,62.56,64.69,60.29,62.39,61.01,75559300.0
2015-04-01,62.45,63.23,58.38,58.54,57.24,64050200.0
2015-05-01,58.65,65.58,58.35,64.72,63.28,70421600.0
2015-06-01,65.05,65.96,60.78,61.09,59.73,63937500.0
2015-07-01,61.79,63.67,57.69,63.1,61.7,67310600.0
2015-08-01,63.31,69.35,57.5,62.94,61.54,89379500.0
2015-09-01,61.54,64.0,59.91,62.61,61.22,69014200.0
2015-10-01,62.95,69.8,61.27,68.11,66.6,68642300.0
2015-11-01,68.54,69.23,63.27,64.58,63.15,66784600.0
2015-12-01,64.65,65.25,58.15,60.02,58.69,80086100.0
2016-01-01,58.81,63.43,55.53,63.31,61.9,107942500.0
2016-02-01,62.48,63.0,51.22,56.98,55.72,104442500.0
2016-03-01,57.87,63.02,54.65,62.7,61.31,94517600.0
2016-04-01,62.32,63.19,57.78,58.37,57.07,70319500.0
2016-05-01,58.37,63.23,56.21,61.44,60.08,84190000.0
2016-06-01,61.43,62.71,55.17,57.24,55.97,96678100.0
2016-07-01,57.16,59.41,55.42,57.49,56.21,77165700.0
2016-08-01,57.58,60.47,56.32,57.44,56.17,90529500.0
2016-09-01,57.75,59.0,45.44,47.71,46.65,148418200.0
2016-10-01,48.66,51.98,48.5,51.35,50.21,115992400.0
2016-11-01,51.99,58.5,51.12,55.08,53.86,197899900.0
2016-12-01,55.24,57.21,53.75,55.84,54.6,97336500.0
2017-01-01,56.65,58.0,51.52,52.59,51.42,100081900.0
2017-02-01,52.68,59.67,51.58,59.27,57.95,133207400.0
2017-03-01,59.71,60.39,57.0,59.52,58.2,95258000.0
2017-04-01,59.55,60.4,57.5,60.23,58.89,75775000.0
2017-05-01,60.4,67.13,60.16,66.91,65.42,96162600.0
2017-05-18,,,,,,
2017-06-01,66.91,68.18,65.59,66.4,65.08,94081500.0
2017-07-01,66.93,70.49,66.05,69.32,67.94,56490200.0
2017-08-01,69.39,72.07,67.72,70.77,69.36,77967500.0
2017-08-18,,,,,,
2017-09-01,70.85,73.0,69.88,72.54,71.25,51991900.0
2017-10-01,72.51,76.51,72.22,75.67,74.32,60415200.0
2017-11-01,74.64,75.77,70.53,72.28,70.99,76163100.0
2017-11-17,,,,,,
2017-12-01,71.91,73.86,69.69,71.02,69.89,77789900.0
2018-01-01,71.16,78.95,70.54,77.98,76.74,71878700.0
2018-02-01,77.91,83.79,71.95,82.02,80.72,86374100.0
2018-02-21,,,,,,
2018-03-01,82.24,85.1,79.2,80.5,79.42,72071400.0
2018-04-01,80.46,83.24,78.46,81.82,80.72,63199700.0
2018-05-01,81.78,82.61,73.97,75.35,74.34,87495800.0
2018-05-21,,,,,,
2018-05-22,,,,,,
2018-06-01,75.78,80.75,75.77,78.99,78.34,75671200.0
2018-07-01,78.57,83.35,78.3,81.5,80.83,55529500.0
2018-08-01,81.5,82.29,74.13,78.43,77.78,78925800.0
2018-08-21,,,,,,
2018-09-01,75.11,77.85,74.02,77.15,76.72,58637700.0
2018-10-01,77.45,77.87,65.14,69.03,68.65,88435500.0
2018-11-01,68.99,71.82,67.01,71.23,70.83,78980000.0
2018-11-19,,,,,,
2018-12-01,71.69,72.23,59.47,63.48,63.31,76366500.0
2019-01-01,62.5,70.32,61.01,69.68,69.49,73622000.0
2019-02-01,69.95,74.69,69.78,70.98,70.79,77010100.0
2019-02-20,,,,,,
2019-03-01,70.91,72.88,70.01,72.45,72.45,65553700.0
2019-04-01,73.0,74.85,70.37,73.37,73.37,56084100.0
2019-04-26,73.07,73.42,72.64,73.37,73.37,2192991.0
