Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,33.2,34.29,32.28,33.91,30.38,30216400.0
2014-06-01,34.05,35.78,33.8,34.76,31.14,27199700.0
2014-07-01,34.83,35.66,34.18,34.33,30.76,24613700.0
2014-07-24,,,,,,
2014-08-01,34.2,36.39,33.6,36.27,32.65,28130500.0
2014-09-01,36.38,37.15,34.28,34.38,30.95,30534400.0
2014-10-01,34.29,34.74,31.25,33.46,30.12,38749600.0
2014-10-29,,,,,,
2014-11-01,33.46,34.99,32.64,33.22,30.05,34110900.0
2014-12-01,33.02,35.77,31.57,34.88,31.55,52459200.0
2015-01-01,35.13,35.21,30.72,31.06,28.09,33899600.0
2015-01-28,,,,,,
2015-02-01,31.13,34.89,31.02,33.56,30.51,34427400.0
2015-03-01,33.56,34.66,32.71,33.73,30.67,35292600.0
2015-04-01,33.68,34.9,33.05,34.16,31.06,26532100.0
2015-04-23,,,,,,
2015-05-01,34.41,36.0,34.23,34.96,31.94,30201800.0
2015-06-01,35.07,37.17,34.83,35.75,32.66,32382300.0
2015-07-01,36.34,38.15,34.82,35.84,32.75,31599300.0
2015-07-29,,,,,,
2015-08-01,35.85,36.55,29.81,33.54,30.8,40392800.0
2015-09-01,32.31,33.73,30.91,32.08,29.46,30380100.0
2015-10-01,32.07,35.16,31.22,34.65,31.82,27280700.0
2015-10-28,,,,,,
2015-11-01,34.7,37.26,34.34,36.68,33.87,28127000.0
2015-12-01,36.9,37.26,31.91,33.29,30.74,31497500.0
2016-01-01,32.36,32.83,26.42,28.64,26.45,40231800.0
2016-01-27,,,,,,
2016-02-01,28.4,29.28,23.99,28.53,26.52,52319600.0
2016-03-01,28.77,32.66,28.72,30.92,28.74,44221400.0
2016-04-01,30.78,35.1,29.86,34.21,31.8,33864700.0
2016-04-27,,,,,,
2016-05-01,34.33,37.18,32.94,36.92,34.51,36136300.0
2016-06-01,36.47,36.87,29.92,31.79,29.71,47291000.0
2016-07-01,31.57,33.75,29.79,33.41,31.23,38528600.0
2016-07-27,,,,,,
2016-08-01,33.51,35.86,32.52,35.61,33.49,32724300.0
2016-09-01,35.7,35.94,33.98,35.31,33.21,31081000.0
2016-10-01,35.06,36.99,34.83,35.4,33.29,34505800.0
2016-10-27,,,,,,
2016-11-01,35.66,43.47,34.91,42.27,39.98,48290000.0
2016-12-01,42.6,45.01,42.47,43.93,41.55,33845800.0
2017-01-01,44.71,46.28,43.58,45.43,42.97,23761800.0
2017-01-26,,,,,,
2017-02-01,45.92,49.36,44.82,48.83,46.39,26731700.0
2017-03-01,49.91,50.27,44.51,46.89,44.54,30014000.0
2017-04-01,47.04,47.56,44.61,46.33,44.01,22631800.0
2017-04-26,,,,,,
2017-05-01,46.57,47.26,44.42,44.98,42.91,26512600.0
2017-06-01,45.27,47.96,43.55,46.63,44.49,28565100.0
2017-07-01,47.05,50.67,46.79,50.13,47.82,18399500.0
2017-07-27,,,,,,
2017-08-01,50.42,51.43,47.19,48.18,46.18,26208600.0
2017-09-01,48.34,51.5,46.08,51.13,49.01,19751000.0
2017-10-01,51.27,53.15,50.94,52.04,49.88,19867300.0
2017-10-27,,,,,,
2017-11-01,52.29,57.37,51.79,56.62,54.51,29667600.0
2017-12-01,56.72,57.55,53.84,54.89,52.85,28400900.0
2018-01-01,55.44,58.73,53.04,53.19,51.21,34936100.0
2018-01-26,,,,,,
2018-02-01,52.39,54.73,47.53,50.96,49.27,41257700.0
2018-03-01,50.9,51.33,46.7,47.61,46.03,30985500.0
2018-04-01,47.67,49.33,45.91,48.38,46.77,29237600.0
2018-04-27,,,,,,
2018-05-01,48.21,48.38,36.91,38.81,37.7,63853800.0
2018-06-01,39.25,39.8,36.15,36.99,35.93,38842800.0
2018-07-01,36.78,41.28,36.76,39.73,38.59,32612600.0
2018-07-27,,,,,,
2018-08-01,39.57,40.06,34.57,36.88,36.07,42055800.0
2018-09-01,36.7,40.76,35.0,39.07,38.21,47659300.0
2018-10-01,39.32,40.63,33.27,36.26,35.46,62693400.0
2018-10-26,,,,,,
2018-11-01,36.57,38.84,34.32,35.91,35.38,46019300.0
2018-12-01,36.6,36.84,26.77,29.38,28.95,54749100.0
2019-01-01,28.73,34.82,28.73,34.76,34.25,38380300.0
2019-01-25,,,,,,
2019-02-01,34.86,38.0,33.97,37.36,37.09,36569400.0
2019-03-01,37.78,38.29,33.06,33.83,33.59,40784000.0
2019-04-01,34.02,38.0,34.02,36.58,36.32,41581400.0
2019-04-26,,,,,,
2019-04-26,36.36,36.67,36.1,36.58,36.58,1057307.0
