Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,60.18,68.33,59.92,67.42,60.73,57953600.0
2014-06-01,67.38,67.97,66.05,66.57,59.96,27983000.0
2014-06-11,,,,,,
2014-07-01,66.9,67.56,63.59,63.68,57.62,28920200.0
2014-08-01,63.8,64.35,59.03,59.4,53.75,44203100.0
2014-09-01,59.31,63.45,58.61,63.28,57.26,53195200.0
2014-09-11,,,,,,
2014-10-01,63.38,65.15,57.79,64.5,58.69,47090400.0
2014-11-01,64.51,66.99,62.61,65.72,59.8,39006000.0
2014-12-01,65.59,67.98,61.63,67.08,61.04,31161900.0
2014-12-11,,,,,,
2015-01-01,67.54,67.73,62.32,62.41,57.1,32856300.0
2015-02-01,62.74,70.26,61.89,67.94,62.16,47100700.0
2015-03-01,68.0,69.16,64.18,66.67,60.99,29877600.0
2015-03-11,,,,,,
2015-04-01,66.66,67.46,59.32,59.75,54.95,37761000.0
2015-05-01,60.12,61.0,58.2,59.0,54.26,24980100.0
2015-06-01,59.09,59.99,56.83,57.34,52.73,26586200.0
2015-06-11,,,,,,
2015-07-01,57.87,60.36,56.4,60.16,55.65,21013900.0
2015-08-01,60.08,67.17,59.17,64.29,59.47,47569200.0
2015-09-01,63.6,70.26,63.5,68.38,63.25,74129100.0
2015-09-11,,,,,,
2015-10-01,68.35,70.98,66.73,69.97,65.04,28634800.0
2015-11-01,70.05,72.97,63.95,71.78,66.73,32320300.0
2015-12-01,72.1,72.44,67.55,68.45,63.63,20358000.0
2015-12-11,,,,,,
2016-01-01,67.67,67.67,59.13,66.77,62.44,20887800.0
2016-02-01,66.58,75.81,59.78,73.49,68.72,33859100.0
2016-03-01,70.94,75.83,69.31,75.7,70.79,50419800.0
2016-03-11,,,,,,
2016-04-01,75.3,76.83,74.22,75.19,70.72,22319700.0
2016-05-01,75.47,76.03,66.51,69.27,65.15,37866100.0
2016-06-01,69.01,69.45,62.76,65.97,62.05,54929400.0
2016-06-13,,,,,,
2016-07-01,65.86,69.73,64.05,69.38,65.65,19773900.0
2016-08-01,69.4,77.86,68.36,76.99,72.85,30760200.0
2016-09-01,76.96,78.99,75.04,76.28,72.18,28439900.0
2016-09-13,,,,,,
2016-10-01,75.98,76.39,72.05,72.58,69.05,17676600.0
2016-11-01,72.9,82.2,71.24,80.25,76.34,24974900.0
2016-12-01,80.25,87.55,78.7,82.89,78.86,18091300.0
2016-12-13,,,,,,
2017-01-01,83.39,85.44,79.9,80.71,77.22,17618100.0
2017-02-01,81.16,83.75,76.92,78.97,75.56,39807800.0
2017-03-01,79.77,87.0,78.75,86.22,82.49,31948800.0
2017-03-13,,,,,,
2017-04-01,86.22,86.39,82.29,85.97,82.73,14977700.0
2017-05-01,86.27,87.69,79.63,83.57,80.42,26074100.0
2017-06-01,83.95,89.15,83.49,86.74,83.47,24544600.0
2017-06-13,,,,,,
2017-07-01,86.99,92.67,85.59,90.68,87.74,13505500.0
2017-08-01,91.05,93.75,85.15,88.12,85.26,26231200.0
2017-09-01,88.34,88.39,82.86,84.87,82.12,17679900.0
2017-09-14,,,,,,
2017-10-01,84.74,91.79,84.56,90.54,88.09,16706000.0
2017-11-01,91.14,94.96,89.82,94.11,91.56,17193300.0
2017-12-01,94.0,95.3,89.92,90.34,87.89,22021300.0
2017-12-14,,,,,,
2018-01-01,90.84,100.8,89.18,99.46,97.3,20644500.0
2018-02-01,99.49,107.78,96.94,106.15,103.85,34422800.0
2018-03-01,107.17,110.29,103.92,105.3,103.02,23657400.0
2018-03-14,,,,,,
2018-04-01,105.01,111.91,103.18,109.83,107.96,19870200.0
2018-05-01,109.83,111.52,105.06,107.34,105.51,33375200.0
2018-06-01,108.02,118.37,107.73,116.37,114.39,22184700.0
2018-06-14,,,,,,
2018-07-01,115.87,125.31,114.95,121.3,119.78,20242000.0
2018-08-01,121.2,129.2,116.0,128.36,126.76,21660800.0
2018-09-01,127.57,130.34,123.92,130.14,128.51,17252500.0
2018-09-13,,,,,,
2018-10-01,131.0,131.48,115.62,122.56,121.53,20033600.0
2018-11-01,122.8,133.09,121.17,131.25,130.15,20767000.0
2018-12-01,133.18,133.97,108.25,115.04,114.07,21231400.0
2018-12-13,,,,,,
2019-01-01,113.9,120.07,110.61,116.91,116.44,21955900.0
2019-02-01,117.41,144.31,116.86,143.12,142.54,24872300.0
2019-03-01,143.74,144.94,135.97,140.42,139.85,18128300.0
2019-03-14,,,,,,
2019-04-01,141.51,147.59,139.49,146.26,146.26,13984700.0
2019-04-26,145.69,146.73,144.74,146.26,146.26,691620.0
