Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,98.69,100.93,95.51,99.26,90.13,7748300.0
2014-06-01,99.45,105.61,99.21,104.28,94.69,7186800.0
2014-06-24,,,,,,
2014-07-01,104.73,105.84,100.96,100.99,92.04,7841100.0
2014-08-01,100.6,102.02,96.1,101.59,92.59,8908400.0
2014-09-01,101.6,102.08,95.51,95.88,87.39,9672900.0
2014-09-23,,,,,,
2014-10-01,95.73,99.37,91.64,99.15,90.79,12901900.0
2014-11-01,99.51,102.08,95.46,101.17,92.64,9433000.0
2014-12-01,100.8,104.0,98.08,101.36,92.82,8595100.0
2014-12-26,,,,,,
2015-01-01,101.42,110.97,97.59,106.11,97.61,10736800.0
2015-02-01,106.53,123.08,105.35,121.93,112.16,9561700.0
2015-03-01,121.93,122.84,115.26,117.4,108.0,10238700.0
2015-03-25,,,,,,
2015-04-01,117.1,120.42,114.11,114.75,105.98,6948600.0
2015-05-01,115.48,120.61,110.57,119.04,109.94,8629000.0
2015-06-01,119.29,119.29,108.82,109.29,100.93,12098600.0
2015-06-24,,,,,,
2015-07-01,110.28,116.87,108.2,115.59,107.2,8159500.0
2015-08-01,115.45,118.87,106.2,109.55,101.59,10871600.0
2015-09-01,107.07,110.81,100.02,103.26,95.76,9134600.0
2015-09-23,,,,,,
2015-10-01,104.07,117.05,102.44,116.06,108.21,8287700.0
2015-11-01,116.2,121.03,111.33,120.01,111.89,8624800.0
2015-12-01,117.89,122.64,115.2,119.64,111.55,9440500.0
2015-12-23,,,,,,
2016-01-01,118.31,119.57,108.08,116.96,109.56,11550100.0
2016-02-01,116.39,122.38,97.24,103.29,96.76,20051900.0
2016-03-01,104.32,116.18,104.06,113.77,106.57,12112700.0
2016-03-23,,,,,,
2016-04-01,113.19,123.43,112.95,119.47,112.46,9808500.0
2016-05-01,119.76,129.45,117.07,129.0,121.43,13224900.0
2016-06-01,129.0,131.3,117.82,126.07,118.67,14322100.0
2016-06-23,,,,,,
2016-07-01,126.47,135.55,124.77,133.25,125.99,6927900.0
2016-08-01,133.35,139.81,132.15,138.58,131.03,8791300.0
2016-09-01,138.24,143.43,133.58,142.97,135.18,8145900.0
2016-09-22,,,,,,
2016-10-01,142.93,143.64,128.15,130.78,124.22,10543300.0
2016-11-01,130.9,133.99,116.73,121.05,114.97,16554500.0
2016-12-01,121.07,126.26,116.64,117.83,111.92,12713600.0
2016-12-23,,,,,,
2017-01-01,118.45,120.36,113.16,117.21,111.93,10803500.0
2017-02-01,117.4,128.33,114.81,125.7,120.04,16759000.0
2017-03-01,126.12,137.04,123.15,132.53,126.56,16191000.0
2017-03-23,,,,,,
2017-04-01,132.74,140.2,130.99,138.59,132.97,7102800.0
2017-05-01,139.19,139.87,128.42,137.89,132.29,11317500.0
2017-06-01,137.72,140.44,132.39,135.0,129.52,9642400.0
2017-06-22,,,,,,
2017-07-01,135.6,136.27,130.94,133.18,128.38,7620300.0
2017-08-01,133.68,140.0,133.25,136.85,131.92,8866200.0
2017-09-01,137.1,145.89,137.1,142.91,137.76,6035300.0
2017-09-22,,,,,,
2017-10-01,143.27,151.04,142.98,147.42,142.79,6084600.0
2017-11-01,147.74,156.64,145.45,155.44,150.56,6025200.0
2017-12-01,156.2,156.2,150.45,152.61,147.82,4885600.0
2017-12-28,,,,,,
2018-01-01,153.04,157.4,148.58,150.3,146.24,7531600.0
2018-02-01,149.48,150.48,135.08,141.25,137.43,8372700.0
2018-03-01,141.41,143.47,132.49,136.91,133.21,10925200.0
2018-03-23,,,,,,
2018-04-01,136.83,143.51,133.15,141.26,138.16,8725400.0
2018-05-01,140.51,143.08,122.11,122.13,119.45,24283800.0
2018-06-01,123.02,127.07,122.12,123.96,121.24,14732000.0
2018-06-22,,,,,,
2018-07-01,123.72,133.07,122.72,132.76,130.57,10431500.0
2018-08-01,132.5,135.69,129.12,130.29,128.14,13523200.0
2018-09-01,129.87,141.68,124.63,139.12,136.82,33509600.0
2018-09-21,,,,,,
2018-10-01,139.47,145.95,129.6,144.66,143.02,29618200.0
2018-11-01,145.0,150.57,137.36,141.63,140.02,16698800.0
2018-12-01,142.26,143.69,124.88,134.27,132.75,19511900.0
2018-12-27,,,,,,
2019-01-01,133.33,142.31,131.15,141.78,140.96,13839300.0
2019-02-01,141.92,146.67,125.27,127.5,126.76,21592300.0
2019-03-01,128.05,130.05,121.85,128.79,128.05,22191400.0
2019-03-22,,,,,,
2019-04-01,129.65,138.21,129.17,137.57,137.57,15878500.0
2019-04-26,136.64,138.21,136.37,137.57,137.57,538015.0
