Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,79.35,84.39,79.21,84.01,78.26,135289000.0
2014-06-01,84.27,86.07,81.8,85.74,79.87,129981800.0
2014-07-01,85.81,87.63,84.87,85.88,80.0,120676600.0
2014-08-01,85.39,91.14,85.21,89.88,83.73,119719000.0
2014-09-01,90.18,91.2,87.36,89.03,82.94,112146900.0
2014-10-01,89.08,91.98,78.54,91.38,85.13,196405200.0
2014-11-01,91.24,92.96,88.65,92.51,86.18,129883200.0
2014-12-01,92.63,95.93,90.13,94.19,87.74,145232700.0
2014-12-11,,,,,,
2015-01-01,94.91,96.43,90.83,90.96,85.81,139464200.0
2015-02-01,91.3,105.98,90.06,104.08,98.19,149274300.0
2015-03-01,104.35,108.94,102.87,104.89,98.95,127270200.0
2015-04-01,105.43,111.66,104.25,108.72,102.57,118661800.0
2015-05-01,109.95,113.3,107.67,110.37,104.12,121202700.0
2015-06-01,111.48,115.28,107.65,114.14,107.68,132393900.0
2015-07-01,114.95,120.72,114.27,120.0,113.21,128309300.0
2015-07-01,,,,,,
2015-08-01,120.88,122.08,90.0,101.88,96.67,408933900.0
2015-09-01,99.31,105.95,97.77,102.2,96.98,191007200.0
2015-10-01,102.97,115.4,99.88,113.74,107.93,159816200.0
2015-11-01,114.49,120.65,110.81,113.47,107.67,193900600.0
2015-12-01,114.15,115.47,104.3,105.08,99.71,228548000.0
2015-12-10,,,,,,
2016-01-01,103.12,103.43,90.42,95.82,91.51,222720400.0
2016-02-01,95.08,97.0,86.25,95.52,91.22,207193800.0
2016-03-01,95.9,100.37,95.53,99.31,94.84,142983000.0
2016-04-01,98.8,105.6,95.8,103.26,98.61,149167200.0
2016-05-01,103.3,106.75,97.51,99.22,94.75,175227200.0
2016-06-01,98.67,100.96,94.0,97.82,93.42,154873400.0
2016-07-01,97.75,100.8,95.82,95.95,91.63,129109600.0
2016-07-07,,,,,,
2016-08-01,96.15,99.27,94.16,94.46,90.86,186488400.0
2016-09-01,94.73,94.96,91.19,92.86,89.32,164551100.0
2016-10-01,92.47,94.4,90.32,92.69,89.16,139341100.0
2016-11-01,92.78,100.29,91.66,99.12,95.34,187468800.0
2016-12-01,99.13,106.26,98.25,104.22,100.25,177569400.0
2016-12-08,,,,,,
2017-01-01,105.3,111.05,105.21,110.65,107.26,146524500.0
2017-02-01,110.71,111.99,108.58,110.09,106.71,130193900.0
2017-03-01,110.66,113.71,110.04,113.39,109.91,128977500.0
2017-04-01,113.18,116.1,112.04,115.6,112.05,97200100.0
2017-05-01,115.59,115.61,105.23,107.94,104.63,173480500.0
2017-06-01,107.73,108.64,103.17,106.25,102.99,168352500.0
2017-07-01,106.76,110.19,102.72,109.93,106.56,114387900.0
2017-07-06,,,,,,
2017-08-01,109.98,110.83,100.5,101.2,98.83,196823600.0
2017-09-01,101.65,102.55,96.2,98.57,96.26,192634400.0
2017-10-01,99.31,100.98,96.8,97.81,95.51,136249500.0
2017-11-01,98.13,106.26,97.9,104.82,102.36,172359200.0
2017-12-01,104.58,112.67,103.87,107.51,104.99,204095500.0
2017-12-08,,,,,,
2018-01-01,108.95,113.19,108.47,108.67,106.97,161514100.0
2018-02-01,108.62,110.65,100.26,103.16,101.55,187750900.0
2018-03-01,103.2,105.94,98.15,100.44,98.87,154204900.0
2018-04-01,100.18,102.71,97.7,100.33,98.76,159399600.0
2018-05-01,100.18,105.49,97.68,99.47,97.92,194954400.0
2018-06-01,99.69,109.49,99.2,104.81,103.17,205417800.0
2018-07-01,104.15,114.68,103.5,113.56,111.79,153023200.0
2018-07-06,,,,,,
2018-08-01,113.68,117.9,111.44,112.02,111.16,135848600.0
2018-09-01,111.8,117.46,108.23,116.94,116.04,143771100.0
2018-10-01,117.28,119.69,110.32,114.83,113.95,178593100.0
2018-11-01,115.2,120.2,111.52,115.49,114.6,179965100.0
2018-12-01,116.65,116.92,100.35,109.65,108.81,163486600.0
2018-12-07,,,,,,
2019-01-01,108.1,113.18,105.94,111.52,111.52,154314700.0
2019-02-01,111.97,115.8,109.15,112.84,112.84,162350800.0
2019-03-01,113.45,115.48,107.32,111.03,111.03,333769400.0
2019-04-01,111.59,140.04,111.38,139.92,139.92,314170700.0
2019-04-26,138.7,140.04,137.51,139.92,139.92,13903880.0
