Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.44,45.59,42.84,44.8,37.6,30482300.0
2014-06-01,44.84,45.78,41.22,41.36,34.71,33102600.0
2014-07-01,41.55,42.0,38.94,41.79,35.07,45253100.0
2014-07-08,,,,,,
2014-08-01,41.72,43.26,41.15,42.3,35.98,35964300.0
2014-09-01,42.29,46.61,42.26,46.0,39.12,44426300.0
2014-10-01,45.87,46.96,41.75,46.29,39.37,53607700.0
2014-10-08,,,,,,
2014-11-01,46.31,51.14,46.04,50.94,43.87,33856100.0
2014-12-01,50.85,53.27,49.9,52.41,45.13,36944000.0
2015-01-01,52.74,55.72,51.44,54.87,47.25,31282400.0
2015-01-07,,,,,,
2015-02-01,54.8,57.7,52.93,57.21,49.79,18966800.0
2015-03-01,57.25,62.91,55.14,61.98,53.95,38372200.0
2015-04-01,61.8,62.07,56.76,57.0,49.61,33228300.0
2015-04-08,,,,,,
2015-05-01,57.36,58.78,54.81,58.59,51.47,25215100.0
2015-06-01,58.59,65.61,56.92,63.54,55.82,37132500.0
2015-07-01,64.08,67.58,62.49,65.93,57.92,29587100.0
2015-07-08,,,,,,
2015-08-01,66.05,67.48,58.94,60.79,53.87,28577300.0
2015-09-01,59.82,64.46,59.61,61.27,54.29,43409700.0
2015-10-01,61.27,61.68,55.29,55.32,49.02,41288200.0
2015-10-07,,,,,,
2015-11-01,55.42,58.65,53.38,56.17,50.22,33654100.0
2015-11-10,,,,,,
2015-12-01,56.6,64.9,55.01,63.64,56.9,43038100.0
2016-01-01,62.88,63.98,57.95,63.06,56.38,42607200.0
2016-01-06,,,,,,
2016-02-01,62.84,64.36,55.77,63.88,57.57,39279100.0
2016-03-01,64.31,68.26,63.52,66.3,59.75,33506200.0
2016-04-01,66.16,68.62,61.99,62.25,56.1,46969800.0
2016-04-07,,,,,,
2016-05-01,62.41,67.97,61.9,67.83,61.6,38309800.0
2016-06-01,67.56,68.68,62.53,63.34,57.52,43578300.0
2016-07-01,63.17,63.87,59.5,61.56,55.91,49874500.0
2016-07-07,,,,,,
2016-08-01,61.47,63.22,59.93,61.64,56.49,36246600.0
2016-09-01,61.65,63.41,60.5,61.32,56.2,30483700.0
2016-10-01,60.86,64.87,60.16,64.79,59.38,39006400.0
2016-10-05,,,,,,
2016-11-01,64.54,74.99,63.26,73.3,67.79,40824000.0
2016-12-01,73.86,79.43,72.03,72.72,67.25,36498100.0
2017-01-01,73.2,74.46,71.02,73.28,67.77,29791700.0
2017-01-06,,,,,,
2017-02-01,73.26,77.11,71.43,74.68,69.6,26472600.0
2017-03-01,75.43,84.13,73.81,83.67,77.98,45082500.0
2017-04-01,83.64,86.44,81.87,85.19,79.4,29203100.0
2017-04-06,,,,,,
2017-05-01,85.42,89.14,85.09,88.93,83.45,24578400.0
2017-06-01,89.0,95.22,88.03,90.44,84.87,38841400.0
2017-07-01,90.69,91.57,82.62,83.88,78.71,28963600.0
2017-07-06,,,,,,
2017-08-01,84.2,85.81,80.98,82.09,77.57,36224700.0
2017-09-01,82.45,84.85,76.27,78.78,74.45,47686300.0
2017-10-01,78.53,85.56,77.93,82.27,77.74,34355700.0
2017-10-06,,,,,,
2017-10-09,,,,,,
2017-11-01,82.37,85.64,79.18,84.32,80.95,27709900.0
2017-12-01,84.72,98.36,83.77,96.02,92.18,38075200.0
2018-01-01,96.78,100.11,95.34,95.85,92.02,28011000.0
2018-01-09,,,,,,
2018-02-01,95.4,98.33,90.23,92.19,89.07,30050400.0
2018-03-01,92.39,96.37,83.67,85.25,82.36,40101000.0
2018-04-01,86.01,95.43,82.38,92.86,89.72,31988000.0
2018-04-09,,,,,,
2018-05-01,92.77,93.68,84.37,87.41,85.07,32770800.0
2018-06-01,88.29,109.58,87.61,107.06,104.19,42500100.0
2018-07-01,106.85,112.81,104.72,106.94,104.08,32923700.0
2018-07-09,,,,,,
2018-08-01,105.88,116.62,105.32,116.04,113.7,20557700.0
2018-09-01,116.11,124.0,110.72,111.19,108.95,27612800.0
2018-10-01,111.13,111.18,103.14,106.55,104.4,30837100.0
2018-10-09,,,,,,
2018-11-01,106.29,114.46,103.89,110.54,109.07,35983000.0
2018-12-01,111.09,111.48,95.83,99.86,98.53,37222400.0
2019-01-01,99.26,110.08,97.91,104.93,103.53,26678800.0
2019-01-09,,,,,,
2019-02-01,104.94,113.19,104.25,112.11,111.41,19264900.0
2019-03-01,112.73,122.37,106.75,121.47,120.71,30751700.0
2019-04-01,122.13,122.36,113.82,121.62,120.86,23228800.0
2019-04-09,,,,,,
2019-04-26,120.15,121.88,119.48,121.62,121.62,1486137.0
