Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,124.13,129.14,115.56,122.8,117.01,10349600.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-05-29,,,,,,
2014-06-01,122.77,136.36,120.44,132.05,126.23,14713000.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,133.3,134.64,123.66,124.23,118.76,41165900.0
2014-08-01,124.0,131.84,123.64,130.96,125.19,13021000.0
2014-08-28,,,,,,
2014-09-01,131.09,133.02,126.86,128.94,123.64,15851200.0
2014-10-01,128.65,128.65,105.09,116.92,112.11,28896200.0
2014-11-01,117.75,131.71,115.36,120.04,115.11,13036800.0
2014-11-26,,,,,,
2014-12-01,119.55,121.95,103.09,110.32,106.12,18540500.0
2015-01-01,111.63,112.67,104.15,107.74,103.64,13061400.0
2015-02-01,107.98,146.21,107.98,142.33,136.91,22270600.0
2015-02-26,,,,,,
2015-03-01,142.33,143.85,136.83,139.8,134.86,13585600.0
2015-04-01,140.04,146.34,134.1,142.65,137.6,14260400.0
2015-05-01,143.72,155.98,142.29,149.01,143.74,19707200.0
2015-05-28,,,,,,
2015-06-01,148.9,153.39,141.48,141.51,136.86,18596500.0
2015-07-01,142.57,162.75,141.54,156.82,151.67,15927900.0
2015-08-01,156.63,177.59,143.16,167.8,162.29,18043700.0
2015-08-28,,,,,,
2015-09-01,164.39,178.67,146.67,151.95,147.32,19674800.0
2015-10-01,153.23,166.23,143.29,155.15,150.42,22831000.0
2015-11-01,155.44,163.01,138.3,157.4,152.6,21393300.0
2015-11-27,,,,,,
2015-12-01,158.24,160.73,136.2,136.58,132.75,14984500.0
2016-01-01,134.59,136.63,113.49,125.58,122.06,20246800.0
2016-02-01,124.39,145.37,108.31,142.62,138.62,21728800.0
2016-02-26,,,,,,
2016-03-01,144.49,160.18,142.3,159.51,155.47,15373200.0
2016-04-01,158.1,173.48,156.35,169.23,164.94,12224600.0
2016-05-01,170.19,193.87,165.27,189.04,184.25,20574700.0
2016-05-27,,,,,,
2016-06-01,189.04,192.11,178.23,192.0,187.53,17399600.0
2016-07-01,191.71,206.36,185.7,202.65,197.93,10638700.0
2016-08-01,199.43,201.39,181.63,183.03,178.76,12266400.0
2016-08-30,,,,,,
2016-09-01,182.62,186.0,172.49,179.11,175.32,15925000.0
2016-10-01,178.98,186.72,167.06,185.38,181.46,15788300.0
2016-11-01,188.41,236.41,186.89,219.45,214.81,26000500.0
2016-11-29,,,,,,
2016-12-01,220.15,233.76,218.72,221.53,217.27,11922200.0
2017-01-01,223.49,243.98,216.8,229.6,225.18,13959500.0
2017-02-01,231.29,234.43,206.1,215.95,211.8,16831700.0
2017-03-01,223.02,224.98,201.77,218.25,214.05,15696200.0
2017-03-02,,,,,,
2017-04-01,218.2,224.82,209.43,220.19,216.36,10907000.0
2017-05-01,221.51,244.32,219.91,224.1,220.21,13737500.0
2017-05-30,,,,,,
2017-06-01,224.17,236.85,219.0,222.58,219.12,11276100.0
2017-07-01,223.66,230.37,219.2,226.43,222.91,9182900.0
2017-08-01,223.9,231.0,191.09,211.99,208.69,18839400.0
2017-08-31,,,,,,
2017-09-01,212.32,213.44,194.28,206.23,203.44,15331200.0
2017-10-01,206.64,219.15,201.35,216.85,213.92,10590900.0
2017-11-01,216.9,221.16,200.27,208.39,205.57,11215700.0
2017-11-30,,,,,,
2017-12-01,208.81,222.45,200.7,221.04,218.51,12399400.0
2018-01-01,222.62,241.33,221.09,228.17,225.56,12823800.0
2018-02-01,226.58,229.66,203.39,203.93,201.6,17547600.0
2018-03-01,204.49,212.77,196.61,207.3,204.93,12581800.0
2018-03-02,,,,,,
2018-04-01,205.88,209.57,190.36,194.77,192.96,11586100.0
2018-05-01,194.81,227.48,189.27,222.87,220.8,14900100.0
2018-05-31,,,,,,
2018-06-01,224.1,232.89,216.25,223.33,221.69,11807200.0
2018-07-01,221.2,229.0,194.94,199.42,197.96,13800100.0
2018-08-01,199.65,211.29,197.79,198.72,197.26,14700100.0
2018-08-31,,,,,,
2018-09-01,197.46,201.45,180.54,181.95,181.04,12786900.0
2018-10-01,182.56,188.71,150.75,171.28,170.43,29011600.0
2018-11-01,171.71,199.12,170.38,190.69,189.74,21360700.0
2018-11-30,,,,,,
2018-12-01,194.88,195.63,160.6,171.87,171.43,16866800.0
2019-01-01,169.55,183.44,167.62,176.68,176.23,14600100.0
2019-02-01,177.46,193.78,177.16,187.8,187.32,17289600.0
2019-03-01,188.5,203.81,188.44,201.18,200.67,12802200.0
2019-03-01,,,,,,
2019-04-01,203.9,215.95,201.57,214.28,214.28,9772800.0
2019-04-26,212.76,214.9,212.03,214.28,214.28,767631.0
