Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,163.8,163.8,158.35,161.47,161.47,1002500
2019-04-02,161.47,165.89,158.41,165.32,165.32,892400
2019-04-03,167.27,168.3,165.82,166.71,166.71,613300
2019-04-04,166.72,167.44,164.32,166.0,166.0,526600
2019-04-05,166.6,167.43,165.81,167.33,167.33,499100
2019-04-08,167.05,167.91,165.43,167.88,167.88,308800
2019-04-09,167.53,167.86,165.27,165.66,165.66,583200
2019-04-10,165.43,168.19,164.98,168.15,168.15,565000
2019-04-11,168.42,168.84,166.66,167.29,167.29,354200
2019-04-12,168.29,168.69,166.75,167.01,167.01,659200
2019-04-15,166.82,167.47,164.76,166.61,166.61,588300
2019-04-16,167.26,167.39,165.54,166.12,166.12,465600
2019-04-17,165.18,167.0,164.28,164.45,164.45,593400
2019-04-18,164.34,164.85,162.04,163.4,163.4,659600
2019-04-22,163.4,163.97,162.5,163.75,163.75,450200
2019-04-23,163.4,164.53,162.24,163.95,163.95,594900
2019-04-24,163.95,166.64,163.75,164.25,164.25,868300
2019-04-25,156.55,168.94,156.0,162.47,162.47,1031300
2019-04-26,161.89,163.23,159.54,159.87,159.87,499600
2019-04-29,160.26,160.63,158.56,159.1,159.1,363600
