Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,19.97,21.31,19.12,20.78,20.01,161749300.0
2014-06-01,20.82,22.4,20.36,22.3,21.48,157751600.0
2014-07-01,22.39,23.43,22.12,22.38,21.56,113616000.0
2014-08-01,22.42,23.79,22.22,23.54,22.67,114368400.0
2014-09-01,23.53,24.18,20.65,20.79,20.02,164980500.0
2014-10-01,20.84,20.87,17.73,19.95,19.22,216311300.0
2014-11-01,20.22,21.88,19.53,21.65,20.85,205096200.0
2014-12-01,21.63,21.98,19.13,20.15,19.41,135443300.0
2015-01-01,20.24,21.19,18.43,20.9,20.13,175317800.0
2015-02-01,20.9,23.65,20.28,23.32,22.46,169780400.0
2015-03-01,23.32,23.69,22.3,22.73,21.89,112399700.0
2015-03-26,,,,,,
2015-04-01,22.73,24.03,22.28,22.82,22.2,83973200.0
2015-05-01,22.79,25.95,22.66,25.26,24.58,111114900.0
2015-06-01,25.44,26.09,24.15,24.21,23.56,142725400.0
2015-07-01,24.4,26.45,24.32,25.79,25.09,125801600.0
2015-08-01,25.88,30.0,24.04,28.63,27.86,293018100.0
2015-09-01,27.86,32.5,27.51,30.89,30.06,193262900.0
2015-10-01,31.39,35.44,30.25,34.76,33.82,164620700.0
2015-11-01,34.25,38.03,32.39,37.66,36.64,218002100.0
2015-12-01,37.86,39.93,36.76,38.71,37.67,135521700.0
2016-01-01,38.05,38.09,32.55,34.82,33.88,232258200.0
2016-02-01,34.6,35.26,26.49,31.67,30.82,270421100.0
2016-03-01,31.96,34.5,30.37,33.84,32.93,139228000.0
2016-03-28,,,,,,
2016-04-01,33.81,35.6,33.03,34.47,33.81,102566500.0
2016-05-01,34.7,39.99,33.61,39.26,38.51,189394400.0
2016-06-01,39.26,39.98,35.77,39.63,38.87,237859200.0
2016-07-01,39.69,43.05,39.28,40.16,39.39,177413900.0
2016-08-01,40.39,42.45,39.29,41.37,40.58,193582800.0
2016-09-01,41.44,45.12,41.41,44.3,43.46,210141100.0
2016-10-01,44.3,45.55,42.51,43.17,42.35,121881200.0
2016-11-01,43.27,43.67,36.32,36.61,35.91,265598000.0
2016-12-01,36.65,38.16,35.12,36.79,36.09,158530800.0
2017-01-01,36.44,40.28,36.18,40.21,39.44,133720400.0
2017-02-01,40.32,47.64,38.93,45.13,44.27,229501800.0
2017-03-01,45.47,50.4,45.18,49.86,48.91,166798300.0
2017-03-28,,,,,,
2017-04-01,49.86,52.28,48.41,52.25,51.57,82633100.0
2017-05-01,52.63,60.13,52.32,58.58,57.82,151715500.0
2017-06-01,58.81,61.58,55.41,57.57,56.82,168390800.0
2017-07-01,57.77,63.19,55.86,61.78,60.97,110004100.0
2017-08-01,62.26,66.58,59.77,65.56,64.7,135809600.0
2017-09-01,65.66,66.5,61.32,64.51,63.67,124818200.0
2017-10-01,64.42,66.03,60.36,65.49,64.63,118285500.0
2017-11-01,65.69,67.03,60.1,62.4,61.59,134611000.0
2017-12-01,61.96,67.4,57.29,63.32,62.49,115833300.0
2018-01-01,63.54,74.94,63.37,74.13,73.16,121848400.0
2018-02-01,73.48,74.82,63.32,73.13,72.18,140097700.0
2018-03-01,73.16,79.63,64.45,67.46,66.58,161089300.0
2018-03-28,,,,,,
2018-04-01,66.8,69.01,63.52,66.35,65.82,108591600.0
2018-05-01,66.15,73.5,64.06,70.91,70.34,133565900.0
2018-06-01,71.42,79.25,70.77,76.32,75.71,107330900.0
2018-07-01,75.36,81.64,71.79,73.42,72.83,108609200.0
2018-08-01,73.77,75.77,68.22,72.1,71.53,159579700.0
2018-09-01,72.13,83.75,71.0,83.19,82.53,124807800.0
2018-10-01,84.18,84.68,63.4,69.05,68.5,190721400.0
2018-11-01,69.48,70.29,46.83,49.88,49.48,245718000.0
2018-12-01,51.0,51.44,43.71,46.57,46.2,236285100.0
2019-01-01,45.25,51.49,44.47,47.24,46.86,206612800.0
2019-02-01,47.19,48.09,39.85,42.14,41.8,387606900.0
2019-03-01,42.6,48.83,40.89,45.53,45.17,218643200.0
2019-03-27,,,,,,
2019-04-01,46.5,48.6,43.96,48.15,48.15,122812900.0
2019-04-26,47.48,48.48,47.32,48.15,48.15,6233157.0
