Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,98.64,102.91,97.31,102.58,102.58,15795000
2014-06-01,102.72,105.38,99.37,102.4,102.4,17944700
2014-07-01,103.15,107.42,101.64,103.69,103.69,15819000
2014-08-01,103.33,107.67,101.84,107.23,107.23,10264400
2014-09-01,107.25,108.77,101.55,101.75,101.75,9974200
2014-10-01,101.88,109.47,95.61,109.29,109.29,16727400
2014-11-01,104.79,105.14,98.54,104.64,104.64,35944000
2014-12-01,104.64,109.84,99.89,107.9,107.9,29074300
2015-01-01,109.69,119.21,108.73,114.78,114.78,31606700
2015-02-01,113.32,124.57,112.75,123.03,123.03,29377900
2015-03-01,123.03,131.19,120.09,126.09,126.09,20499500
2015-04-01,125.88,129.33,118.73,119.56,119.56,20363100
2015-05-01,119.7,125.45,116.0,117.95,117.95,26184800
2015-06-01,118.14,122.5,116.63,121.22,121.22,22793700
2015-07-01,121.64,127.99,117.76,127.29,127.29,23987500
2015-08-01,127.82,128.84,114.44,117.81,117.81,19968200
2015-09-01,115.7,123.17,105.77,108.47,108.47,24008200
2015-10-01,108.29,124.5,107.3,122.74,122.74,27805900
2015-11-01,123.27,124.92,118.88,121.54,121.54,16387900
2015-12-01,122.46,126.24,117.63,123.64,123.64,19187400
2016-01-01,121.86,123.99,106.37,112.35,112.35,20769100
2016-02-01,111.12,113.58,97.79,109.84,109.84,22669100
2016-03-01,110.93,118.78,108.95,117.13,117.13,19930300
2016-04-01,116.71,128.3,115.98,125.32,125.32,22301200
2016-05-01,125.38,129.29,122.85,127.95,127.95,14967200
2016-06-01,127.42,131.99,124.53,130.27,130.27,22927200
2016-07-01,130.48,139.8,129.68,139.56,139.56,16183100
2016-08-01,139.87,141.32,135.16,136.93,136.93,14470700
2016-09-01,136.93,140.6,131.96,137.48,137.48,13771400
2016-10-01,136.95,140.27,122.0,125.34,125.34,17374600
2016-11-01,125.68,128.91,119.51,125.85,125.85,15984300
2016-12-01,125.9,130.81,123.36,128.38,128.38,12803800
2017-01-01,129.17,135.99,128.15,134.21,134.21,16320700
2017-02-01,134.7,143.7,128.0,142.26,142.26,19871700
2017-03-01,143.15,145.0,141.06,143.47,143.47,14678800
2017-04-01,142.75,146.63,134.19,140.15,140.15,16095700
2017-05-01,140.56,142.87,136.61,139.0,139.0,13762800
2017-06-01,139.68,154.82,137.82,154.14,154.14,17922000
2017-07-01,154.14,164.22,149.84,158.91,158.91,12478500
2017-08-01,159.91,161.15,150.71,156.87,156.87,12943100
2017-09-01,157.12,159.57,146.68,150.97,150.97,14737100
2017-10-01,151.11,156.44,147.28,153.71,153.71,14542800
2017-11-01,153.63,159.54,147.7,158.27,158.27,13698400
2017-12-01,158.35,165.18,153.41,159.51,159.51,10701900
2018-01-01,160.0,181.72,159.71,174.5,174.5,11928100
2018-02-01,173.87,179.0,160.28,172.7,172.7,14736000
2018-03-01,172.31,176.64,159.95,161.75,161.75,13899900
2018-04-01,162.27,175.49,158.25,170.75,170.75,16725200
2018-05-01,172.57,184.33,166.78,180.59,180.59,15672500
2018-06-01,181.18,190.36,176.18,179.53,179.53,15358900
2018-07-01,178.98,188.65,171.63,175.34,175.34,16440100
2018-08-01,175.55,182.75,172.01,172.87,172.87,13855300
2018-09-01,172.55,174.14,167.1,173.68,173.68,13414800
2018-10-01,174.23,176.71,150.52,160.55,160.55,19862800
2018-11-01,160.93,171.94,142.4,145.64,145.64,19495000
2018-12-01,144.74,149.1,119.38,126.36,126.36,22191800
2019-01-01,125.25,140.18,122.27,139.35,139.35,19895000
2019-02-01,138.97,150.99,138.45,148.24,148.24,15360100
2019-03-01,149.16,158.07,144.08,152.98,152.98,14252700
2019-04-01,154.05,160.43,140.53,154.62,154.62,16423500
2019-04-26,154.89,155.04,153.26,154.62,154.62,988428
