Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,40.34,40.39,39.97,40.31,40.1,14326000
2019-04-02,40.17,40.39,39.81,40.02,40.02,14237200
2019-04-03,40.3,40.58,39.97,40.27,40.27,21040200
2019-04-04,40.32,40.62,40.12,40.41,40.41,12294800
2019-04-05,40.43,40.55,40.31,40.42,40.42,21141000
2019-04-08,40.35,40.75,40.17,40.71,40.71,12467200
2019-04-09,40.7,41.14,40.57,41.04,41.04,14949600
2019-04-10,41.18,41.29,40.78,41.08,41.08,13375200
2019-04-11,41.12,41.14,40.85,41.04,41.04,9249400
2019-04-12,41.07,41.33,40.95,41.3,41.3,11536400
2019-04-15,41.32,41.8,41.26,41.78,41.78,12729100
2019-04-16,41.84,42.18,41.51,41.97,41.97,10053600
2019-04-17,42.14,42.64,41.89,42.57,42.57,15338700
2019-04-18,42.74,42.83,42.04,42.43,42.43,13959300
2019-04-22,42.26,42.41,41.86,42.0,42.0,10179600
2019-04-23,41.97,42.19,41.71,41.99,41.99,16963600
2019-04-24,42.03,42.25,41.74,41.85,41.85,25514100
2019-04-25,42.45,43.81,42.11,42.93,42.93,27730500
2019-04-26,43.93,43.96,42.87,43.08,43.08,16530400
2019-04-29,43.17,43.5,42.91,43.45,43.45,11491900
