Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,205.22,222.33,195.09,214.97,192.33,50321700.0
2014-05-13,,,,,,
2014-06-01,215.23,218.04,193.5,207.56,186.85,29500600.0
2014-07-01,207.93,220.5,198.5,213.2,191.92,31850200.0
2014-08-01,212.57,214.57,191.89,192.88,173.63,31201200.0
2014-08-08,,,,,,
2014-09-01,189.1,190.45,172.53,187.08,169.49,49244100.0
2014-10-01,185.0,192.45,168.8,190.01,172.15,41666000.0
2014-11-01,189.96,191.73,174.9,178.61,161.82,29895200.0
2014-11-07,,,,,,
2014-12-01,177.03,177.12,133.58,148.76,135.92,46225100.0
2015-01-01,148.59,157.75,138.11,147.95,135.18,33240600.0
2015-02-01,148.22,160.41,140.96,142.5,130.2,37336200.0
2015-02-11,,,,,,
2015-03-01,142.5,145.4,121.53,125.88,116.14,58652200.0
2015-04-01,126.11,136.93,108.27,111.07,102.48,56612700.0
2015-05-01,111.64,118.93,100.45,100.69,92.9,46041900.0
2015-05-07,,,,,,
2015-06-01,101.03,109.95,93.59,98.67,91.44,55815600.0
2015-07-01,102.89,112.0,95.87,103.23,95.66,59268000.0
2015-08-01,103.1,104.99,71.25,78.52,72.76,65281500.0
2015-08-07,,,,,,
2015-09-01,72.9,76.75,52.26,53.12,49.47,89145200.0
2015-10-01,53.43,77.25,50.96,69.95,65.15,149476500.0
2015-11-01,71.65,75.69,57.66,62.77,58.46,73056400.0
2015-11-09,,,,,,
2015-12-01,63.79,73.0,60.44,69.19,64.88,93168200.0
2016-01-01,67.03,72.64,49.95,67.34,63.14,90806000.0
2016-02-01,66.51,83.6,56.51,82.48,77.34,93480000.0
2016-02-19,,,,,,
2016-03-01,84.45,96.6,79.77,93.43,88.17,84771800.0
2016-04-01,91.84,102.44,85.72,88.3,83.33,87422800.0
2016-05-01,91.3,97.7,87.16,96.18,90.76,53925000.0
2016-05-13,,,,,,
2016-06-01,94.01,105.69,86.34,90.64,85.99,58021100.0
2016-07-01,90.8,104.91,87.26,97.95,92.93,56862900.0
2016-08-01,97.95,104.44,88.5,89.32,84.74,61566600.0
2016-08-09,,,,,,
2016-09-01,93.58,109.5,91.11,97.42,92.89,88635500.0
2016-10-01,100.29,101.25,91.06,94.55,90.15,45028900.0
2016-11-01,96.43,104.9,82.51,101.99,97.25,69210400.0
2016-11-15,,,,,,
2016-12-01,101.0,102.3,85.57,91.88,88.13,94383000.0
2017-01-01,87.2,104.39,86.2,101.43,97.29,50903400.0
2017-02-01,99.56,100.66,92.67,96.15,92.23,38028000.0
2017-02-10,,,,,,
2017-03-01,99.9,116.19,98.25,114.61,110.49,61181800.0
2017-04-01,117.82,127.2,112.91,123.01,118.59,48446200.0
2017-05-01,123.99,129.03,119.17,128.7,124.07,41960900.0
2017-05-09,,,,,,
2017-06-01,131.8,139.67,127.6,134.12,129.84,39715300.0
2017-07-01,132.8,139.66,127.01,129.34,125.21,47798700.0
2017-08-01,130.13,139.94,124.11,138.99,134.55,43471700.0
2017-08-08,,,,,,
2017-09-01,141.4,150.15,140.2,148.92,144.72,31109200.0
2017-10-01,147.11,150.4,139.2,147.49,143.33,42023500.0
2017-11-01,152.38,160.0,149.1,158.08,153.63,28849500.0
2017-11-15,,,,,,
2017-12-01,159.35,171.06,154.74,168.59,164.37,26023700.0
2018-01-01,165.11,203.63,160.38,165.59,161.45,125557500.0
2018-02-01,166.01,180.1,160.89,167.5,163.31,75403200.0
2018-02-14,,,,,,
2018-03-01,168.25,192.75,156.54,182.36,178.34,71966300.0
2018-04-01,184.78,194.66,175.76,186.19,182.09,47117200.0
2018-05-01,188.43,202.48,187.97,196.01,191.69,40459800.0
2018-05-16,,,,,,
2018-06-01,193.0,194.08,162.02,167.34,164.3,66298600.0
2018-07-01,159.27,167.59,151.02,166.78,163.75,49557900.0
2018-08-01,166.52,166.99,138.1,148.34,145.64,61273200.0
2018-08-15,,,,,,
2018-09-01,147.72,148.11,126.78,127.06,125.4,55573200.0
2018-10-01,126.9,129.33,92.5,100.6,99.29,63486000.0
2018-11-01,101.41,114.83,96.0,109.4,107.97,76398100.0
2018-11-20,,,,,,
2018-12-01,117.97,122.0,90.06,98.91,98.33,61791400.0
2019-01-01,96.2,127.18,95.61,123.01,122.29,54638800.0
2019-02-01,122.92,133.73,119.26,126.54,125.8,38724800.0
2019-02-14,,,,,,
2019-03-01,128.0,128.41,114.5,119.32,119.32,33912800.0
2019-04-01,124.0,150.67,123.9,149.3,149.3,46230400.0
2019-04-26,148.0,150.65,147.51,149.3,149.3,1563980.0
