Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,275.14,276.66,274.19,276.19,276.19,1143700
2019-04-02,275.73,276.54,273.02,274.81,274.81,900900
2019-04-03,276.87,278.86,275.58,276.76,276.76,1184300
2019-04-04,277.01,277.01,272.77,275.05,275.05,937500
2019-04-05,275.15,277.18,274.6,276.49,276.49,839800
2019-04-08,276.7,278.53,273.98,278.42,278.42,1062600
2019-04-09,276.98,279.61,275.46,277.8,277.8,1242800
2019-04-10,278.19,280.11,278.0,278.85,278.85,980800
2019-04-11,278.57,281.03,277.47,280.51,280.51,1027600
2019-04-12,282.62,282.98,279.67,280.65,280.65,1635000
2019-04-15,280.37,281.15,275.03,277.56,277.56,1801000
2019-04-16,279.31,279.77,265.75,266.83,266.83,2443000
2019-04-17,268.95,269.59,253.22,257.51,257.51,5077300
2019-04-18,258.15,261.37,255.76,259.78,259.78,2960100
2019-04-22,260.0,263.75,257.85,259.09,259.09,1989800
2019-04-23,255.0,267.46,254.14,263.92,263.92,3099800
2019-04-24,264.98,266.6,259.64,261.56,261.56,2770000
2019-04-25,261.0,270.46,260.66,269.55,269.55,2053700
2019-04-26,270.0,273.48,268.01,273.22,273.22,1550100
2019-04-29,273.96,275.21,271.69,272.52,272.52,910500
