Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,36.91,37.15,36.71,36.85,36.85,5311200
2019-04-02,36.96,37.18,35.9,36.28,36.28,6704600
2019-04-03,36.37,36.56,35.9,36.08,36.08,8393500
2019-04-04,36.2,36.8,36.01,36.76,36.76,4908400
2019-04-05,36.79,37.85,36.69,37.68,37.68,7344900
2019-04-08,37.6,37.68,37.26,37.47,37.47,3393300
2019-04-09,37.42,37.65,37.17,37.31,37.31,5725900
2019-04-10,37.33,37.53,36.36,36.48,36.48,4828400
2019-04-11,36.57,37.16,35.99,37.09,37.09,4791400
2019-04-12,37.15,37.62,36.47,37.53,37.53,6368500
2019-04-15,37.46,37.57,36.99,37.53,37.53,3927100
2019-04-16,37.67,37.85,37.47,37.75,37.75,5722000
2019-04-17,37.87,38.85,37.76,38.84,38.84,7603800
2019-04-18,38.91,39.0,38.43,38.44,38.44,4737400
2019-04-22,38.36,38.44,37.62,37.7,37.7,7675300
2019-04-23,37.79,38.39,37.63,38.08,38.08,6328800
2019-04-24,37.95,38.31,37.81,37.96,37.96,5323500
2019-04-25,37.98,38.2,37.54,38.15,38.15,5309700
2019-04-26,38.08,38.53,37.9,38.48,38.48,5297400
2019-04-29,38.54,39.53,38.31,39.2,39.2,6885200
