Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,129.42,135.35,128.09,131.8,131.65,27002600.0
2014-06-01,131.55,145.7,130.17,144.5,144.34,18680300.0
2014-07-01,145.97,148.61,139.76,140.8,140.64,19886200.0
2014-08-01,139.67,143.1,126.95,142.04,141.88,23786300.0
2014-09-01,141.85,142.66,123.94,125.39,125.25,22979600.0
2014-10-01,125.7,128.05,93.19,109.03,108.91,41841400.0
2014-11-01,109.8,122.63,93.38,95.25,95.14,31537200.0
2014-12-01,94.37,102.51,77.22,99.75,99.64,49225800.0
2015-01-01,99.69,113.87,91.26,110.85,110.73,41927400.0
2015-02-01,111.66,122.14,104.34,108.92,108.8,37660100.0
2015-03-01,108.92,116.94,103.19,115.92,115.79,32676300.0
2015-04-01,116.75,128.82,116.02,126.66,126.52,24780800.0
2015-05-01,125.83,134.13,111.78,120.3,120.16,26089000.0
2015-06-01,120.86,127.48,110.44,113.86,113.73,31244200.0
2015-07-01,113.9,115.13,98.03,106.56,106.44,39318600.0
2015-08-01,105.37,114.15,92.41,102.99,102.87,41217000.0
2015-09-01,104.89,109.36,94.78,98.3,98.19,32450700.0
2015-10-01,95.48,117.9,94.83,115.91,115.78,41838800.0
2015-11-01,115.17,120.41,101.51,109.44,109.32,30321300.0
2015-12-01,110.52,112.5,85.87,92.86,92.76,44980800.0
2016-01-01,92.68,95.21,69.94,95.13,95.02,49899900.0
2016-02-01,93.82,97.0,80.7,90.24,90.14,77481500.0
2016-03-01,90.58,107.0,89.06,101.04,100.93,47571800.0
2016-04-01,98.65,122.53,95.87,116.17,116.04,32395200.0
2016-05-01,116.22,123.88,110.5,121.34,121.2,25954100.0
2016-06-01,121.34,130.03,114.94,119.27,119.14,29429700.0
2016-07-01,119.44,124.61,114.33,124.2,124.06,24317400.0
2016-08-01,123.31,137.4,117.8,129.2,129.05,38412300.0
2016-09-01,128.57,137.83,121.56,137.35,137.2,30712900.0
2016-10-01,137.64,143.6,126.1,126.94,126.8,24970900.0
2016-11-01,128.07,143.66,123.88,143.02,142.86,37583600.0
2016-12-01,146.47,147.55,131.93,132.6,132.45,30003600.0
2017-01-01,135.26,145.6,132.07,139.44,139.28,25009000.0
2017-02-01,140.78,144.33,130.45,132.45,132.3,30453300.0
2017-03-01,134.34,135.79,122.65,128.34,128.2,30179000.0
2017-04-01,128.13,133.84,124.9,126.66,126.52,21116300.0
2017-05-01,126.49,136.93,124.57,126.78,126.64,30401500.0
2017-06-01,127.15,128.01,112.73,121.53,121.39,33612000.0
2017-07-01,122.51,134.03,118.23,130.26,130.11,21735200.0
2017-08-01,129.98,131.28,106.73,110.97,110.85,33676500.0
2017-09-01,111.27,133.68,110.16,131.72,131.57,22966400.0
2017-10-01,129.81,137.28,128.86,134.21,134.06,21369700.0
2017-11-01,139.84,147.77,136.2,139.86,139.7,24277600.0
2017-12-01,140.92,155.05,135.44,150.22,150.05,21069300.0
2018-01-01,150.87,162.91,150.54,157.44,157.26,21189800.0
2018-02-01,158.03,159.65,133.58,150.8,150.63,31679500.0
2018-03-01,151.18,158.47,141.36,150.33,150.16,40401100.0
2018-04-01,149.63,160.46,131.35,157.21,157.03,51111600.0
2018-05-01,156.21,163.11,135.84,137.31,137.16,40958100.0
2018-06-01,137.64,140.66,123.63,138.35,138.19,54162700.0
2018-07-01,136.93,151.55,133.4,145.85,145.69,54303000.0
2018-08-01,143.43,144.38,128.97,137.15,137.0,44254400.0
2018-09-01,137.32,154.07,129.77,152.75,152.58,36345800.0
2018-10-01,152.88,160.81,129.06,139.09,138.93,40366500.0
2018-11-01,141.04,145.85,125.46,130.34,130.19,39036600.0
2018-12-01,134.71,135.72,93.31,102.79,102.67,41541300.0
2019-01-01,100.42,126.54,100.14,119.84,119.71,37535100.0
2019-02-01,120.63,123.4,103.32,110.0,109.88,45727500.0
2019-02-28,,,,,,
2019-03-01,110.58,113.76,98.11,110.96,110.96,32979600.0
2019-04-01,112.07,124.53,101.6,118.11,118.11,46751200.0
2019-04-26,119.61,119.96,116.04,118.11,118.11,2557654.0
