Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,45.88,47.0,44.87,46.97,39.15,53564200.0
2014-05-21,,,,,,
2014-06-01,46.89,49.95,46.22,49.77,41.8,59876800.0
2014-07-01,50.15,51.98,47.06,47.5,39.9,116067400.0
2014-07-02,,,,,,
2014-08-01,47.46,48.52,46.77,48.45,40.69,55274300.0
2014-08-13,,,,,,
2014-09-01,48.36,50.43,47.51,47.74,40.39,73357600.0
2014-10-01,47.59,51.1,44.5,50.62,42.83,92265700.0
2014-11-01,50.62,55.13,50.17,53.82,45.54,59048800.0
2014-11-13,,,,,,
2014-12-01,53.67,55.73,52.1,53.58,45.67,53773200.0
2015-01-01,53.86,55.49,51.35,52.66,44.89,62501100.0
2015-02-01,52.96,57.9,52.22,56.41,48.08,51785800.0
2015-02-11,,,,,,
2015-03-01,56.41,57.01,53.68,55.49,47.64,55068300.0
2015-04-01,55.2,56.49,52.33,53.72,46.12,60885700.0
2015-05-01,53.94,54.4,50.76,51.83,44.5,64199500.0
2015-05-21,,,,,,
2015-06-01,51.78,52.09,47.39,47.59,41.17,74015500.0
2015-07-01,48.01,49.49,46.13,47.87,41.41,67243700.0
2015-08-01,47.88,48.23,40.64,43.14,37.32,61707700.0
2015-08-12,,,,,,
2015-09-01,42.14,43.5,37.11,37.79,32.97,60127900.0
2015-10-01,37.71,44.83,37.68,42.69,37.25,73625800.0
2015-11-01,42.75,43.62,39.59,41.83,36.5,62629800.0
2015-11-12,,,,,,
2015-12-01,41.92,42.12,36.76,37.7,33.24,70300800.0
2016-01-01,37.16,38.0,32.5,34.21,30.16,100063900.0
2016-02-01,34.03,36.2,32.86,35.7,31.47,102068600.0
2016-02-11,,,,,,
2016-03-01,36.02,42.09,35.93,41.04,36.65,93915500.0
2016-04-01,40.75,44.6,39.35,43.27,38.64,65199800.0
2016-05-01,43.28,43.69,39.52,42.16,37.65,66754300.0
2016-05-25,,,,,,
2016-06-01,41.95,44.18,39.24,42.38,38.25,64049400.0
2016-07-01,42.7,46.28,41.08,45.81,41.34,50181300.0
2016-08-01,45.76,49.7,45.17,48.49,43.76,59569800.0
2016-08-11,,,,,,
2016-09-01,48.59,49.9,47.08,47.98,43.71,60322000.0
2016-10-01,47.98,48.5,44.66,45.03,41.03,64850100.0
2016-11-01,45.15,49.1,43.55,48.72,44.39,57809300.0
2016-11-10,,,,,,
2016-12-01,48.94,54.68,48.9,53.06,48.84,56348400.0
2017-01-01,53.11,58.86,52.41,56.6,52.1,51076700.0
2017-02-01,56.73,57.12,50.6,52.7,48.51,79438900.0
2017-02-13,,,,,,
2017-03-01,53.23,54.25,49.62,50.78,47.15,62774500.0
2017-04-01,50.89,55.54,49.6,53.97,50.11,45857100.0
2017-05-01,54.09,54.2,50.66,52.88,49.1,47101400.0
2017-05-24,,,,,,
2017-06-01,53.0,57.24,52.82,56.61,53.04,57635000.0
2017-07-01,56.89,58.95,54.23,54.98,51.51,39572700.0
2017-08-01,55.36,55.56,51.28,53.87,50.47,44037200.0
2017-08-11,,,,,,
2017-09-01,54.15,58.09,54.08,56.82,53.71,38557400.0
2017-10-01,56.87,58.96,56.14,57.27,54.13,33348100.0
2017-11-01,57.65,58.45,53.1,56.61,53.51,38529300.0
2017-11-14,,,,,,
2017-12-01,56.54,58.26,54.77,57.94,55.25,40696200.0
2018-01-01,58.7,66.94,58.26,62.86,59.94,52205700.0
2018-02-01,62.89,63.32,55.13,59.59,56.82,53950400.0
2018-02-20,,,,,,
2018-03-01,59.64,59.87,50.04,53.43,51.36,69797300.0
2018-04-01,53.18,54.29,50.42,51.56,49.57,51558200.0
2018-05-01,51.43,55.97,50.0,53.5,51.43,55180200.0
2018-05-24,,,,,,
2018-06-01,55.08,59.57,52.03,52.08,50.5,79475100.0
2018-07-01,51.9,54.0,50.8,53.73,52.1,44635500.0
2018-08-01,53.28,53.84,50.03,51.14,49.59,43753400.0
2018-08-14,,,,,,
2018-09-01,50.98,54.95,49.05,49.15,48.1,53651800.0
2018-10-01,49.4,50.69,39.6,45.36,44.39,118420700.0
2018-11-01,45.55,47.47,43.97,46.19,45.21,74376400.0
2018-11-14,,,,,,
2018-12-01,47.05,47.68,37.55,40.36,39.93,72466400.0
2019-01-01,39.91,48.02,39.52,47.43,46.93,66463600.0
2019-02-01,47.59,48.24,45.37,45.82,45.34,51841700.0
2019-02-20,,,,,,
2019-03-01,46.27,47.72,43.72,46.27,46.27,60916400.0
2019-04-01,46.51,47.96,43.68,45.99,45.99,58870800.0
2019-04-26,45.75,46.42,45.46,45.99,45.99,2780249.0
