Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,31.25,32.71,30.74,32.68,25.75,115255600.0
2014-06-01,32.59,33.12,30.89,33.09,26.07,102323000.0
2014-06-06,,,,,,
2014-07-01,33.08,33.08,30.41,30.73,24.49,75196700.0
2014-08-01,30.54,32.26,29.61,32.25,25.71,86287800.0
2014-09-01,32.16,32.34,30.19,30.59,24.38,89484500.0
2014-09-08,,,,,,
2014-10-01,30.69,32.62,29.89,32.59,26.28,114329000.0
2014-11-01,32.62,34.28,32.39,33.09,26.69,91404600.0
2014-12-01,33.05,35.52,31.77,33.84,27.29,91501200.0
2014-12-08,,,,,,
2015-01-01,33.98,34.07,32.32,33.06,26.97,94456200.0
2015-02-01,33.06,34.22,31.69,31.76,25.91,92309400.0
2015-03-01,31.7,32.11,29.16,31.35,25.57,126524100.0
2015-03-06,,,,,,
2015-04-01,30.95,32.37,30.59,31.7,26.17,85432800.0
2015-05-01,31.78,32.68,30.66,32.33,26.69,85599600.0
2015-06-01,32.35,32.57,29.33,29.47,24.33,117027900.0
2015-06-02,,,,,,
2015-06-08,,,,,,
2015-07-01,29.66,32.08,29.32,31.81,26.58,102703400.0
2015-08-01,31.9,33.83,30.51,30.99,25.89,91017600.0
2015-09-01,30.6,32.91,29.18,32.89,27.48,106594400.0
2015-09-08,,,,,,
2015-10-01,33.0,34.92,32.22,34.4,29.11,111525400.0
2015-11-01,34.33,35.0,32.62,34.04,28.81,87036200.0
2015-12-01,34.2,34.48,32.36,34.13,28.89,95289600.0
2015-12-08,,,,,,
2016-01-01,33.9,35.15,32.18,35.06,30.01,98984500.0
2016-02-01,35.15,37.23,34.64,34.99,29.95,122859800.0
2016-03-01,35.22,38.09,34.0,38.07,32.59,90598300.0
2016-03-08,,,,,,
2016-04-01,38.1,38.3,36.14,37.64,32.56,76286300.0
2016-05-01,37.64,39.08,37.1,38.54,33.34,87237400.0
2016-06-01,38.47,39.92,36.33,37.75,32.66,134576200.0
2016-06-08,,,,,,
2016-07-01,37.8,37.88,36.66,37.71,32.94,83752900.0
2016-08-01,37.66,37.76,34.35,34.78,30.38,97357500.0
2016-09-01,34.75,35.94,33.52,34.57,30.2,100258100.0
2016-09-07,,,,,,
2016-10-01,34.48,34.57,32.08,34.34,30.32,114704100.0
2016-11-01,34.98,34.98,32.46,33.46,29.55,95212600.0
2016-12-01,33.28,34.9,32.69,34.05,30.07,83938200.0
2016-12-07,,,,,,
2017-01-01,34.05,34.92,33.72,34.84,31.12,65165900.0
2017-02-01,34.66,37.01,34.58,36.88,32.95,58744200.0
2017-03-01,36.5,37.95,35.82,37.39,33.4,76589200.0
2017-03-08,,,,,,
2017-04-01,37.38,38.32,36.91,38.11,34.41,61073000.0
2017-05-01,38.17,40.1,37.4,39.91,36.04,67817600.0
2017-06-01,39.72,40.2,38.44,38.66,34.91,80261500.0
2017-06-07,,,,,,
2017-07-01,38.8,38.84,37.19,38.33,34.96,67263300.0
2017-08-01,38.4,39.81,38.35,39.24,35.79,52441700.0
2017-09-01,39.32,39.9,37.61,37.95,34.61,64125900.0
2017-09-07,,,,,,
2017-10-01,38.03,38.55,37.09,37.56,34.61,73954700.0
2017-11-01,37.27,37.35,35.87,36.67,33.79,75238800.0
2017-12-01,36.86,36.99,30.74,30.95,28.52,141238400.0
2017-12-07,,,,,,
2018-01-01,31.08,32.45,30.44,31.87,29.69,139279800.0
2018-02-01,31.67,31.93,28.64,28.65,26.69,121044800.0
2018-03-01,28.65,28.98,27.08,28.29,26.36,168281800.0
2018-03-08,,,,,,
2018-04-01,28.49,29.71,27.35,29.1,27.52,114757000.0
2018-05-01,29.15,29.21,26.62,27.32,25.84,178410200.0
2018-06-01,27.32,28.95,25.3,28.55,27.0,181722100.0
2018-06-07,,,,,,
2018-07-01,28.69,29.67,27.64,28.77,27.65,99711100.0
2018-08-01,28.63,30.21,28.16,29.74,28.58,103345100.0
2018-09-01,29.92,31.1,28.33,29.26,28.12,86681800.0
2018-09-07,,,,,,
2018-10-01,29.29,31.38,29.11,30.4,29.61,120188000.0
2018-11-01,30.35,32.46,30.23,30.59,29.8,110777200.0
2018-12-01,30.57,31.42,27.31,28.33,27.59,137259200.0
2018-12-07,,,,,,
2019-01-01,28.25,31.38,27.8,31.32,30.92,98470200.0
2019-02-01,31.29,32.22,30.22,32.17,31.76,95345700.0
2019-03-01,32.24,32.89,31.46,31.74,31.33,96526400.0
2019-03-07,,,,,,
2019-04-01,31.7,32.21,30.68,30.78,30.78,69994700.0
2019-04-26,30.98,31.15,30.77,30.78,30.78,3713125.0
