Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,54.16,54.34,53.45,54.19,53.68,10790100
2019-04-02,52.68,52.92,51.77,52.13,51.63,22104400
2019-04-03,52.42,53.07,52.32,52.79,52.29,17437400
2019-04-04,52.88,53.46,52.8,53.4,52.89,11058000
2019-04-05,53.61,54.2,53.51,54.06,53.55,10002100
2019-04-08,53.96,54.49,53.74,54.15,53.64,8374100
2019-04-09,54.1,54.33,53.45,53.72,53.21,9275800
2019-04-10,53.7,53.89,53.04,53.87,53.36,11853400
2019-04-11,53.98,54.37,52.47,52.69,52.19,11354700
2019-04-12,52.95,53.29,52.58,52.81,52.31,10024700
2019-04-15,53.72,54.6,53.5,54.22,53.7,17590400
2019-04-16,54.73,54.83,53.34,53.9,53.39,12943200
2019-04-17,53.98,54.15,52.0,52.54,52.04,22106000
2019-04-18,52.44,53.16,52.26,52.63,52.13,15930600
2019-04-22,52.43,52.76,52.18,52.43,52.43,9122500
2019-04-23,52.5,53.67,52.1,52.96,52.96,14102400
2019-04-24,52.99,53.11,52.56,52.93,52.93,9599200
2019-04-25,52.81,53.69,52.61,53.23,53.23,8503000
2019-04-26,53.23,53.62,52.93,53.53,53.53,9084500
2019-04-29,53.15,54.44,52.66,53.99,53.99,9609300
