Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,28.19,29.75,27.58,29.4,26.72,121418400.0
2014-05-23,,,,,,
2014-06-01,29.46,31.13,28.94,30.81,28.15,136073000.0
2014-07-01,31.0,31.59,29.88,29.92,27.34,128967900.0
2014-08-01,29.88,30.99,29.07,30.91,28.24,107710000.0
2014-08-27,,,,,,
2014-09-01,30.98,32.66,30.91,32.06,29.45,112639400.0
2014-10-01,31.86,35.95,29.75,35.63,32.73,252159100.0
2014-11-01,35.74,37.99,34.39,36.49,33.52,125114600.0
2014-11-25,,,,,,
2014-12-01,35.95,37.53,34.34,36.23,33.42,148551000.0
2015-01-01,36.11,36.45,33.01,33.3,30.72,163231100.0
2015-02-01,33.47,36.95,33.21,34.31,31.65,118664400.0
2015-02-25,,,,,,
2015-03-01,34.31,35.35,32.71,33.12,30.69,166115100.0
2015-04-01,33.2,37.54,31.87,36.09,33.44,267261300.0
2015-05-01,36.42,37.67,33.99,34.08,31.58,187699500.0
2015-05-27,,,,,,
2015-06-01,34.23,35.67,32.4,32.65,30.41,181760400.0
2015-07-01,32.93,33.16,30.4,31.28,29.13,167992900.0
2015-08-01,31.34,31.36,24.47,27.38,25.5,173857700.0
2015-08-27,,,,,,
2015-09-01,26.69,29.63,25.69,26.9,25.23,194581000.0
2015-10-01,27.13,29.67,26.45,26.99,25.31,173207100.0
2015-11-01,26.99,30.53,26.37,28.43,26.66,163779800.0
2015-11-25,,,,,,
2015-12-01,28.47,28.67,24.58,25.95,24.49,201348700.0
2016-01-01,25.37,25.99,21.33,23.02,21.72,197807900.0
2016-02-01,22.6,25.71,21.64,24.14,22.78,214364500.0
2016-02-25,,,,,,
2016-03-01,24.45,27.27,24.26,25.75,24.48,209820900.0
2016-04-01,25.64,27.97,24.36,27.27,25.92,203549200.0
2016-05-01,27.27,27.54,24.93,26.43,25.13,139244400.0
2016-05-26,,,,,,
2016-06-01,26.18,27.41,24.43,26.08,24.97,149576900.0
2016-07-01,26.11,29.41,25.33,28.33,27.12,153978300.0
2016-08-01,28.33,28.88,27.46,28.28,27.07,107443800.0
2016-08-29,,,,,,
2016-09-01,28.37,30.6,27.89,30.5,29.39,145000900.0
2016-10-01,30.33,31.73,30.01,30.51,29.4,182030700.0
2016-11-01,30.64,36.09,30.15,35.81,34.5,212182900.0
2016-11-28,,,,,,
2016-12-01,36.07,37.42,35.79,35.93,34.8,153646500.0
2017-01-01,36.15,49.13,35.59,46.39,44.92,390248100.0
2017-02-01,46.55,49.6,46.1,48.56,47.03,189647400.0
2017-02-24,,,,,,
2017-03-01,49.2,50.31,45.41,46.55,45.25,216151100.0
2017-04-01,46.66,51.66,46.04,50.84,49.42,149492600.0
2017-05-01,50.87,54.43,48.77,54.17,52.66,164288700.0
2017-05-26,,,,,,
2017-06-01,54.21,55.06,51.76,54.56,53.23,165083100.0
2017-07-01,54.75,55.48,48.86,49.34,48.14,177432900.0
2017-08-01,49.29,51.38,47.99,50.2,48.98,150514800.0
2017-08-29,,,,,,
2017-09-01,50.38,54.3,48.69,54.26,53.16,111915500.0
2017-10-01,52.81,54.99,50.39,50.43,49.4,133710300.0
2017-11-01,50.73,56.17,48.26,55.75,54.62,119904100.0
2017-11-29,,,,,,
2017-12-01,55.23,58.35,51.5,55.01,54.1,203374000.0
2018-01-01,55.63,60.04,55.02,56.77,55.83,144635300.0
2018-02-01,56.1,57.1,48.43,53.72,52.83,146417300.0
2018-02-28,,,,,,
2018-03-01,53.95,58.4,53.13,55.71,55.01,132385000.0
2018-04-01,55.48,61.5,53.53,59.39,58.64,137809300.0
2018-05-01,59.29,65.93,57.97,64.65,63.83,93000400.0
2018-05-30,,,,,,
2018-06-01,65.22,67.69,62.72,63.78,63.19,101756100.0
2018-07-01,63.54,72.22,63.23,70.68,70.03,135592400.0
2018-08-01,70.74,76.24,70.09,74.16,73.48,96383600.0
2018-08-30,,,,,,
2018-09-01,74.16,74.91,72.69,74.05,73.58,101051700.0
2018-10-01,74.38,75.66,63.65,68.86,68.43,167502500.0
2018-11-01,69.13,73.61,68.58,72.63,72.17,103595700.0
2018-11-29,,,,,,
2018-12-01,73.81,73.9,58.47,62.13,61.93,117695600.0
2019-01-01,60.76,67.77,60.02,65.7,65.48,125003700.0
2019-02-01,65.62,73.5,65.41,72.67,72.43,90910600.0
2019-02-27,,,,,,
2019-03-01,73.3,75.16,70.57,74.82,74.82,96099800.0
2019-04-01,75.35,80.51,74.11,79.17,79.17,82197900.0
2019-04-26,78.65,79.33,78.63,79.17,79.17,1916895.0
