Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,104.58,104.8,103.01,104.02,104.02,1419100
2019-04-02,104.03,104.34,103.48,104.0,104.0,1150700
2019-04-03,104.07,104.51,103.41,104.02,104.02,1986600
2019-04-04,102.97,103.55,101.94,102.0,102.0,1670000
2019-04-05,102.15,102.41,101.94,102.2,102.2,2490100
2019-04-08,102.19,102.24,100.93,102.09,102.09,2834800
2019-04-09,101.96,102.13,101.34,101.64,101.64,1345800
2019-04-10,102.38,103.1,101.75,102.93,102.93,1882000
2019-04-11,100.16,100.81,97.55,100.57,100.57,3433500
2019-04-12,101.04,101.82,100.47,101.79,101.79,1232800
2019-04-15,105.29,105.68,103.14,104.26,104.26,2907600
2019-04-16,104.68,104.87,103.97,104.44,104.44,1373400
2019-04-17,104.91,105.61,104.5,105.15,105.15,1717700
2019-04-18,105.26,106.01,104.82,105.78,105.78,2195400
2019-04-22,105.49,106.05,105.15,105.75,105.75,1292300
2019-04-23,105.67,106.27,105.07,106.22,106.22,1560500
2019-04-24,106.18,106.79,105.79,106.11,106.11,1703700
2019-04-25,107.0,107.25,105.36,105.52,105.52,1600400
2019-04-26,105.77,106.37,105.42,105.82,105.82,1067400
2019-04-29,105.9,106.71,105.9,106.45,106.45,1291400
