Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,52.54,54.5,51.76,53.4,45.54,7642500.0
2014-05-16,,,,,,
2014-05-19,,,,,,
2014-05-20,,,,,,
2014-06-01,53.44,56.11,53.08,55.68,47.9,8207600.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,55.88,56.51,54.36,54.36,46.77,9245300.0
2014-08-01,54.34,57.99,53.67,57.14,49.16,10847400.0
2014-08-18,,,,,,
2014-09-01,57.21,57.99,53.28,53.83,46.69,10091800.0
2014-10-01,53.69,60.78,53.55,60.7,52.65,11056800.0
2014-11-01,60.88,62.98,59.25,61.48,53.33,10759500.0
2014-11-17,,,,,,
2014-12-01,61.35,65.72,60.98,63.78,55.76,14847200.0
2015-01-01,64.17,70.8,63.83,68.56,59.94,15944400.0
2015-02-01,68.82,69.67,64.43,65.63,57.37,12921700.0
2015-02-19,,,,,,
2015-03-01,65.55,70.16,63.38,68.04,59.91,13281600.0
2015-04-01,68.17,69.45,62.42,62.78,55.28,9614600.0
2015-05-01,62.83,66.28,61.8,63.14,55.6,12265500.0
2015-05-18,,,,,,
2015-06-01,63.19,64.27,58.81,58.98,52.32,14749100.0
2015-07-01,59.07,64.49,58.73,63.97,56.75,12234600.0
2015-08-01,63.95,64.79,55.79,60.78,53.92,17942600.0
2015-08-17,,,,,,
2015-09-01,58.5,62.91,57.71,62.15,55.55,11233800.0
2015-10-01,62.33,68.57,61.71,67.96,60.75,7873700.0
2015-11-01,67.82,69.34,64.28,67.38,60.23,8691300.0
2015-11-16,,,,,,
2015-12-01,67.72,69.45,64.33,68.12,61.35,11197600.0
2016-01-01,68.47,72.43,66.05,72.39,65.19,16003300.0
2016-02-01,71.89,73.75,68.61,70.58,63.56,19359500.0
2016-02-18,,,,,,
2016-03-01,70.92,77.17,70.67,74.85,67.89,19035400.0
2016-04-01,74.7,75.67,72.35,73.7,66.84,8731500.0
2016-05-01,73.79,79.84,73.76,76.6,69.47,13927400.0
2016-05-16,,,,,,
2016-06-01,75.9,83.73,75.9,83.73,76.43,15659600.0
2016-07-01,83.71,85.35,80.83,84.93,77.53,16258700.0
2016-08-01,85.0,85.32,78.75,80.54,73.52,14632000.0
2016-08-15,,,,,,
2016-09-01,80.39,82.44,75.76,77.49,71.18,10947900.0
2016-10-01,77.25,77.25,70.5,72.07,66.2,9836200.0
2016-11-01,71.73,71.87,65.31,66.84,61.4,22916600.0
2016-11-14,,,,,,
2016-12-01,66.6,69.72,65.16,68.95,63.8,19208600.0
2017-01-01,68.96,71.5,67.54,69.73,64.52,13271100.0
2017-02-01,69.64,72.05,68.62,70.35,65.09,18569000.0
2017-02-22,,,,,,
2017-03-01,69.73,70.56,61.9,66.39,61.87,67895700.0
2017-04-01,66.43,69.07,62.9,63.18,58.88,17084700.0
2017-05-01,63.56,64.71,58.63,60.86,56.72,30622300.0
2017-05-18,,,,,,
2017-06-01,60.64,65.25,59.21,62.64,58.89,31285100.0
2017-07-01,62.86,67.39,60.8,66.22,62.26,14796700.0
2017-08-01,66.51,67.67,62.66,64.32,60.47,20731000.0
2017-08-14,,,,,,
2017-09-01,64.32,65.56,61.46,62.04,58.81,20099200.0
2017-10-01,62.05,65.25,61.19,61.55,58.34,16116000.0
2017-11-01,61.56,68.45,61.56,67.81,64.28,17855800.0
2017-11-14,,,,,,
2017-12-01,68.06,70.64,66.89,69.18,66.1,18530100.0
2018-01-01,69.33,69.78,61.58,62.91,60.11,21066100.0
2018-02-01,62.94,63.22,54.87,58.11,55.52,26736400.0
2018-02-16,,,,,,
2018-03-01,57.97,59.6,55.6,58.98,56.9,25926300.0
2018-04-01,58.98,60.09,55.43,58.85,56.77,18336800.0
2018-05-01,58.85,59.52,55.38,58.08,56.03,23303200.0
2018-05-15,,,,,,
2018-06-01,58.19,62.92,57.62,62.08,60.47,25417300.0
2018-07-01,62.02,64.4,60.28,63.63,61.98,34100900.0
2018-08-01,62.91,66.26,61.93,66.03,64.32,27426600.0
2018-08-14,,,,,,
2018-09-01,65.97,66.86,63.32,64.67,63.55,24524600.0
2018-10-01,64.71,65.76,61.42,63.36,62.27,26958700.0
2018-11-01,63.53,66.09,62.07,63.66,62.56,18273700.0
2018-11-13,,,,,,
2018-12-01,63.85,65.9,55.5,58.68,58.16,27128800.0
2019-01-01,58.29,65.11,56.5,65.0,64.43,19539500.0
2019-02-01,65.26,67.1,63.78,65.25,64.67,16593600.0
2019-02-22,,,,,,
2019-03-01,65.32,68.33,63.56,67.49,67.49,15850700.0
2019-04-01,67.51,69.01,64.02,67.57,67.57,12895200.0
2019-04-26,67.56,67.87,67.23,67.57,67.57,352900.0
