Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,54.73,55.08,54.49,54.66,54.66,2255900
2019-04-02,54.82,55.0,54.58,54.73,54.73,1905100
2019-04-03,54.92,55.25,54.75,54.94,54.94,1495400
2019-04-04,54.93,55.02,54.71,54.96,54.96,1557600
2019-04-05,55.0,55.28,54.03,54.77,54.77,1310600
2019-04-08,54.72,54.97,54.34,54.89,54.89,1487700
2019-04-09,54.74,55.01,54.62,54.87,54.87,1055600
2019-04-10,54.98,55.17,54.79,54.97,54.97,866400
2019-04-11,55.0,55.1,54.77,55.01,55.01,864100
2019-04-12,55.16,55.31,54.89,55.08,55.08,1242700
2019-04-15,55.09,55.21,54.9,55.13,55.13,901500
2019-04-16,55.3,55.47,55.09,55.17,55.17,993000
2019-04-17,55.39,55.39,54.48,54.61,54.61,1338000
2019-04-18,54.89,55.05,54.28,55.01,55.01,1190600
2019-04-22,54.74,55.7,54.44,55.66,55.66,1837300
2019-04-23,55.7,56.59,55.06,56.29,56.29,1793300
2019-04-24,56.27,57.69,56.05,56.08,56.08,1429200
2019-04-25,55.82,56.5,55.06,56.3,56.3,1161300
2019-04-26,56.51,56.8,56.12,56.57,56.57,1307200
2019-04-29,56.75,57.2,56.61,56.9,56.9,1239800
