Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,1800.11,1815.67,1798.73,1814.19,1814.19,4238800
2019-04-02,1811.02,1820.0,1805.12,1813.98,1813.98,3448100
2019-04-03,1826.72,1830.0,1809.62,1820.7,1820.7,3980600
2019-04-04,1820.65,1828.75,1804.2,1818.86,1818.86,3623900
2019-04-05,1829.0,1838.58,1825.19,1837.28,1837.28,3640500
2019-04-08,1833.23,1850.2,1825.11,1849.86,1849.86,3752800
2019-04-09,1845.49,1853.09,1831.78,1835.84,1835.84,3714400
2019-04-10,1841.0,1848.0,1828.81,1847.33,1847.33,2964000
2019-04-11,1848.7,1849.95,1840.31,1844.07,1844.07,2654800
2019-04-12,1848.4,1851.5,1841.3,1843.06,1843.06,3114400
2019-04-15,1842.0,1846.85,1818.9,1844.87,1844.87,3724400
2019-04-16,1851.35,1869.77,1848.0,1863.04,1863.04,3044600
2019-04-17,1872.99,1876.47,1860.44,1864.82,1864.82,2893500
2019-04-18,1868.79,1870.82,1859.48,1861.69,1861.69,2749900
2019-04-22,1855.4,1888.42,1845.64,1887.31,1887.31,3373800
2019-04-23,1891.2,1929.26,1889.58,1923.77,1923.77,4640400
2019-04-24,1925.0,1929.69,1898.16,1901.75,1901.75,3675800
2019-04-25,1917.0,1922.45,1900.31,1902.25,1902.25,6099100
2019-04-26,1929.0,1951.0,1898.0,1950.63,1950.63,8432600
2019-04-29,1949.0,1956.34,1934.09,1938.43,1938.43,4007900
