Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,304.13,314.87,284.38,312.55,312.55,78579200
2014-06-01,312.59,340.72,303.84,324.78,324.78,76580100
2014-07-01,325.86,364.85,311.86,312.99,312.99,99426000
2014-08-01,313.69,346.67,304.59,339.04,339.04,62031700
2014-09-01,339.98,349.38,317.64,322.44,322.44,68032800
2014-10-01,322.04,325.16,284.0,305.46,305.46,111058700
2014-11-01,306.24,341.26,292.29,338.64,338.64,68983700
2014-12-01,338.12,340.64,293.03,310.35,310.35,86821400
2015-01-01,312.58,359.5,285.25,354.53,354.53,103006800
2015-02-01,350.05,389.37,350.01,380.16,380.16,70689500
2015-03-01,380.85,388.42,365.65,372.1,372.1,55428700
2015-04-01,372.1,452.65,368.34,421.78,421.78,84348300
2015-05-01,423.82,439.0,414.55,429.23,429.23,51854000
2015-06-01,430.4,447.04,419.14,434.09,434.09,54981900
2015-07-01,439.35,580.57,425.57,536.15,536.15,102070000
2015-08-01,537.45,542.74,451.0,512.89,512.89,82813600
2015-09-01,499.14,549.78,490.5,511.89,511.89,76667800
2015-10-01,511.0,630.72,506.0,625.9,625.9,97070400
2015-11-01,627.13,682.77,620.41,664.8,664.8,87296200
2015-12-01,673.75,696.44,635.27,675.89,675.89,90162400
2016-01-01,656.29,657.72,547.18,587.0,587.0,130156000
2016-02-01,578.15,581.8,474.0,552.52,552.52,124075300
2016-03-01,556.29,603.24,538.58,593.64,593.64,93773800
2016-04-01,590.49,669.98,585.25,659.59,659.59,78380700
2016-05-01,663.92,724.23,656.0,722.79,722.79,90509100
2016-06-01,720.9,731.5,682.12,715.62,715.62,74535000
2016-07-01,717.32,766.0,716.54,758.81,758.81,68545100
2016-08-01,759.87,774.98,750.35,769.16,769.16,49981900
2016-09-01,770.9,839.95,756.0,837.31,837.31,67326900
2016-10-01,836.0,847.21,774.61,789.82,789.82,77023000
2016-11-01,799.0,800.84,710.1,750.57,750.57,109943300
2016-12-01,752.41,782.46,736.7,768.66,768.66,79279600
2017-01-01,757.92,843.84,747.7,823.48,823.48,70596900
2017-02-01,829.21,860.86,803.0,845.04,845.04,71743800
2017-03-01,853.05,890.35,833.5,886.54,886.54,60710700
2017-04-01,888.0,949.59,884.49,924.99,924.99,73510800
2017-05-01,927.8,1001.2,927.8,994.62,994.62,76202000
2017-06-01,998.59,1017.0,927.0,968.0,968.0,96120800
2017-07-01,972.79,1083.31,951.0,987.78,987.78,78812400
2017-08-01,996.11,1006.4,936.33,980.6,980.6,77261700
2017-09-01,984.2,1000.0,931.75,961.35,961.35,59291800
2017-10-01,964.0,1122.79,950.37,1105.28,1105.28,83334100
2017-11-01,1105.4,1213.41,1086.87,1176.75,1176.75,77111700
2017-12-01,1172.05,1194.78,1124.74,1169.47,1169.47,57760200
2018-01-01,1172.0,1472.58,1170.51,1450.89,1450.89,96338800
2018-02-01,1445.0,1528.7,1265.93,1512.45,1512.45,137784000
2018-03-01,1513.6,1617.54,1365.2,1447.34,1447.34,130400100
2018-04-01,1417.62,1638.1,1352.88,1566.13,1566.13,129919600
2018-05-01,1563.22,1635.0,1546.02,1629.62,1629.62,71553400
2018-06-01,1637.03,1763.1,1635.09,1699.8,1699.8,85941300
2018-07-01,1682.7,1880.05,1678.06,1777.44,1777.44,97521100
2018-08-01,1784.0,2025.57,1776.02,2012.71,2012.71,96546400
2018-09-01,2026.5,2050.5,1865.0,2003.0,2003.0,94445500
2018-10-01,2021.99,2033.19,1476.36,1598.01,1598.01,183220800
2018-11-01,1623.53,1784.0,1420.0,1690.17,1690.17,139290000
2018-12-01,1769.46,1778.34,1307.0,1501.97,1501.97,154812700
2019-01-01,1465.2,1736.41,1460.93,1718.73,1718.73,133979300
2019-02-01,1638.88,1673.06,1566.76,1639.83,1639.83,80936900
2019-03-01,1655.13,1823.75,1586.57,1780.75,1780.75,100823300
2019-04-01,1800.11,1951.0,1798.73,1950.63,1950.63,73733900
2019-04-26,1929.0,1951.0,1898.0,1950.63,1950.63,8432563
