Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,1163.92,1292.66,1087.26,1278.63,1278.63,18490400
2014-06-01,1281.0,1286.0,1183.0,1203.0,1203.0,14883300
2014-07-01,1217.7,1264.5,1197.01,1242.45,1242.45,14899700
2014-08-01,1247.0,1329.9,1236.66,1244.31,1244.31,16064700
2014-09-01,1247.7,1262.95,1139.27,1158.58,1158.58,16923200
2014-10-01,1154.29,1206.83,1017.28,1206.21,1206.21,21214500
2014-11-01,1211.69,1229.0,1081.39,1160.19,1160.19,16406200
2014-12-01,1158.14,1169.61,1043.02,1140.21,1140.21,15327800
2015-01-01,1144.0,1149.44,990.69,1009.48,1009.48,17499100
2015-02-01,1012.0,1264.0,993.5,1237.48,1237.48,18083400
2015-03-01,1237.75,1262.0,1130.86,1164.15,1164.15,13646900
2015-04-01,1164.0,1262.24,1146.19,1237.81,1237.81,10379100
2015-05-01,1249.15,1280.97,1166.27,1172.04,1172.04,17092500
2015-06-01,1174.0,1201.44,1103.45,1151.37,1151.37,30085700
2015-07-01,1160.0,1264.99,1115.77,1243.57,1243.57,33528200
2015-08-01,1249.89,1395.0,1151.01,1248.64,1248.64,16297100
2015-09-01,1217.15,1338.51,1185.01,1236.86,1236.86,22263800
2015-10-01,1235.53,1466.08,1220.0,1425.65,1425.65,16943700
2015-11-01,1462.03,1476.52,1212.0,1469.56,1469.56,16877200
2015-12-01,1258.8,1341.99,1253.2,1274.95,1274.95,12595300
2016-01-01,1256.0,1258.85,1015.15,1064.97,1064.97,16514300
2016-02-01,1063.0,1291.44,954.02,1265.21,1265.21,18841100
2016-03-01,1283.59,1361.63,1263.42,1288.96,1288.96,17833800
2016-04-01,1278.0,1369.03,1255.11,1343.66,1343.66,9758900
2016-05-01,1349.0,1358.78,1205.25,1264.33,1264.33,16504200
2016-06-01,1259.06,1394.0,1148.06,1248.41,1248.41,17913000
2016-07-01,1249.01,1366.99,1245.51,1350.81,1350.81,11028200
2016-08-01,1353.73,1449.9,1325.72,1416.73,1416.73,11370700
2016-09-01,1422.5,1481.78,1402.67,1471.49,1471.49,9148800
2016-10-01,1463.83,1501.79,1429.58,1474.23,1474.23,13475200
2016-11-01,1474.23,1600.93,1422.19,1503.68,1503.68,12353600
2016-12-01,1501.69,1566.63,1462.34,1466.06,1466.06,8259600
2017-01-01,1476.91,1605.47,1459.49,1575.13,1575.13,7794900
2017-02-01,1584.09,1748.39,1562.86,1724.13,1724.13,9296900
2017-03-01,1741.0,1798.75,1720.0,1779.97,1779.97,15937300
2017-04-01,1776.26,1858.61,1738.34,1846.82,1846.82,7269200
2017-05-01,1849.9,1927.13,1791.4,1877.09,1877.09,12537800
2017-06-01,1878.25,1908.92,1781.11,1870.52,1870.52,10394200
2017-07-01,1877.67,2043.95,1836.08,2028.5,2028.5,7483900
2017-08-01,2040.09,2067.99,1774.4,1852.08,1852.08,12736500
2017-09-01,1858.56,1882.9,1806.03,1830.82,1830.82,7528200
2017-10-01,1838.6,1961.45,1838.6,1911.96,1911.96,7909400
2017-11-01,1918.47,1927.73,1630.56,1739.71,1739.71,14687100
2017-12-01,1726.8,1793.57,1690.34,1737.74,1737.74,7370900
2018-01-01,1750.09,1984.94,1744.5,1912.05,1912.05,15493800
2018-02-01,1903.99,2087.34,1714.07,1905.01,1905.01,14661530
2018-03-01,2034.61,2228.99,1995.58,2080.39,2080.39,10095700
2018-04-01,2070.43,2193.06,2009.92,2178.0,2178.0,7068800
2018-05-01,2170.4,2201.84,2034.67,2108.92,2108.92,8672800
2018-06-01,2120.99,2162.91,1980.0,2027.09,2027.09,7271100
2018-07-01,2012.67,2131.9,1985.0,2028.72,2028.72,6910400
2018-08-01,2030.65,2109.0,1815.5,1951.55,1951.55,12332900
2018-09-01,1950.61,1990.74,1846.36,1984.0,1984.0,7530800
2018-10-01,1997.73,2017.11,1745.63,1874.58,1874.58,9662400
2018-11-01,1882.73,2019.48,1726.78,1891.88,1891.88,9337500
2018-12-01,1925.47,1945.84,1606.27,1722.42,1722.42,8224500
2019-01-01,1691.25,1851.18,1637.02,1832.81,1832.81,9744600
2019-02-01,1824.05,1952.25,1692.0,1697.04,1697.04,8396100
2019-03-01,1708.2,1787.3,1689.44,1744.91,1744.91,12829200
2019-04-01,1755.08,1895.28,1748.1,1868.0,1868.0,7901800
2019-04-26,1868.1,1883.5,1850.01,1868.0,1868.0,521987
