Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,34.67,35.43,32.96,34.58,27.87,264085600.0
2014-06-01,34.54,37.18,34.29,36.3,29.26,325847200.0
2014-06-06,,,,,,
2014-07-01,36.25,38.15,33.78,33.82,27.49,305487500.0
2014-08-01,33.79,35.0,32.8,34.8,28.29,203297500.0
2014-09-01,34.88,35.14,31.67,31.94,25.96,262448500.0
2014-09-08,,,,,,
2014-10-01,31.97,34.24,28.82,31.4,25.74,447956300.0
2014-11-01,31.35,33.54,30.56,33.43,27.41,188657500.0
2014-12-01,33.31,35.45,30.3,34.91,28.62,297152900.0
2014-12-08,,,,,,
2015-01-01,35.27,36.45,32.36,32.62,26.98,322462600.0
2015-02-01,32.67,38.18,32.44,37.31,30.86,325632500.0
2015-03-01,37.31,38.99,36.73,37.5,31.02,289885500.0
2015-03-09,,,,,,
2015-04-01,37.27,37.45,34.93,35.06,29.24,397196400.0
2015-05-01,35.17,36.58,34.51,35.97,30.0,247692900.0
2015-06-01,36.06,36.54,33.06,33.33,27.8,301691600.0
2015-06-08,,,,,,
2015-07-01,33.61,33.61,29.89,31.51,26.55,421909400.0
2015-08-01,31.79,32.25,24.62,29.44,24.81,387625900.0
2015-09-01,29.18,31.81,28.38,30.02,25.3,355524400.0
2015-09-10,,,,,,
2015-10-01,30.29,36.06,29.98,34.91,29.78,323300700.0
2015-11-01,34.88,36.88,34.19,36.2,30.88,211931300.0
2015-12-01,35.95,36.52,33.54,34.01,29.01,237814800.0
2015-12-16,,,,,,
2016-01-01,33.45,33.54,28.32,29.64,25.55,376812700.0
2016-02-01,29.46,30.25,26.69,29.44,25.38,327008100.0
2016-03-01,30.02,32.38,28.92,31.43,27.09,268704400.0
2016-03-09,,,,,,
2016-04-01,31.18,33.41,29.18,31.8,27.76,249127900.0
2016-05-01,32.05,32.12,30.17,31.28,27.3,209868400.0
2016-06-01,31.15,31.15,27.34,28.3,24.7,303546100.0
2016-06-08,,,,,,
2016-07-01,28.69,32.87,27.52,31.54,27.88,295926400.0
2016-08-01,31.54,32.09,29.82,31.92,28.21,262210100.0
2016-09-01,31.86,32.55,30.13,31.77,28.08,299339300.0
2016-09-07,,,,,,
2016-10-01,31.64,33.08,30.88,31.6,28.27,244453100.0
2016-11-01,31.7,34.98,30.21,34.53,30.89,313785500.0
2016-12-01,34.81,37.74,34.67,34.84,31.16,310015500.0
2016-12-05,,,,,,
2017-01-01,34.98,38.38,34.84,36.61,33.1,287491600.0
2017-02-01,36.68,38.1,34.72,36.84,33.31,287705200.0
2017-03-01,37.2,38.55,33.79,35.36,31.97,397935200.0
2017-03-08,,,,,,
2017-04-01,35.36,35.4,33.37,34.64,31.64,249452400.0
2017-05-01,34.63,34.65,31.92,33.93,30.99,322113200.0
2017-06-01,34.06,35.05,33.05,34.93,31.91,260011900.0
2017-06-07,,,,,,
2017-07-01,34.52,36.63,34.45,35.98,33.23,204852000.0
2017-08-01,35.81,36.74,34.59,36.54,33.75,193459000.0
2017-09-01,36.73,40.69,36.62,40.38,37.3,275318700.0
2017-09-06,,,,,,
2017-09-07,,,,,,
2017-10-01,41.01,46.76,40.8,42.98,40.52,358941400.0
2017-11-01,42.72,45.35,41.35,43.09,40.62,270727900.0
2017-12-01,43.19,43.42,40.7,40.99,38.64,233305300.0
2017-12-07,,,,,,
2018-01-01,41.24,45.52,41.15,42.41,40.34,275946500.0
2018-02-01,42.12,43.56,39.32,39.35,37.43,267909800.0
2018-03-01,39.59,39.59,34.5,36.34,34.57,288911100.0
2018-03-08,,,,,,
2018-04-01,36.1,39.67,35.23,36.74,35.3,221705000.0
2018-05-01,36.76,42.77,35.28,42.7,41.03,236057000.0
2018-06-01,42.98,45.0,39.37,39.4,37.86,279572100.0
2018-06-07,,,,,,
2018-07-01,39.08,40.5,36.26,37.91,36.75,229946700.0
2018-08-01,37.89,38.32,35.21,36.05,34.94,226188400.0
2018-09-01,36.0,36.49,33.28,33.67,32.64,241380000.0
2018-09-06,,,,,,
2018-10-01,34.3,37.05,30.56,36.59,35.85,389476100.0
2018-11-01,36.24,38.75,33.85,37.95,37.19,266802600.0
2018-12-01,39.0,39.61,31.46,33.45,32.78,227541200.0
2018-12-06,,,,,,
2019-01-01,32.85,39.14,32.2,39.02,38.64,245899400.0
2019-02-01,38.91,40.74,38.01,39.48,39.09,180097400.0
2019-03-01,39.85,41.5,36.26,37.1,36.74,179458200.0
2019-03-07,,,,,,
2019-04-01,37.4,40.45,37.33,39.68,39.68,133586300.0
2019-04-26,40.05,40.1,39.44,39.68,39.68,10975786.0
