Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,67.54,71.31,65.43,71.15,61.6,61656700.0
2014-06-01,71.3,71.85,69.38,71.22,61.66,31506600.0
2014-06-11,,,,,,
2014-07-01,71.5,74.14,69.8,69.99,61.02,39240900.0
2014-08-01,69.77,72.73,69.55,72.01,62.78,21604400.0
2014-09-01,71.97,72.79,68.32,68.86,60.03,27870600.0
2014-09-19,,,,,,
2014-10-01,68.69,71.99,64.03,71.86,63.1,44809100.0
2014-11-01,72.09,77.39,71.92,77.27,67.85,23067200.0
2014-12-01,77.1,78.49,74.53,77.47,68.02,31880300.0
2014-12-19,,,,,,
2015-01-01,78.0,78.06,72.5,72.8,64.34,26837400.0
2015-02-01,73.14,80.53,71.98,79.54,70.3,31346400.0
2015-03-01,79.56,80.98,76.13,77.98,68.92,21212000.0
2015-03-05,,,,,,
2015-04-01,77.36,79.28,75.37,75.76,67.38,32074000.0
2015-05-01,76.22,78.6,74.05,74.53,66.29,24566500.0
2015-06-01,74.77,75.31,69.02,69.49,61.81,26006100.0
2015-06-10,,,,,,
2015-07-01,70.49,74.56,68.75,73.08,65.45,42743400.0
2015-08-01,73.14,74.1,64.31,66.98,59.98,31890800.0
2015-09-01,65.59,69.99,64.12,65.9,59.02,28281700.0
2015-09-18,,,,,,
2015-10-01,65.9,75.58,64.44,74.92,67.58,36315800.0
2015-11-01,74.93,75.31,71.19,73.92,66.68,31013400.0
2015-12-01,74.42,77.57,73.29,75.66,68.25,41858700.0
2015-12-16,,,,,,
2016-01-01,74.39,74.44,66.48,73.35,66.62,32833500.0
2016-02-01,72.91,78.69,68.05,77.81,70.67,44195300.0
2016-03-01,78.63,84.23,77.15,83.23,75.59,35957900.0
2016-03-07,,,,,,
2016-04-01,82.29,85.95,82.19,82.97,75.84,35421000.0
2016-05-01,83.46,84.63,81.56,83.33,76.17,32064600.0
2016-06-01,83.14,85.75,75.61,81.49,74.48,39016200.0
2016-06-09,,,,,,
2016-07-01,81.49,85.42,79.94,82.29,75.7,33398600.0
2016-08-01,82.45,86.5,80.63,86.13,79.24,25701200.0
2016-09-01,86.25,87.5,83.14,85.0,78.2,21612700.0
2016-09-20,,,,,,
2016-10-01,84.46,84.96,78.78,79.82,73.92,38522200.0
2016-11-01,80.0,88.79,78.67,86.94,80.51,33518900.0
2016-12-01,86.8,89.66,81.53,85.11,78.81,41756700.0
2016-12-15,,,,,,
2017-01-01,85.91,87.24,84.38,85.65,79.81,24679900.0
2017-02-01,85.67,87.43,83.82,85.1,79.3,30658600.0
2017-03-01,85.82,86.71,83.67,86.21,80.34,36463900.0
2017-03-07,,,,,,
2017-04-01,86.27,86.71,81.73,82.12,77.03,40178200.0
2017-05-01,82.4,84.5,81.28,83.72,78.53,37055800.0
2017-06-01,83.69,85.44,79.86,82.9,77.76,39684400.0
2017-06-12,,,,,,
2017-07-01,82.69,83.64,77.5,78.74,74.36,42983400.0
2017-08-01,78.76,80.26,71.8,72.38,68.35,41723500.0
2017-09-01,72.38,76.67,71.63,74.07,69.95,37412100.0
2017-09-21,,,,,,
2017-10-01,74.21,78.7,67.17,67.19,63.92,58065300.0
2017-11-01,67.68,74.97,65.32,71.44,67.97,51702000.0
2017-12-01,71.57,76.48,70.64,72.83,69.29,46673400.0
2017-12-18,,,,,,
2018-01-01,72.66,78.24,69.65,76.65,73.52,48954000.0
2018-02-01,76.22,83.34,71.4,76.23,73.11,67368600.0
2018-03-01,74.76,76.56,70.09,72.67,69.7,47849600.0
2018-03-08,,,,,,
2018-04-01,72.53,76.75,70.31,73.66,71.22,42664200.0
2018-05-01,73.36,75.9,69.14,72.08,69.7,35965200.0
2018-06-01,72.23,77.31,71.82,76.27,73.75,36527900.0
2018-06-13,,,,,,
2018-07-01,75.79,78.38,66.38,68.83,67.09,60704900.0
2018-08-01,68.51,69.88,66.15,69.32,67.56,31422700.0
2018-09-01,68.28,71.22,65.85,68.02,66.3,47597500.0
2018-09-20,,,,,,
2018-10-01,66.75,77.85,66.75,74.32,73.07,84302800.0
2018-11-01,74.75,77.83,74.41,76.97,75.68,50621400.0
2018-12-01,77.63,78.08,68.58,73.24,72.01,46859800.0
2018-12-20,,,,,,
2019-01-01,72.59,77.97,71.5,77.88,77.2,38419700.0
2019-02-01,78.1,78.75,71.75,75.7,75.04,44663900.0
2019-03-01,76.71,77.53,72.09,72.99,72.35,34733900.0
2019-03-08,,,,,,
2019-04-01,73.29,84.35,72.95,81.42,81.42,43809300.0
2019-04-26,80.46,81.79,80.18,81.42,81.42,1926627.0
