Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,48.8,49.58,48.02,49.02,41.59,9348200.0
2014-06-01,49.1,49.44,47.67,48.04,40.76,9444600.0
2014-06-16,,,,,,
2014-07-01,48.04,48.69,45.79,46.02,39.4,13332700.0
2014-08-01,45.82,48.81,45.69,48.09,41.18,10500800.0
2014-09-01,48.28,48.86,46.8,47.05,40.29,10844800.0
2014-09-15,,,,,,
2014-10-01,46.91,50.62,45.09,50.47,43.61,15180800.0
2014-11-01,49.7,51.89,49.7,50.95,44.03,9431100.0
2014-12-01,50.75,55.35,49.68,51.83,44.79,11181200.0
2014-12-15,,,,,,
2015-01-01,52.0,52.59,50.12,50.51,44.03,11618000.0
2015-02-01,50.72,53.17,50.25,52.76,45.99,9663000.0
2015-03-01,52.75,54.92,51.63,53.28,46.44,11542900.0
2015-03-16,,,,,,
2015-04-01,53.29,54.25,50.39,50.64,44.53,9082700.0
2015-05-01,51.01,51.66,50.3,50.58,44.47,8385300.0
2015-06-01,50.72,51.78,49.74,50.18,44.12,12069700.0
2015-06-15,,,,,,
2015-07-01,51.18,55.81,50.73,55.21,48.99,16642600.0
2015-08-01,54.74,56.94,49.72,52.33,46.43,16611700.0
2015-09-01,51.21,54.48,50.78,53.8,47.73,16729200.0
2015-09-14,,,,,,
2015-10-01,53.9,61.38,52.63,60.23,53.9,13897300.0
2015-11-01,60.62,61.56,59.43,61.11,54.69,11903800.0
2015-12-01,61.1,61.59,57.6,59.17,52.95,14076600.0
2015-12-01,,,,,,
2015-12-14,,,,,,
2016-01-01,58.11,58.2,53.64,57.63,52.37,13659500.0
2016-02-01,57.66,64.22,55.89,63.14,57.38,17987200.0
2016-03-01,63.61,65.99,63.34,65.36,59.4,18301800.0
2016-03-21,,,,,,
2016-04-01,65.28,66.98,63.87,66.01,60.43,11964700.0
2016-05-01,65.82,69.73,65.62,69.1,63.26,11324700.0
2016-06-01,68.95,74.89,68.56,74.89,68.56,14560800.0
2016-06-20,,,,,,
2016-07-01,74.93,77.3,73.88,74.7,68.87,12862700.0
2016-08-01,74.64,77.63,74.62,77.11,71.09,10483900.0
2016-09-01,77.27,78.09,74.33,75.42,69.53,12061600.0
2016-09-19,,,,,,
2016-10-01,74.91,76.59,69.4,70.78,65.67,11804000.0
2016-11-01,70.63,77.44,68.11,76.74,71.2,15250300.0
2016-12-01,76.93,79.6,75.52,78.21,72.57,12875900.0
2016-12-19,,,,,,
2017-01-01,76.26,76.71,69.25,70.58,65.91,12136600.0
2017-02-01,70.82,73.75,68.24,72.96,68.13,9275500.0
2017-03-01,74.09,75.35,70.89,72.27,67.48,11485500.0
2017-03-20,,,,,,
2017-04-01,72.43,73.29,69.65,72.09,67.77,10819700.0
2017-05-01,72.22,72.39,68.49,70.08,65.88,12550500.0
2017-06-01,69.99,73.98,69.29,72.45,68.1,11019900.0
2017-06-19,,,,,,
2017-07-01,72.94,76.43,71.6,76.18,72.1,8987100.0
2017-08-01,76.34,81.98,75.9,76.84,72.72,11343100.0
2017-09-01,77.16,77.56,72.88,76.57,72.47,10139700.0
2017-09-21,,,,,,
2017-10-01,76.45,77.76,70.07,70.17,66.85,10452800.0
2017-11-01,70.26,75.47,70.21,74.73,71.19,13372600.0
2017-11-30,,,,,,
2017-12-01,75.0,76.16,72.55,74.97,71.9,9206200.0
2017-12-19,,,,,,
2018-01-01,75.37,78.04,72.15,76.9,74.25,11458500.0
2018-02-01,76.63,77.8,69.86,74.59,72.02,13475700.0
2018-03-01,74.8,77.12,71.48,74.26,71.7,13580200.0
2018-03-20,,,,,,
2018-04-01,74.06,75.96,70.29,70.34,68.4,11253600.0
2018-05-01,70.22,72.33,68.28,69.37,67.46,11496900.0
2018-06-01,69.97,71.47,66.33,66.86,65.02,10607900.0
2018-06-19,,,,,,
2018-07-01,66.58,77.01,66.56,75.63,74.11,12185100.0
2018-08-01,75.59,77.27,73.59,76.67,75.13,8367100.0
2018-09-01,76.49,79.67,75.85,76.81,75.27,8314300.0
2018-09-18,,,,,,
2018-10-01,77.11,79.7,71.01,78.64,77.59,16952200.0
2018-11-01,78.47,82.14,77.42,81.73,80.64,14422000.0
2018-12-01,82.51,84.1,71.21,77.42,76.39,12947600.0
2018-12-18,,,,,,
2019-01-01,76.6,81.43,74.26,81.12,80.59,15375400.0
2019-02-01,81.17,87.16,78.75,86.82,86.25,14266400.0
2019-03-01,87.35,87.46,83.0,85.9,85.34,12466300.0
2019-03-19,,,,,,
2019-04-01,86.35,94.44,84.82,94.19,94.19,10682700.0
2019-04-26,93.71,94.44,92.82,94.19,94.19,888590.0
