Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,166.97,189.74,164.58,189.64,182.69,32695500.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,189.84,192.03,181.28,186.21,179.39,23382100.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,186.5,195.89,185.66,191.86,185.07,21802800.0
2014-08-01,193.01,196.44,185.84,195.03,188.12,19452400.0
2014-08-28,,,,,,
2014-09-01,195.0,200.0,190.3,194.67,188.01,17638200.0
2014-10-01,194.92,206.91,178.28,203.41,196.45,29781500.0
2014-11-01,204.0,211.25,198.16,210.76,203.55,16596900.0
2014-11-26,,,,,,
2014-12-01,210.36,214.37,201.31,207.58,200.71,18873400.0
2015-01-01,209.06,222.93,205.72,212.65,205.61,20044100.0
2015-02-01,212.83,231.55,209.0,228.7,221.13,21998900.0
2015-02-26,,,,,,
2015-03-01,228.7,232.69,218.0,226.2,218.94,19475600.0
2015-04-01,226.03,231.9,219.51,223.4,216.23,21320900.0
2015-05-01,224.33,243.61,221.04,237.23,229.62,20401500.0
2015-06-01,237.43,239.19,223.0,224.81,217.6,19554600.0
2015-06-04,,,,,,
2015-07-01,226.9,236.86,215.6,220.57,213.71,26979100.0
2015-08-01,221.54,224.73,160.1,197.58,191.44,35075300.0
2015-08-28,,,,,,
2015-09-01,195.0,208.03,182.66,185.03,179.53,40809100.0
2015-10-01,184.76,196.68,169.0,178.8,173.48,50514000.0
2015-11-01,179.91,191.91,178.8,189.35,183.72,34863900.0
2015-11-27,,,,,,
2015-12-01,190.15,202.2,185.92,197.23,191.65,33393800.0
2016-01-01,193.59,196.84,152.22,160.98,156.42,56059000.0
2016-02-01,159.8,160.45,148.29,155.62,151.22,40621400.0
2016-02-26,,,,,,
2016-03-01,154.68,167.13,149.6,157.25,153.08,33209700.0
2016-04-01,156.75,179.3,154.33,167.82,163.37,31214600.0
2016-05-01,167.8,185.58,164.39,183.14,178.28,41250000.0
2016-06-01,181.72,188.43,171.16,186.65,181.7,29886300.0
2016-06-02,,,,,,
2016-07-01,187.02,199.43,185.43,194.56,189.68,25021800.0
2016-08-01,195.2,197.08,181.82,184.62,179.99,25922300.0
2016-08-30,,,,,,
2016-09-01,184.72,186.28,163.57,166.75,162.82,45504000.0
2016-10-01,166.22,166.9,114.53,127.17,124.17,63379600.0
2016-11-01,127.17,151.77,126.3,143.81,140.42,62580100.0
2016-11-29,,,,,,
2016-12-01,143.44,148.59,136.81,146.25,143.08,44196900.0
2017-01-01,140.4,151.82,134.17,139.15,136.14,45330600.0
2017-02-01,139.7,152.0,137.84,150.13,146.88,36427100.0
2017-02-27,,,,,,
2017-03-01,151.3,153.07,143.86,148.26,145.32,37647700.0
2017-04-01,148.38,148.87,133.82,138.29,135.55,31800600.0
2017-05-01,138.32,163.75,137.17,163.09,159.85,43482300.0
2017-06-01,162.66,169.29,158.91,164.54,161.27,36340100.0
2017-06-01,,,,,,
2017-07-01,165.29,168.87,156.09,161.87,158.93,27891600.0
2017-08-01,163.3,163.45,145.13,149.31,146.6,37224700.0
2017-08-30,,,,,,
2017-09-01,149.48,160.78,146.74,153.61,151.17,35860100.0
2017-10-01,153.81,162.61,134.25,137.88,135.69,50696600.0
2017-11-01,138.78,152.39,134.78,147.74,145.39,50558900.0
2017-11-30,,,,,,
2017-12-01,147.04,164.29,143.87,155.95,153.83,33043600.0
2018-01-01,156.91,178.86,152.5,168.88,166.58,36289000.0
2018-02-01,164.39,168.0,143.08,149.23,147.2,35540500.0
2018-02-28,,,,,,
2018-03-01,149.51,160.87,137.1,140.87,139.26,37534200.0
2018-04-01,140.26,160.84,137.54,156.21,154.42,33988500.0
2018-05-01,155.61,158.25,138.76,141.94,140.32,40423000.0
2018-05-31,,,,,,
2018-06-01,142.95,151.24,131.43,133.4,132.19,38597000.0
2018-07-01,133.23,139.86,122.92,125.6,124.46,34636900.0
2018-08-01,125.68,131.79,122.63,128.75,127.58,34131000.0
2018-08-31,,,,,,
2018-09-01,128.31,136.66,122.49,132.65,131.84,31341100.0
2018-10-01,132.97,138.94,117.19,124.76,124.0,37330600.0
2018-11-01,125.48,135.12,119.0,124.5,123.74,32463200.0
2018-11-30,,,,,,
2018-12-01,123.03,127.82,106.11,110.47,110.13,38426200.0
2019-01-01,109.86,129.98,109.16,128.25,127.86,34857100.0
2019-02-01,123.56,137.16,122.46,127.16,126.77,30965000.0
2019-02-28,,,,,,
2019-03-01,127.61,128.5,110.52,117.06,117.06,30382200.0
2019-04-01,118.0,118.93,111.71,117.58,117.58,24926900.0
2019-04-26,115.78,117.87,115.78,117.58,117.58,1450080.0
