Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,17.45,17.76,17.15,17.7,14.54,41329000.0
2014-05-13,,,,,,
2014-06-01,17.71,18.24,17.47,18.16,15.06,48384400.0
2014-07-01,18.17,18.42,17.72,17.99,14.92,42735600.0
2014-08-01,17.92,18.8,17.8,18.6,15.43,37451900.0
2014-08-12,,,,,,
2014-09-01,18.57,18.73,16.94,17.18,14.38,52458100.0
2014-10-01,17.16,18.97,17.06,18.96,15.87,65074800.0
2014-11-01,18.99,19.73,18.8,19.44,16.28,44901800.0
2014-11-12,,,,,,
2014-12-01,19.39,20.83,18.85,20.2,17.06,53541200.0
2015-01-01,20.31,22.7,20.22,21.83,18.44,47212300.0
2015-02-01,21.9,22.2,20.94,21.36,18.04,46213700.0
2015-02-12,,,,,,
2015-02-13,,,,,,
2015-03-01,21.34,22.63,19.93,21.77,18.68,48860500.0
2015-04-01,21.78,22.25,19.62,19.81,17.0,54046900.0
2015-05-01,19.85,20.49,19.25,19.56,16.79,42167500.0
2015-05-12,,,,,,
2015-06-01,19.6,19.8,18.49,18.57,16.08,54891000.0
2015-07-01,18.55,20.4,18.48,20.17,17.46,52226000.0
2015-08-01,20.19,20.42,17.6,18.55,16.06,58289500.0
2015-08-12,,,,,,
2015-09-01,17.75,19.41,17.61,19.05,16.63,46563200.0
2015-10-01,19.07,21.24,18.84,20.7,18.07,51139000.0
2015-11-01,20.74,21.14,19.07,20.35,17.77,46990200.0
2015-11-12,,,,,,
2015-12-01,20.44,21.46,20.04,21.02,18.52,65108000.0
2016-01-01,20.87,21.29,18.52,20.13,17.74,51715800.0
2016-02-01,19.74,21.09,18.57,20.68,18.22,46928900.0
2016-02-11,,,,,,
2016-03-01,20.79,22.7,20.61,22.54,20.05,43195500.0
2016-04-01,22.39,22.78,21.11,21.87,19.45,57762300.0
2016-05-01,21.96,23.75,21.94,23.67,21.05,57073000.0
2016-05-12,,,,,,
2016-06-01,23.54,26.69,23.53,26.66,23.9,60062200.0
2016-07-01,26.69,28.99,26.18,28.79,25.81,50551500.0
2016-08-01,28.63,28.86,27.46,28.12,25.21,47727900.0
2016-08-12,,,,,,
2016-09-01,28.12,28.66,26.3,27.33,24.66,60604100.0
2016-10-01,27.2,27.26,25.18,26.15,23.59,55628800.0
2016-11-01,26.07,26.07,22.97,25.43,22.94,67844000.0
2016-11-14,,,,,,
2016-12-01,25.37,26.86,24.91,26.56,24.16,63311100.0
2017-01-01,26.7,27.28,23.93,24.33,22.13,54645500.0
2017-02-01,24.33,26.03,24.06,25.64,23.32,40907500.0
2017-02-14,,,,,,
2017-03-01,25.53,26.31,24.82,26.27,24.07,56764600.0
2017-04-01,26.25,28.33,26.17,27.73,25.41,40549800.0
2017-05-01,27.82,29.05,27.13,28.67,26.27,47003900.0
2017-05-12,,,,,,
2017-06-01,28.68,29.25,27.43,27.95,25.79,72631000.0
2017-07-01,28.06,29.19,27.23,28.59,26.38,140943500.0
2017-08-01,28.72,29.9,28.17,29.72,27.42,51456500.0
2017-08-14,,,,,,
2017-09-01,29.79,30.14,28.36,28.82,26.77,44415600.0
2017-10-01,28.82,29.58,28.15,28.48,26.46,35096200.0
2017-11-01,28.64,29.41,27.92,28.13,26.13,37586400.0
2017-11-15,,,,,,
2017-11-30,,,,,,
2017-12-01,28.15,28.59,26.65,27.21,26.23,45700900.0
2018-01-01,27.24,27.3,25.38,26.41,25.46,52784900.0
2018-02-01,26.68,27.4,24.48,24.77,23.88,73788000.0
2018-02-14,,,,,,
2018-03-01,24.66,26.62,24.3,26.48,25.73,53353100.0
2018-04-01,26.55,27.89,25.29,27.1,26.33,44862500.0
2018-05-01,27.5,28.98,27.23,28.12,27.32,51303100.0
2018-05-15,,,,,,
2018-06-01,28.17,29.24,28.04,29.03,28.4,44672800.0
2018-07-01,29.02,29.47,27.52,29.12,28.49,49968800.0
2018-08-01,28.91,29.48,27.79,28.49,27.87,59429100.0
2018-08-15,,,,,,
2018-09-01,28.47,29.04,27.63,28.37,27.95,41104300.0
2018-10-01,28.35,28.75,26.61,27.57,27.16,47744300.0
2018-11-01,27.72,28.86,27.22,28.46,28.04,35058000.0
2018-11-14,,,,,,
2018-12-01,28.5,28.91,24.67,25.9,25.71,50185400.0
2019-01-01,25.61,30.05,24.88,29.24,29.03,56596000.0
2019-02-01,29.32,30.38,28.84,29.57,29.36,39285100.0
2019-02-13,,,,,,
2019-03-01,29.61,31.0,29.12,30.58,30.58,34776700.0
2019-04-01,30.65,31.07,29.48,30.9,30.9,39245500.0
2019-04-26,30.98,31.03,30.75,30.9,30.9,1413491.0
