Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,48.95,50.11,46.8,48.66,37.13,85405000.0
2014-05-14,,,,,,
2014-06-01,48.66,49.53,46.68,48.11,37.46,63082500.0
2014-07-01,48.46,51.46,47.71,50.07,38.99,63000500.0
2014-08-01,49.4,52.22,48.13,51.53,40.13,68471000.0
2014-08-14,,,,,,
2014-09-01,51.8,56.07,49.64,55.84,44.85,89321000.0
2014-10-01,55.83,58.06,47.89,52.0,41.77,113569500.0
2014-11-01,52.25,56.06,48.21,53.63,43.07,74879500.0
2014-11-12,,,,,,
2014-12-01,53.54,55.88,48.96,54.51,45.05,73574000.0
2015-01-01,54.85,62.12,54.6,61.08,50.47,15760300.0
2015-02-01,61.49,62.89,58.25,61.25,50.61,15246000.0
2015-02-12,,,,,,
2015-03-01,61.25,62.72,56.55,56.74,48.09,19535700.0
2015-04-01,56.94,59.42,55.6,57.49,48.74,22729100.0
2015-05-01,57.96,64.64,57.53,63.18,53.55,17159700.0
2015-05-13,,,,,,
2015-06-01,63.35,65.69,62.28,64.28,55.87,36064600.0
2015-06-18,,,,,,
2015-07-01,64.32,70.32,58.21,59.2,51.46,52526800.0
2015-08-01,59.0,67.16,54.63,57.88,50.31,68586700.0
2015-08-12,,,,,,
2015-09-01,55.9,58.9,43.88,44.9,39.23,54665300.0
2015-10-01,44.97,54.27,43.85,50.77,44.36,56304400.0
2015-11-01,51.01,53.13,43.57,46.14,40.32,65727600.0
2015-11-12,,,,,,
2015-12-01,46.45,46.75,39.64,40.81,35.88,52818600.0
2016-01-01,40.06,40.95,26.1,30.0,26.38,89257000.0
2016-02-01,29.91,37.14,26.29,36.46,32.06,100473600.0
2016-02-10,,,,,,
2016-03-01,37.0,37.72,30.77,31.34,27.85,84440200.0
2016-04-01,30.87,35.84,28.7,33.07,29.39,77937700.0
2016-05-01,33.16,33.48,27.0,27.66,24.58,109062500.0
2016-05-11,,,,,,
2016-06-01,27.66,32.42,23.15,24.1,21.63,117135200.0
2016-07-01,23.92,28.32,22.75,24.68,22.15,86186600.0
2016-08-01,24.46,26.75,20.77,26.0,23.33,166016700.0
2016-08-11,,,,,,
2016-09-01,26.11,26.47,22.2,24.35,22.16,105513000.0
2016-10-01,24.27,26.21,22.0,24.01,21.85,104669200.0
2016-11-01,24.15,30.24,22.18,28.94,26.34,148532800.0
2016-11-10,,,,,,
2016-11-11,,,,,,
2016-12-01,29.09,32.61,27.75,31.48,29.3,113091700.0
2017-01-01,32.02,37.17,31.66,35.29,32.85,113842400.0
2017-02-01,35.34,37.1,30.58,31.42,29.25,103868900.0
2017-02-15,,,,,,
2017-03-01,31.99,32.3,28.35,29.35,27.55,119307900.0
2017-04-01,29.42,30.07,25.82,26.74,25.1,74137300.0
2017-05-01,26.88,29.33,25.04,26.9,25.25,104607900.0
2017-05-11,,,,,,
2017-06-01,26.9,28.5,25.65,27.96,26.53,87068800.0
2017-07-01,28.2,31.32,27.27,29.35,27.85,96069100.0
2017-08-01,29.48,32.59,27.77,28.99,27.51,92347300.0
2017-08-11,,,,,,
2017-09-01,28.99,36.51,28.89,35.16,33.69,90288800.0
2017-10-01,35.11,38.1,33.93,37.98,36.4,77553800.0
2017-11-01,38.25,39.32,33.5,37.47,35.91,72851500.0
2017-11-14,,,,,,
2017-12-01,37.59,43.42,36.51,42.54,41.09,70602300.0
2018-01-01,42.86,43.98,39.35,42.44,41.0,63119400.0
2018-02-01,42.18,44.48,35.9,41.24,39.84,61221100.0
2018-02-15,,,,,,
2018-03-01,41.38,45.0,36.37,37.73,36.73,83057300.0
2018-04-01,37.61,40.35,35.7,38.8,37.77,48534800.0
2018-05-01,38.52,42.58,37.02,41.14,40.05,54870800.0
2018-05-14,,,,,,
2018-06-01,41.45,46.2,40.26,44.4,43.55,62311100.0
2018-07-01,44.13,45.52,41.49,44.42,43.57,51948900.0
2018-08-01,44.18,52.04,43.7,51.95,50.95,61147300.0
2018-08-14,,,,,,
2018-09-01,51.87,55.47,50.06,54.44,53.73,44121700.0
2018-10-01,54.74,56.51,43.31,48.03,47.4,82416800.0
2018-11-01,47.96,54.08,41.95,42.19,41.64,86903000.0
2018-11-14,,,,,,
2018-12-01,43.49,44.7,39.99,43.51,43.2,63515200.0
2019-01-01,42.71,46.51,40.34,43.65,43.34,51836700.0
2019-02-01,43.84,45.43,40.71,42.2,41.9,58572800.0
2019-02-14,,,,,,
2019-03-01,42.54,43.37,38.9,40.88,40.88,62567600.0
2019-04-01,41.45,45.72,40.77,45.16,45.16,43369700.0
2019-04-26,44.56,45.53,44.24,45.16,45.16,1728706.0
