Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,83.94,84.87,83.53,84.15,84.15,3434400
2019-04-02,84.1,85.22,83.86,85.04,85.04,3389100
2019-04-03,85.62,87.03,85.33,86.79,86.79,2853800
2019-04-04,87.16,87.64,86.82,87.31,87.31,2016100
2019-04-05,87.45,88.09,87.2,87.44,87.44,2618400
2019-04-08,87.73,88.25,87.09,88.18,88.18,1561400
2019-04-09,87.86,88.13,86.93,87.1,87.1,2480400
2019-04-10,87.19,88.09,87.05,87.99,87.99,1039600
2019-04-11,88.28,88.69,87.96,88.53,88.53,1696600
2019-04-12,88.9,89.34,88.24,88.73,88.73,1337400
2019-04-15,88.93,89.01,87.74,88.17,88.17,1371900
2019-04-16,88.39,88.62,88.09,88.15,88.15,1619400
2019-04-17,88.51,88.75,87.7,87.76,87.76,2058900
2019-04-18,87.68,87.72,86.01,87.23,87.23,1717600
2019-04-22,86.75,88.04,86.34,87.91,87.91,2225000
2019-04-23,87.87,88.53,87.54,87.91,87.91,2799300
2019-04-24,87.12,88.0,86.85,87.5,87.5,3268700
2019-04-25,87.33,88.05,87.22,87.63,87.63,1156000
2019-04-26,87.94,88.51,87.44,88.01,88.01,2292300
2019-04-29,88.46,88.46,87.12,87.25,87.25,3069400
