Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,28.32,28.67,28.13,28.18,27.98,2947800
2019-04-02,28.32,28.36,28.06,28.22,28.02,2115300
2019-04-03,28.14,28.24,27.91,28.07,27.87,2109900
2019-04-04,28.18,28.19,27.78,27.91,27.71,1684300
2019-04-05,27.95,28.28,27.89,28.26,28.06,2469700
2019-04-08,28.29,28.37,27.96,28.01,27.81,2687600
2019-04-09,28.04,28.16,27.93,27.96,27.76,1776100
2019-04-10,28.06,28.19,27.78,27.87,27.67,2176300
2019-04-11,27.89,28.06,27.81,28.04,27.84,2040600
2019-04-12,28.07,28.08,27.84,28.07,27.87,2056000
2019-04-15,28.14,28.21,27.93,27.98,27.78,2041300
2019-04-16,27.95,28.05,27.51,27.6,27.4,2511500
2019-04-17,27.66,27.73,27.45,27.59,27.39,2158600
2019-04-18,27.6,27.76,27.55,27.56,27.36,1878800
2019-04-22,27.38,27.47,27.11,27.31,27.11,2067300
2019-04-23,27.37,27.47,27.08,27.3,27.1,3440900
2019-04-24,27.34,27.61,27.27,27.51,27.31,2248500
2019-04-25,27.38,27.87,27.29,27.84,27.64,2643400
2019-04-26,27.96,28.1,27.8,27.88,27.68,1893800
2019-04-29,27.58,27.61,27.33,27.46,27.46,2332000
