Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,177.41,181.31,177.41,180.91,180.91,780000
2019-04-02,181.01,182.23,180.41,182.07,182.07,639300
2019-04-03,182.8,184.36,182.66,183.33,183.33,620100
2019-04-04,182.88,185.0,182.88,184.99,184.99,532600
2019-04-05,185.0,186.25,184.65,185.34,185.34,602300
2019-04-08,185.35,186.7,184.49,186.0,186.0,408200
2019-04-09,184.65,184.87,182.23,182.48,182.48,610900
2019-04-10,182.61,183.58,180.8,182.86,182.86,924900
2019-04-11,183.45,183.69,182.22,182.95,182.95,834900
2019-04-12,183.84,184.4,183.0,184.24,184.24,792600
2019-04-15,184.75,186.08,184.5,186.0,186.0,668400
2019-04-16,186.33,187.98,185.61,187.58,187.58,669000
2019-04-17,188.84,191.48,188.24,188.3,188.3,867000
2019-04-18,189.01,190.32,188.54,189.92,189.92,917500
2019-04-22,189.09,189.98,187.9,189.36,189.36,414300
2019-04-23,189.8,190.57,189.12,189.45,189.45,818700
2019-04-24,189.54,190.56,188.72,188.9,188.9,850400
2019-04-25,178.27,181.78,175.44,176.22,176.22,2494600
2019-04-26,176.22,178.56,175.3,178.43,178.43,966000
2019-04-29,178.42,181.47,177.84,180.99,180.99,953800
