Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,18.75,19.13,17.71,19.0,18.13,140315000.0
2014-05-20,,,,,,
2014-06-01,19.06,19.73,18.23,18.54,17.77,131928300.0
2014-07-01,18.52,19.6,17.42,17.5,16.78,156725900.0
2014-08-01,17.5,19.49,17.34,19.45,18.64,151996300.0
2014-08-19,,,,,,
2014-09-01,19.5,20.15,18.22,18.45,17.76,137809700.0
2014-10-01,18.48,19.55,16.77,19.54,18.81,165180300.0
2014-11-01,19.99,21.09,19.38,20.97,20.19,116077400.0
2014-11-19,,,,,,
2014-12-01,20.88,21.25,19.1,20.05,19.39,106425100.0
2015-01-01,20.13,20.75,19.08,19.2,18.56,103446600.0
2015-02-01,19.32,22.5,18.94,22.06,21.33,104775900.0
2015-02-24,,,,,,
2015-03-01,22.0,23.61,20.46,20.93,20.32,182623400.0
2015-04-01,21.01,22.84,20.65,22.2,21.55,141683400.0
2015-05-01,22.38,22.88,20.38,22.13,21.48,176976600.0
2015-05-19,,,,,,
2015-06-01,22.27,22.6,19.97,20.11,19.61,183261400.0
2015-07-01,20.61,20.9,19.09,19.95,19.45,137010100.0
2015-08-01,20.11,23.95,19.85,22.48,21.92,236693700.0
2015-08-18,,,,,,
2015-09-01,21.83,24.68,21.4,24.65,24.14,161889300.0
2015-10-01,24.65,28.78,23.47,28.37,27.78,201295100.0
2015-11-01,28.46,31.94,27.63,31.72,31.06,183614000.0
2015-11-18,,,,,,
2015-12-01,32.0,33.94,31.97,32.96,32.4,140650100.0
2016-01-01,32.29,33.44,26.45,29.29,28.79,203474500.0
2016-02-01,29.26,32.12,24.75,31.36,30.82,224908200.0
2016-02-29,,,,,,
2016-03-01,31.44,36.25,31.04,35.63,35.15,164423500.0
2016-04-01,35.41,37.46,34.63,35.53,35.05,168330900.0
2016-05-01,35.87,46.82,34.4,46.72,46.09,259115400.0
2016-05-24,,,,,,
2016-06-01,46.5,48.54,44.57,47.01,46.49,204893800.0
2016-07-01,46.75,57.25,46.03,57.1,56.47,180193400.0
2016-08-01,57.34,63.5,55.5,61.34,60.67,231295300.0
2016-08-23,,,,,,
2016-09-01,61.39,69.19,57.32,68.52,67.89,216587400.0
2016-10-01,68.52,72.95,63.7,71.16,70.51,163754700.0
2016-11-01,71.42,95.25,66.58,92.2,91.36,319079100.0
2016-11-23,,,,,,
2016-12-01,92.1,119.93,84.77,106.74,105.92,451308200.0
2017-01-01,104.4,111.89,99.11,109.18,108.34,334854800.0
2017-02-01,110.58,120.92,95.7,101.48,100.7,355151200.0
2017-02-22,,,,,,
2017-03-01,103.79,110.0,95.17,108.93,108.23,357224000.0
2017-04-01,108.95,109.65,95.49,104.3,103.63,239285700.0
2017-05-01,104.74,147.0,102.31,144.35,143.42,480236100.0
2017-05-19,,,,,,
2017-06-01,144.99,168.5,142.11,144.56,143.78,585673700.0
2017-07-01,145.05,169.93,138.58,162.51,161.64,387275400.0
2017-08-01,162.13,174.56,152.91,169.44,168.53,368047900.0
2017-08-22,,,,,,
2017-09-01,169.95,191.2,162.71,178.77,177.97,361183400.0
2017-10-01,180.8,207.89,177.0,206.81,205.88,285566600.0
2017-11-01,209.35,218.67,191.23,211.61,210.66,445094200.0
2017-11-22,,,,,,
2017-12-01,199.31,200.3,180.58,193.5,192.76,252805400.0
2018-01-01,195.78,249.27,194.5,245.8,244.86,286352300.0
2018-02-01,238.52,251.97,204.0,242.0,241.08,372888200.0
2018-02-22,,,,,,
2018-03-01,241.91,254.5,217.0,231.59,230.85,352961000.0
2018-04-01,228.74,239.25,210.3,224.9,224.18,278600200.0
2018-05-01,224.57,260.5,222.2,252.19,251.39,299415800.0
2018-05-23,,,,,,
2018-06-01,254.0,269.2,235.01,236.9,236.29,219638500.0
2018-07-01,234.09,256.6,233.26,244.86,244.23,158046900.0
2018-08-01,246.13,281.72,238.72,280.68,279.96,272903300.0
2018-08-29,,,,,,
2018-09-01,280.15,285.22,258.68,281.02,280.45,158505000.0
2018-10-01,284.16,292.76,176.01,210.83,210.4,324449400.0
2018-11-01,212.3,222.0,133.31,163.43,163.1,404058500.0
2018-11-29,,,,,,
2018-12-01,172.6,174.68,124.46,133.5,133.36,311285200.0
2019-01-01,130.64,160.88,127.69,143.75,143.6,421738300.0
2019-02-01,144.5,165.28,142.58,154.26,154.1,286143200.0
2019-02-28,,,,,,
2019-03-01,156.27,185.0,144.8,179.56,179.56,301634800.0
2019-04-01,183.26,193.47,173.3,178.09,178.09,217196400.0
2019-04-26,180.71,180.88,173.33,178.09,178.09,21724729.0
