Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,44.9,45.6,44.84,45.49,45.29,1694400
2019-04-02,45.49,45.7,44.89,45.06,44.86,2055400
2019-04-03,45.36,45.47,44.76,44.9,44.7,1399400
2019-04-04,44.87,45.19,44.74,45.11,44.91,913400
2019-04-05,45.13,45.34,45.04,45.21,45.01,922400
2019-04-08,45.08,45.28,44.92,45.26,45.06,884700
2019-04-09,40.12,41.0,38.5,39.13,38.96,8596000
2019-04-10,39.0,39.5,38.82,39.23,39.06,3517900
2019-04-11,39.22,40.35,38.99,39.98,39.8,4205300
2019-04-12,40.24,40.33,39.67,40.06,39.88,2258700
2019-04-15,39.99,40.17,39.63,39.89,39.71,1435100
2019-04-16,39.88,40.47,39.75,40.47,40.29,2897500
2019-04-17,39.74,39.77,37.73,38.35,38.35,4247200
2019-04-18,38.3,38.52,37.43,38.22,38.22,3137500
2019-04-22,38.09,38.09,37.52,37.64,37.64,1543200
2019-04-23,37.76,38.42,37.76,38.07,38.07,3168400
2019-04-24,38.14,38.3,37.87,38.05,38.05,1936600
2019-04-25,37.69,37.91,37.32,37.51,37.51,1216300
2019-04-26,37.33,38.58,37.33,38.41,38.41,2278400
2019-04-29,38.54,39.1,38.47,38.86,38.86,2326400
