Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,46.63,50.01,46.6,49.96,39.78,330389300.0
2014-06-01,50.02,50.33,48.75,48.93,38.96,261278100.0
2014-07-01,48.88,53.66,48.54,50.42,40.14,316714100.0
2014-07-08,,,,,,
2014-08-01,50.52,50.52,48.2,49.82,40.09,262979800.0
2014-09-01,49.82,50.38,48.26,49.99,40.23,273455600.0
2014-10-01,49.73,50.5,46.89,50.25,40.44,369933200.0
2014-10-08,,,,,,
2014-11-01,50.49,51.73,48.86,50.59,41.17,238980300.0
2014-12-01,50.68,50.84,45.09,46.78,38.07,419728200.0
2015-01-01,47.0,48.48,45.37,45.71,37.2,373433700.0
2015-01-07,,,,,,
2015-02-01,46.2,49.99,45.76,49.45,40.72,346249200.0
2015-03-01,49.12,49.9,47.36,48.63,40.04,326633600.0
2015-04-01,48.45,50.65,48.43,50.44,41.53,324058900.0
2015-04-08,,,,,,
2015-05-01,50.75,50.86,48.97,49.44,41.17,278846100.0
2015-06-01,49.44,49.54,46.6,46.61,38.81,350899700.0
2015-07-01,46.64,48.26,45.66,46.79,38.96,325825200.0
2015-07-08,,,,,,
2015-08-01,47.18,48.21,38.06,46.01,38.76,327754100.0
2015-09-01,45.09,46.55,43.28,43.51,36.66,332075900.0
2015-10-01,43.49,46.98,42.2,46.88,39.49,314149700.0
2015-10-07,,,,,,
2015-11-01,47.02,47.08,44.18,45.45,38.79,219241000.0
2015-12-01,45.51,47.23,44.33,46.22,39.44,293399200.0
2016-01-01,45.67,49.99,43.79,49.97,42.64,416388400.0
2016-01-06,,,,,,
2016-02-01,49.94,51.38,49.27,50.73,43.83,378365500.0
2016-03-01,50.99,54.37,50.98,54.08,46.72,298145400.0
2016-04-01,53.32,54.49,49.47,50.94,44.01,312712100.0
2016-04-06,,,,,,
2016-05-01,51.22,51.7,49.05,50.9,44.44,230042900.0
2016-06-01,50.87,55.92,50.12,55.84,48.75,330361700.0
2016-07-01,55.85,56.95,54.44,55.41,48.37,271341000.0
2016-07-06,,,,,,
2016-08-01,55.58,55.82,51.9,52.33,46.15,251398800.0
2016-09-01,52.14,53.88,51.02,51.98,45.84,280445000.0
2016-10-01,51.84,52.14,47.58,48.1,42.42,297038300.0
2016-10-05,,,,,,
2016-11-01,48.32,51.2,46.01,49.9,44.5,335959500.0
2016-12-01,49.8,53.9,49.31,53.38,47.61,254549200.0
2017-01-01,53.96,54.83,48.51,49.01,43.71,361064800.0
2017-01-06,,,,,,
2017-02-01,49.34,50.95,47.8,49.63,44.74,323229300.0
2017-03-01,49.56,50.63,48.67,48.75,43.94,287990200.0
2017-04-01,48.73,49.55,45.89,45.91,41.38,353178000.0
2017-04-06,,,,,,
2017-05-01,46.06,46.95,44.46,46.64,42.54,329434100.0
2017-06-01,46.71,47.5,44.36,44.66,40.74,304833900.0
2017-07-01,44.61,48.57,42.8,48.4,44.15,324789200.0
2017-07-06,,,,,,
2017-08-01,48.68,49.63,47.51,47.97,44.33,291184700.0
2017-09-01,48.02,50.32,45.71,49.49,45.73,302316600.0
2017-10-01,49.39,51.18,47.42,47.87,44.24,329044000.0
2017-10-06,,,,,,
2017-11-01,48.15,51.09,43.97,50.89,47.59,391325300.0
2017-12-01,50.9,53.69,50.2,52.93,49.5,305509400.0
2018-01-01,53.16,54.77,51.15,54.07,50.57,377947600.0
2018-01-09,,,,,,
2018-02-01,54.49,54.75,47.54,47.74,45.15,391625300.0
2018-03-01,47.69,49.26,46.2,47.82,45.23,327700000.0
2018-04-01,47.62,51.69,46.71,49.35,46.68,320901700.0
2018-04-09,,,,,,
2018-05-01,49.49,49.65,46.09,47.67,45.66,318888900.0
2018-06-01,47.89,51.05,47.13,50.31,48.18,372708100.0
2018-07-01,50.25,53.0,49.7,51.64,49.46,262389800.0
2018-07-09,,,,,,
2018-08-01,52.02,55.21,51.43,54.37,52.68,261056800.0
2018-09-01,53.55,55.42,52.84,53.39,51.73,292423000.0
2018-10-01,53.61,58.8,52.82,57.09,55.31,458625800.0
2018-10-09,,,,,,
2018-11-01,56.98,61.58,55.55,60.3,59.07,345222600.0
2018-12-01,59.5,59.75,52.4,56.22,55.07,395011400.0
2019-01-01,56.16,58.69,52.28,55.06,53.94,381795200.0
2019-01-09,,,,,,
2019-02-01,55.21,57.61,53.02,56.92,56.34,242014600.0
2019-03-01,57.02,61.19,55.45,59.13,58.53,305975800.0
2019-04-01,59.39,59.41,55.75,56.58,56.0,243298300.0
2019-04-09,,,,,,
2019-04-26,56.06,56.81,55.83,56.58,56.58,15562916.0
