Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,61.69,65.82,57.15,64.54,64.54,62379900
2014-06-01,64.54,74.69,63.49,72.36,72.36,72609400
2014-07-01,72.09,73.99,69.01,69.25,69.25,49992100
2014-08-01,69.01,72.57,67.57,71.9,71.9,44969000
2014-09-01,72.06,73.58,65.79,69.19,69.19,73787200
2014-10-01,69.13,70.25,58.51,70.12,70.12,81831000
2014-11-01,69.93,74.1,69.66,73.68,73.68,50942600
2014-12-01,73.64,77.56,69.66,72.7,72.7,78385800
2015-01-01,72.7,74.4,68.98,70.13,70.13,44898500
2015-02-01,70.44,80.3,69.04,79.1,79.1,36056400
2015-03-01,79.14,79.99,72.12,73.94,73.94,62492700
2015-04-01,73.61,77.29,72.78,76.06,76.06,43551500
2015-05-01,76.29,80.74,73.96,79.09,79.09,41848400
2015-06-01,79.5,84.36,76.95,81.01,81.01,69707100
2015-07-01,81.57,82.82,78.94,81.99,81.99,64725600
2015-08-01,82.18,87.25,71.33,78.57,78.57,66401500
2015-09-01,77.07,85.99,75.54,82.22,82.22,87158000
2015-10-01,82.42,89.7,79.02,88.66,88.66,85437000
2015-11-01,89.03,92.66,88.0,91.46,91.46,38704300
2015-12-01,92.01,96.42,88.51,93.94,93.94,62772300
2016-01-01,91.77,92.85,82.7,89.13,89.13,64424400
2016-02-01,88.16,90.24,71.27,85.15,85.15,94675400
2016-03-01,85.92,98.0,83.17,93.8,93.8,92259100
2016-04-01,93.33,97.69,92.22,94.22,94.22,51704900
2016-05-01,94.29,100.56,92.55,99.47,99.47,41915700
2016-06-01,99.24,100.4,90.35,95.79,95.79,70861700
2016-07-01,95.04,98.89,94.06,97.86,97.86,38596400
2016-08-01,97.75,102.75,95.42,102.31,102.31,37640700
2016-09-01,102.23,109.76,97.87,108.54,108.54,65667200
2016-10-01,108.41,111.09,106.53,107.51,107.51,35119200
2016-11-01,107.79,109.16,101.66,102.81,102.81,57226400
2016-12-01,102.82,107.8,98.0,102.95,102.95,61757300
2017-01-01,103.43,114.57,102.81,113.38,113.38,49106800
2017-02-01,113.31,120.17,112.27,118.34,118.34,38522300
2017-03-01,119.24,130.69,118.38,130.13,130.13,61396600
2017-04-01,129.59,134.25,128.21,133.74,133.74,38277400
2017-05-01,134.3,143.48,130.82,141.86,141.86,49212200
2017-06-01,141.64,147.45,131.2,141.44,141.44,75808700
2017-07-01,141.73,150.4,138.31,146.49,146.49,35499400
2017-08-01,147.48,155.36,144.18,155.16,155.16,34444400
2017-09-01,155.76,157.89,143.95,149.18,149.18,55085000
2017-10-01,149.79,177.58,146.6,175.16,175.16,73794000
2017-11-01,176.59,186.27,174.7,181.47,181.47,43738500
2017-12-01,179.51,182.0,165.68,175.24,175.24,64957400
2018-01-01,175.85,204.45,175.26,199.76,199.76,55240300
2018-02-01,199.12,213.44,179.34,209.13,209.13,51744400
2018-03-01,210.32,231.34,201.76,216.08,216.08,80346400
2018-04-01,214.81,233.17,207.22,221.6,221.6,56221000
2018-05-01,220.77,251.52,218.74,249.28,249.28,50332200
2018-06-01,250.55,258.91,235.87,243.81,243.81,77869600
2018-07-01,241.05,263.83,239.6,244.68,244.68,53726000
2018-08-01,245.0,269.96,243.71,263.51,263.51,54730400
2018-09-01,263.67,277.61,254.54,269.95,269.95,60666000
2018-10-01,271.76,277.03,231.7,245.76,245.76,106809200
2018-11-01,245.69,254.13,207.02,250.89,250.89,81375200
2018-12-01,260.71,260.72,204.95,226.24,226.24,96434700
2019-01-01,219.91,250.68,215.15,247.82,247.82,68077500
2019-02-01,247.82,266.24,246.1,262.5,262.5,51021600
2019-03-01,265.75,269.8,249.1,266.49,266.49,71736900
2019-04-01,269.85,282.0,263.72,281.96,281.96,38145900
2019-04-26,278.18,282.0,275.79,281.96,281.96,2114205
