Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,34.07,34.24,32.14,32.93,30.75,31157900.0
2014-06-01,33.04,35.1,32.08,34.17,31.91,37093600.0
2014-06-04,,,,,,
2014-07-01,34.33,34.47,31.57,32.12,30.12,34677900.0
2014-08-01,32.11,36.51,31.95,36.1,33.85,34204500.0
2014-09-01,36.21,37.66,34.57,34.88,32.71,35426000.0
2014-09-03,,,,,,
2014-10-01,34.85,36.82,29.85,36.25,34.11,69753600.0
2014-11-01,36.26,39.87,35.81,39.53,37.2,42124200.0
2014-12-01,39.09,43.67,38.11,42.43,39.93,46997700.0
2014-12-03,,,,,,
2015-01-01,42.76,43.66,38.42,40.5,38.24,53902700.0
2015-02-01,40.63,48.44,40.11,47.13,44.5,47829200.0
2015-03-01,47.13,47.88,44.69,45.56,43.01,34325000.0
2015-03-04,,,,,,
2015-04-01,45.38,46.78,43.43,45.6,43.17,31991300.0
2015-05-01,45.79,50.11,45.64,48.7,46.11,36878100.0
2015-06-01,49.1,52.68,47.97,51.38,48.64,41783100.0
2015-06-03,,,,,,
2015-07-01,51.91,54.96,49.32,53.17,50.47,49806800.0
2015-08-01,53.35,55.84,48.6,51.45,48.84,48346500.0
2015-09-01,50.33,52.08,45.39,46.88,44.5,52596300.0
2015-09-02,,,,,,
2015-10-01,47.02,52.73,46.01,49.12,46.75,47577900.0
2015-11-01,49.38,49.96,43.6,45.36,43.17,40075600.0
2015-12-01,45.25,46.05,41.81,44.6,42.45,40275200.0
2015-12-02,,,,,,
2016-01-01,43.7,43.72,38.02,40.53,38.68,33109400.0
2016-02-01,40.25,46.61,38.9,45.73,43.65,44619400.0
2016-03-01,46.06,48.79,45.11,48.01,45.82,30871600.0
2016-03-02,,,,,,
2016-04-01,47.91,52.83,45.71,47.36,45.33,45402100.0
2016-05-01,47.26,48.77,45.76,46.44,44.45,36471700.0
2016-06-01,46.28,48.24,43.32,45.97,44.0,44218200.0
2016-06-01,,,,,,
2016-07-01,45.8,50.0,44.67,47.18,45.31,30580000.0
2016-08-01,47.35,48.2,45.49,47.13,45.26,38216900.0
2016-08-31,,,,,,
2016-09-01,47.06,48.87,44.9,45.82,44.16,31440100.0
2016-10-01,45.54,45.96,42.01,45.63,43.97,48138400.0
2016-11-01,45.78,48.03,44.93,45.6,43.94,39508900.0
2016-11-30,,,,,,
2016-12-01,45.65,48.92,44.59,45.34,43.84,29953000.0
2017-01-01,45.67,49.61,45.54,48.5,46.9,26323000.0
2017-02-01,48.66,50.62,45.44,46.48,44.95,43647300.0
2017-03-01,46.86,47.5,42.54,43.58,42.14,52953500.0
2017-03-01,,,,,,
2017-04-01,43.65,45.08,42.29,44.02,42.71,33208400.0
2017-05-01,44.08,46.51,41.74,44.42,43.1,61789200.0
2017-05-31,,,,,,
2017-06-01,44.52,45.7,43.72,44.76,43.59,48571900.0
2017-07-01,45.04,46.29,43.39,43.51,42.37,29174600.0
2017-08-01,43.7,45.89,42.84,44.38,43.22,47749900.0
2017-08-30,,,,,,
2017-09-01,44.59,45.02,41.22,42.72,41.75,62861500.0
2017-10-01,42.75,45.56,42.53,44.23,43.23,47826800.0
2017-11-01,44.31,48.37,43.34,48.05,46.96,47968900.0
2017-11-30,,,,,,
2017-12-01,47.72,49.94,47.09,49.3,48.35,49889100.0
2018-01-01,49.49,49.86,47.17,47.35,46.44,46101000.0
2018-02-01,47.09,47.53,40.76,42.37,41.55,58622300.0
2018-03-01,42.22,45.02,41.05,42.79,41.96,49336900.0
2018-03-01,,,,,,
2018-04-01,42.69,45.39,41.31,43.85,43.17,26911100.0
2018-05-01,43.71,46.21,43.06,43.56,42.88,34324500.0
2018-05-31,,,,,,
2018-06-01,43.93,45.14,42.03,42.45,41.94,36911000.0
2018-07-01,42.24,44.36,41.96,44.07,43.54,31920100.0
2018-08-01,44.0,44.28,38.49,40.11,39.63,50081200.0
2018-09-01,39.94,42.5,39.41,40.15,39.67,28959900.0
2018-09-06,,,,,,
2018-10-01,40.29,40.49,30.22,32.36,32.1,65186400.0
2018-11-01,32.55,37.77,31.93,36.53,36.23,50363300.0
2018-12-01,36.91,37.19,32.34,34.84,34.56,45988100.0
2018-12-06,,,,,,
2019-01-01,34.5,39.59,34.34,39.5,39.36,30425300.0
2019-02-01,39.67,44.59,39.28,43.62,43.46,43912600.0
2019-03-01,43.87,46.74,43.41,46.06,45.9,30599800.0
2019-03-07,,,,,,
2019-04-01,46.22,47.13,45.17,46.43,46.43,23481300.0
2019-04-26,45.88,46.57,45.61,46.43,46.43,650068.0
