Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,102.9,104.2,102.35,103.69,103.69,1414000
2019-04-02,103.9,104.56,102.41,102.49,102.49,1209100
2019-04-03,102.99,103.45,99.52,99.96,99.96,1492000
2019-04-04,100.0,100.53,98.8,99.84,99.84,1751900
2019-04-05,100.57,102.85,100.06,102.45,102.45,1951600
2019-04-08,102.8,105.16,102.8,104.35,104.35,1577000
2019-04-09,103.79,104.08,102.22,102.84,102.84,1236700
2019-04-10,102.91,104.5,102.6,103.87,103.87,1208200
2019-04-11,103.31,103.37,99.84,99.92,99.92,3192700
2019-04-12,105.0,108.09,104.52,106.28,106.28,3828700
2019-04-15,106.7,108.13,105.34,105.96,105.96,1716500
2019-04-16,106.55,107.41,105.45,106.87,106.87,2224300
2019-04-17,107.87,109.47,107.13,108.24,108.24,1890500
2019-04-18,109.21,109.5,107.22,107.28,107.28,1480600
2019-04-22,108.82,111.47,108.28,111.2,111.2,2347500
2019-04-23,111.2,112.8,110.14,111.81,111.81,2130300
2019-04-24,112.36,112.97,110.23,111.04,111.04,2721500
2019-04-25,111.12,111.96,109.5,109.61,109.61,1261700
2019-04-26,108.69,108.8,105.72,107.21,107.21,1817400
2019-04-29,107.49,107.8,106.13,106.9,106.9,1224400
