Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,61.1,63.99,60.18,63.02,55.82,28111500.0
2014-06-01,63.1,64.08,61.28,63.0,55.8,28070200.0
2014-06-06,,,,,,
2014-07-01,63.03,63.64,60.12,61.27,54.49,37332900.0
2014-08-01,60.77,64.74,59.82,64.12,57.02,25779900.0
2014-09-01,64.14,67.82,63.96,66.03,58.72,30923700.0
2014-09-05,,,,,,
2014-10-01,66.08,68.29,61.75,67.68,60.43,43616500.0
2014-11-01,67.88,75.43,67.22,75.17,67.12,28815900.0
2014-12-01,74.32,75.99,71.27,74.9,66.88,29127300.0
2014-12-05,,,,,,
2015-01-01,75.19,76.89,69.29,69.37,62.21,51363600.0
2015-02-01,68.32,77.83,67.85,76.66,68.75,64438900.0
2015-03-01,76.53,77.43,72.24,75.31,67.54,39198900.0
2015-03-06,,,,,,
2015-04-01,75.38,76.18,72.2,72.43,65.23,27342300.0
2015-05-01,72.71,72.98,68.44,70.43,63.43,42417400.0
2015-06-01,70.65,71.73,68.12,69.74,62.81,40131800.0
2015-06-05,,,,,,
2015-07-01,70.08,77.4,69.86,77.09,69.74,41539700.0
2015-08-01,76.44,77.36,67.18,72.43,65.53,36772500.0
2015-09-01,70.81,73.05,66.9,68.21,61.71,31035700.0
2015-09-03,,,,,,
2015-10-01,68.38,73.81,61.56,67.52,61.36,63077900.0
2015-11-01,67.65,70.35,61.17,64.7,58.79,45508300.0
2015-12-01,64.78,66.3,61.39,62.25,56.57,55298900.0
2015-12-04,,,,,,
2016-01-01,60.69,62.75,52.21,62.6,57.22,68292400.0
2016-02-01,61.83,65.84,55.1,65.11,59.51,70931500.0
2016-03-01,65.48,67.1,63.74,64.76,59.19,50272100.0
2016-03-04,,,,,,
2016-04-01,64.6,65.5,61.3,63.05,57.95,34453200.0
2016-05-01,62.49,66.31,59.49,62.32,57.28,58636200.0
2016-06-01,61.99,65.28,57.78,61.49,56.52,56123500.0
2016-06-08,,,,,,
2016-07-01,61.71,65.25,60.4,62.43,57.72,45850400.0
2016-08-01,62.06,65.2,58.71,62.05,57.37,46004000.0
2016-09-01,61.34,61.58,55.2,56.05,51.82,72397500.0
2016-09-07,,,,,,
2016-10-01,55.95,56.48,51.76,54.21,50.43,67522300.0
2016-11-01,54.28,58.35,52.67,54.51,50.71,59809800.0
2016-12-01,54.88,57.83,53.1,53.35,49.63,61320100.0
2016-12-07,,,,,,
2017-01-01,53.63,54.23,49.65,51.48,48.25,75641800.0
2017-02-01,50.75,53.95,48.05,52.45,49.16,97626900.0
2017-03-01,52.68,56.27,52.18,54.97,51.52,91820300.0
2017-03-08,,,,,,
2017-04-01,55.16,58.01,53.62,54.63,51.62,67557400.0
2017-05-01,54.61,55.79,51.22,53.8,50.83,72514100.0
2017-06-01,53.96,58.18,53.27,57.6,54.42,57828600.0
2017-06-07,,,,,,
2017-07-01,57.43,62.2,55.51,62.19,59.22,54168100.0
2017-08-01,62.03,64.25,60.01,62.87,59.87,47961100.0
2017-09-01,63.0,64.51,61.56,63.57,60.54,42427800.0
2017-09-06,,,,,,
2017-09-07,,,,,,
2017-10-01,63.54,71.95,62.83,69.65,67.21,57463100.0
2017-11-01,69.67,74.87,68.35,72.96,70.41,41768100.0
2017-12-01,72.95,75.25,70.34,74.0,71.41,43639200.0
2017-12-07,,,,,,
2018-01-01,74.42,82.95,73.7,81.14,78.8,48893300.0
2018-02-01,80.37,84.38,72.51,74.57,72.42,68520400.0
2018-03-01,74.49,76.55,72.08,74.12,71.99,56965600.0
2018-03-08,,,,,,
2018-04-01,73.85,81.93,72.26,80.87,79.04,41468100.0
2018-05-01,80.37,82.93,73.9,81.16,79.32,49344400.0
2018-06-01,81.57,85.15,80.72,81.52,79.67,41438200.0
2018-06-07,,,,,,
2018-07-01,80.79,94.47,80.46,92.07,90.48,45905400.0
2018-08-01,91.24,97.0,90.82,92.13,90.54,51215600.0
2018-09-01,91.87,94.11,89.29,93.45,91.83,41710100.0
2018-09-07,,,,,,
2018-10-01,93.77,94.47,75.42,82.88,81.86,74089400.0
2018-11-01,82.73,86.83,77.78,81.29,80.29,43844300.0
2018-12-01,82.39,83.66,67.18,71.34,70.46,49674500.0
2018-12-07,,,,,,
2019-01-01,69.96,85.0,69.07,84.17,83.67,58906300.0
2019-02-01,84.19,87.95,83.09,87.36,86.84,35352100.0
2019-03-01,88.28,88.83,82.77,86.91,86.39,34808700.0
2019-03-07,,,,,,
2019-04-01,87.63,96.2,86.3,94.52,94.52,38350800.0
2019-04-26,94.42,94.58,93.02,94.52,94.52,1189043.0
