Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,66.77,71.27,63.06,70.63,61.4,50876900.0
2014-06-01,70.71,71.54,67.27,68.56,59.6,42766700.0
2014-06-27,,,,,,
2014-07-01,68.79,73.75,68.79,71.65,62.6,40737700.0
2014-08-01,71.63,73.77,68.54,73.7,64.39,37840200.0
2014-09-01,73.72,77.74,73.31,74.92,65.45,36122900.0
2014-09-29,,,,,,
2014-10-01,75.02,79.13,71.72,78.48,68.87,55271700.0
2014-11-01,78.66,82.68,77.98,82.19,72.13,33283300.0
2014-12-01,81.81,83.4,79.03,80.73,70.85,31752500.0
2014-12-30,,,,,,
2015-01-01,81.18,87.33,78.41,83.19,73.32,38753000.0
2015-02-01,81.37,89.43,81.32,87.99,77.55,33850700.0
2015-03-01,87.99,91.59,85.94,90.27,79.56,38450700.0
2015-03-30,,,,,,
2015-04-01,90.21,91.91,83.85,84.34,74.62,37480900.0
2015-05-01,84.53,89.63,84.09,88.17,78.0,41191100.0
2015-06-01,88.33,90.74,83.57,83.65,74.0,59983600.0
2015-06-29,,,,,,
2015-07-01,84.29,87.37,80.05,84.98,75.52,56469600.0
2015-08-01,84.56,86.64,74.76,82.27,73.11,57525600.0
2015-09-01,80.46,85.78,76.11,76.82,68.27,47656200.0
2015-09-29,,,,,,
2015-10-01,77.03,83.54,75.52,82.2,73.42,55014600.0
2015-11-01,86.26,88.69,84.8,86.85,77.57,39006000.0
2015-12-01,87.39,91.23,85.34,89.27,79.73,36212400.0
2015-12-30,,,,,,
2016-01-01,87.73,89.97,77.78,81.37,72.99,53086500.0
2016-02-01,76.5,83.57,74.73,81.7,73.28,44970100.0
2016-03-01,82.52,84.5,79.21,81.95,73.51,37255500.0
2016-03-30,,,,,,
2016-04-01,81.68,87.85,76.54,78.46,70.71,42956300.0
2016-05-01,77.5,79.84,75.5,78.95,71.15,59084000.0
2016-06-01,78.58,80.52,73.25,78.01,70.31,54773000.0
2016-06-29,,,,,,
2016-07-01,77.92,83.74,77.63,83.6,75.8,43327700.0
2016-08-01,83.21,85.52,78.76,79.67,72.23,41110200.0
2016-09-01,79.9,81.47,74.41,77.7,70.45,55101300.0
2016-09-29,,,,,,
2016-10-01,77.4,77.54,63.26,68.69,62.64,53289700.0
2016-11-01,68.53,72.82,62.7,71.01,64.75,84033700.0
2016-12-01,70.94,74.32,68.6,71.97,65.63,54591700.0
2016-12-29,,,,,,
2016-12-30,,,,,,
2017-01-01,71.99,75.97,71.9,74.96,69.21,46844300.0
2017-02-01,74.43,82.62,73.79,81.37,75.13,42571400.0
2017-03-01,82.18,84.88,80.77,81.55,75.29,41975200.0
2017-03-30,,,,,,
2017-04-01,81.73,82.8,71.29,72.59,67.39,53108500.0
2017-05-01,71.49,74.31,71.1,74.29,68.97,46330100.0
2017-06-01,74.22,80.37,73.24,77.92,72.34,48063900.0
2017-06-29,,,,,,
2017-07-01,78.09,78.89,75.76,77.26,72.15,29985400.0
2017-08-01,77.72,77.94,64.06,67.46,63.0,54632600.0
2017-09-01,67.69,69.99,65.95,66.92,62.49,41362800.0
2017-09-29,,,,,,
2017-10-01,67.22,69.34,60.69,61.9,58.21,68115000.0
2017-11-01,60.81,62.91,54.66,59.19,55.66,85382700.0
2017-12-01,58.95,63.79,57.4,61.27,57.61,64755300.0
2017-12-29,,,,,,
2018-01-01,61.7,75.75,61.62,71.79,68.01,66741500.0
2018-01-01,,,,,,
2018-02-01,70.61,71.06,62.4,69.21,66.07,59845800.0
2018-03-01,69.27,73.23,60.76,62.68,59.83,61411700.0
2018-03-29,,,,,,
2018-04-01,63.25,65.99,59.54,64.17,61.71,54034500.0
2018-05-01,63.67,66.45,50.79,52.09,50.09,90683100.0
2018-06-01,53.02,55.08,48.28,48.83,46.96,61651400.0
2018-06-29,,,,,,
2018-07-01,48.9,51.63,48.14,49.95,48.49,78592000.0
2018-08-01,49.96,52.95,48.29,52.19,50.67,81462300.0
2018-09-01,52.0,55.48,50.79,54.0,52.43,61502400.0
2018-09-28,,,,,,
2018-10-01,54.11,55.63,48.91,50.6,49.56,82823000.0
2018-11-01,50.6,58.31,50.54,54.83,53.71,83329500.0
2018-12-01,55.0,56.52,42.17,44.6,43.69,72345900.0
2018-12-31,,,,,,
2019-01-01,44.12,50.63,43.82,49.97,49.47,63271500.0
2019-02-01,49.17,56.88,48.31,54.34,53.8,63680300.0
2019-03-01,54.66,54.97,47.04,48.15,47.67,72217900.0
2019-03-29,,,,,,
2019-04-01,48.67,49.19,44.5,47.51,47.51,51667800.0
2019-04-26,47.05,47.67,46.99,47.51,47.51,1718085.0
