Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,17.46,19.5,17.2,19.12,16.59,155616500.0
2014-05-30,,,,,,
2014-06-01,19.13,19.77,19.1,19.51,17.01,138203400.0
2014-07-01,19.55,20.64,18.84,19.71,17.19,175537000.0
2014-08-01,20.05,20.32,18.93,19.53,17.03,89738000.0
2014-08-28,,,,,,
2014-09-01,19.54,19.83,17.89,18.32,16.05,103719700.0
2014-10-01,18.27,19.57,16.37,19.39,16.99,121055300.0
2014-11-01,19.4,20.43,19.0,20.29,17.78,48370500.0
2014-11-26,,,,,,
2014-12-01,20.28,21.16,19.18,20.77,18.28,55385100.0
2015-01-01,20.85,20.94,19.0,19.94,17.55,76565100.0
2015-02-01,20.0,22.69,19.52,22.3,19.63,63683500.0
2015-02-26,,,,,,
2015-03-01,22.27,22.66,21.26,22.12,19.58,66915600.0
2015-04-01,22.04,22.24,20.45,20.84,18.44,92091500.0
2015-05-01,21.0,21.35,20.31,20.42,18.07,68876500.0
2015-05-29,,,,,,
2015-06-01,20.45,20.7,19.08,19.27,17.15,63878500.0
2015-07-01,19.42,21.4,18.83,21.3,18.96,83899500.0
2015-08-01,21.32,21.44,18.42,19.24,17.13,86669700.0
2015-08-28,,,,,,
2015-09-01,18.44,20.72,18.16,19.13,17.14,84424900.0
2015-10-01,19.11,23.0,18.81,22.93,20.54,91476000.0
2015-11-01,22.91,23.63,22.38,23.0,20.6,59638700.0
2015-11-27,,,,,,
2015-12-01,23.14,23.8,22.21,23.28,20.96,67008000.0
2016-01-01,22.89,23.39,20.64,22.44,20.21,97048800.0
2016-02-01,22.31,22.64,19.79,21.39,19.26,110832700.0
2016-02-26,,,,,,
2016-03-01,21.52,23.11,20.82,22.95,20.81,84071100.0
2016-04-01,22.79,24.27,22.62,22.94,20.8,98509300.0
2016-05-01,23.11,24.02,23.06,23.9,21.67,88943000.0
2016-05-27,,,,,,
2016-06-01,23.9,24.82,22.18,23.1,21.08,98817600.0
2016-07-01,23.16,24.34,22.34,23.06,21.04,98874200.0
2016-08-01,23.11,23.61,22.44,23.14,21.12,71647500.0
2016-08-30,,,,,,
2016-09-01,23.17,23.34,21.8,22.35,20.53,85461700.0
2016-10-01,22.31,23.0,21.84,22.39,20.57,97455800.0
2016-11-01,22.47,24.73,21.67,24.07,22.11,94635900.0
2016-11-29,,,,,,
2016-12-01,24.02,24.42,22.8,23.41,21.64,74411000.0
2017-01-01,23.65,24.0,22.86,23.53,21.75,65343100.0
2017-02-01,23.52,25.33,22.88,24.1,22.27,84491600.0
2017-02-27,,,,,,
2017-03-01,24.33,24.78,23.88,24.57,22.88,83626300.0
2017-04-01,24.56,25.34,23.54,23.57,21.94,101295300.0
2017-05-01,23.64,24.94,23.43,24.93,23.21,78757700.0
2017-06-01,24.82,25.33,23.33,24.6,22.9,72682700.0
2017-06-01,,,,,,
2017-07-01,24.71,25.71,20.94,21.61,20.27,111893300.0
2017-08-01,21.61,22.02,19.57,20.14,18.89,115217000.0
2017-08-30,,,,,,
2017-09-01,20.18,21.57,19.74,20.79,19.67,112576200.0
2017-10-01,20.89,21.94,19.01,19.25,18.22,164105300.0
2017-11-01,19.35,20.17,18.3,19.78,18.72,137190900.0
2017-11-30,,,,,,
2017-12-01,19.77,20.9,18.99,20.16,19.25,86142300.0
2018-01-01,19.32,22.14,19.15,21.89,20.9,102191800.0
2018-02-01,21.75,26.01,20.25,23.4,22.34,149815000.0
2018-02-28,,,,,,
2018-03-01,23.0,24.01,22.02,23.03,22.19,120324400.0
2018-04-01,23.04,25.77,22.42,23.59,22.73,102181000.0
2018-05-01,23.43,24.47,22.34,22.6,21.77,71625100.0
2018-06-01,22.49,24.21,22.28,23.44,22.58,58374200.0
2018-06-01,,,,,,
2018-07-01,23.25,23.77,21.41,22.55,21.93,99324700.0
2018-08-01,22.38,23.51,21.73,23.35,22.71,68620700.0
2018-08-31,,,,,,
2018-09-01,22.7,23.38,22.18,22.87,22.44,64037700.0
2018-10-01,23.02,25.1,21.17,23.16,22.73,152619400.0
2018-11-01,23.37,24.68,22.7,23.5,23.06,86988800.0
2018-11-30,,,,,,
2018-12-01,23.74,24.16,19.61,20.63,20.42,91490900.0
2019-01-01,20.35,22.84,20.02,22.75,22.52,91270200.0
2019-02-01,22.86,23.98,21.13,23.03,22.79,104297000.0
2019-02-28,,,,,,
2019-03-01,23.32,23.42,20.61,21.01,21.01,106766000.0
2019-04-01,21.21,23.66,20.9,23.45,23.45,70588500.0
2019-04-26,23.0,23.66,22.76,23.45,23.45,4799419.0
