Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,85.69,88.06,84.19,87.4,79.16,18216600.0
2014-06-01,87.09,89.05,86.03,87.82,79.54,16458500.0
2014-06-02,,,,,,
2014-07-01,88.13,91.25,84.83,87.45,79.66,24958600.0
2014-08-01,86.97,91.96,86.01,91.5,83.35,17493400.0
2014-09-01,91.28,95.4,88.49,88.79,80.88,21353400.0
2014-09-03,,,,,,
2014-10-01,88.79,93.71,79.03,93.64,85.79,33957900.0
2014-11-01,93.75,96.55,92.78,94.44,86.52,18691600.0
2014-12-01,94.18,97.72,92.54,96.08,88.02,23253500.0
2014-12-03,,,,,,
2015-01-01,96.57,96.81,90.08,93.65,86.27,29779300.0
2015-02-01,93.44,100.44,93.12,98.34,90.59,22035900.0
2015-03-01,97.82,98.99,93.28,95.36,87.85,27194000.0
2015-03-02,,,,,,
2015-04-01,95.35,101.06,94.6,98.7,91.41,20683000.0
2015-05-01,98.99,104.47,98.82,102.44,94.87,20896900.0
2015-06-01,102.36,107.69,101.94,105.24,97.46,22990500.0
2015-06-01,,,,,,
2015-07-01,106.7,111.18,104.16,105.49,98.19,27306800.0
2015-08-01,104.79,106.8,91.19,100.73,93.76,35860300.0
2015-09-01,99.17,106.78,94.56,96.98,90.27,22009700.0
2015-09-02,,,,,,
2015-10-01,96.94,107.32,94.89,105.98,99.2,25729400.0
2015-11-01,106.28,109.5,104.19,109.16,102.18,22884100.0
2015-12-01,109.44,110.41,103.38,106.73,99.91,28727000.0
2015-12-02,,,,,,
2016-01-01,104.94,105.6,89.01,94.34,88.75,35985300.0
2016-02-01,93.52,98.25,88.72,94.01,88.44,30989900.0
2016-02-29,,,,,,
2016-03-01,94.89,106.48,94.66,105.21,99.55,23269300.0
2016-04-01,104.31,113.69,103.89,111.92,105.9,24216800.0
2016-05-01,112.02,115.15,109.51,113.18,107.09,19567000.0
2016-05-27,,,,,,
2016-06-01,112.66,115.16,103.86,111.22,105.75,21098200.0
2016-07-01,111.28,123.3,110.44,121.7,115.71,18936200.0
2016-08-01,121.82,124.73,120.95,123.75,117.66,18401000.0
2016-08-31,,,,,,
2016-09-01,123.64,124.4,118.75,122.98,117.48,19462700.0
2016-10-01,122.8,124.86,111.89,113.84,108.75,25677500.0
2016-11-01,113.77,126.72,112.86,118.63,113.32,25484700.0
2016-11-30,,,,,,
2016-12-01,119.09,121.62,114.27,120.5,115.67,19001000.0
2017-01-01,115.64,128.77,114.86,124.0,119.03,22551400.0
2017-02-01,123.67,128.33,120.89,127.15,122.05,14234800.0
2017-02-27,,,,,,
2017-03-01,129.0,136.9,127.05,132.87,128.12,17927000.0
2017-04-01,133.12,140.06,130.04,136.15,131.29,21579300.0
2017-05-01,136.03,139.62,133.25,137.64,132.72,24020300.0
2017-06-01,138.16,143.85,136.72,140.73,135.7,21833600.0
2017-06-05,,,,,,
2017-07-01,141.32,148.32,139.35,140.69,136.23,20832900.0
2017-08-01,141.36,144.24,136.33,144.0,139.44,19183500.0
2017-08-30,,,,,,
2017-09-01,144.51,152.43,141.17,150.97,146.85,19892100.0
2017-10-01,152.38,166.7,151.8,161.55,157.14,21357600.0
2017-11-01,162.08,169.86,160.45,169.63,165.0,18141100.0
2017-11-30,,,,,,
2017-12-01,169.44,170.9,164.89,169.69,165.68,16469600.0
2018-01-01,170.52,176.62,165.7,166.23,162.31,23161500.0
2018-02-01,165.02,167.76,149.37,159.19,155.43,23777400.0
2018-03-01,159.03,161.91,149.75,153.2,149.58,26714100.0
2018-03-08,,,,,,
2018-04-01,153.18,158.47,139.14,141.59,138.81,32813000.0
2018-05-01,140.28,148.88,137.52,139.24,136.5,26057400.0
2018-06-01,140.53,146.68,132.44,132.81,130.2,26089300.0
2018-06-05,,,,,,
2018-07-01,131.85,149.82,130.56,149.47,147.18,35189100.0
2018-08-01,148.78,149.45,135.76,140.53,138.38,23123600.0
2018-09-01,140.0,155.22,138.08,146.44,144.2,25244900.0
2018-09-06,,,,,,
2018-10-01,147.18,148.83,106.41,116.52,115.27,44762500.0
2018-11-01,116.73,131.03,115.75,130.85,129.45,31209300.0
2018-11-29,,,,,,
2018-12-01,135.57,139.45,110.54,119.74,119.07,30965100.0
2019-01-01,117.6,137.96,115.02,126.44,125.73,42366700.0
2019-02-01,126.5,139.9,125.75,132.43,131.69,21735600.0
2019-02-13,,,,,,
2019-03-01,133.63,137.24,127.49,136.17,135.49,21500600.0
2019-03-04,,,,,,
2019-04-01,137.99,154.1,137.07,146.3,146.3,24830000.0
2019-04-26,143.78,146.45,142.73,146.3,146.3,1248799.0
