Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,113.65,128.73,113.5,126.41,126.41,16795600
2014-06-01,126.41,134.02,125.17,131.8,131.8,12472300
2014-07-01,132.02,138.19,125.05,132.79,132.79,10744000
2014-08-01,131.26,149.92,125.03,143.69,143.69,15931100
2014-09-01,143.3,146.29,137.15,142.12,142.12,12639500
2014-10-01,141.36,153.52,121.42,150.56,150.56,19325500
2014-11-01,151.95,160.4,146.14,151.89,151.89,11761700
2014-12-01,151.35,153.87,135.35,148.71,148.71,15958400
2015-01-01,149.04,150.71,135.73,140.5,140.5,16074700
2015-02-01,141.0,158.45,138.35,153.43,153.43,13647000
2015-03-01,153.7,155.97,147.12,150.92,150.92,13124200
2015-04-01,151.02,165.67,150.14,160.89,160.89,11138200
2015-05-01,161.75,164.62,150.6,152.14,152.14,11234300
2015-06-01,152.58,163.25,149.75,156.06,156.06,12039800
2015-07-01,157.38,158.6,148.89,154.82,154.82,12583100
2015-08-01,155.43,164.61,139.05,149.16,149.16,18082700
2015-09-01,146.58,157.02,135.16,137.62,137.62,15263600
2015-10-01,137.39,149.09,134.55,144.86,144.86,12761700
2015-11-01,144.84,157.97,142.72,153.71,153.71,12916800
2015-12-01,154.27,155.29,136.83,142.93,142.93,12489900
2016-01-01,140.31,142.29,107.56,122.84,122.84,20360000
2016-02-01,121.24,132.4,111.23,127.69,127.69,21949600
2016-03-01,129.5,150.25,127.97,148.75,148.75,21546300
2016-04-01,147.43,156.58,142.57,154.68,154.68,13039200
2016-05-01,155.0,156.23,143.83,148.89,148.89,16144500
2016-06-01,148.32,154.46,133.64,143.13,143.13,12825800
2016-07-01,143.44,152.73,137.26,151.68,151.68,9765000
2016-08-01,151.19,169.59,148.2,164.2,164.2,15142200
2016-09-01,164.51,174.84,159.19,173.73,173.73,16960300
2016-10-01,173.7,176.42,167.31,175.3,175.3,10976800
2016-11-01,175.46,176.03,141.09,149.34,149.34,30929600
2016-12-01,149.0,154.5,140.75,141.52,141.52,20650600
2017-01-01,143.65,152.84,142.62,147.49,147.49,14215800
2017-02-01,148.15,170.72,145.38,170.0,170.0,22359300
2017-03-01,170.99,171.78,146.76,151.43,151.43,27568100
2017-04-01,151.56,152.13,140.0,141.14,141.14,38485300
2017-05-01,142.9,157.36,121.52,144.29,144.29,49002200
2017-06-01,144.68,151.73,139.54,144.21,144.21,21250800
2017-07-01,144.88,154.37,143.29,152.06,152.06,14628400
2017-08-01,152.79,157.4,138.43,143.77,143.77,22339900
2017-09-01,143.8,155.67,139.47,154.77,154.77,20457100
2017-10-01,155.39,166.27,153.45,165.27,165.27,16069900
2017-11-01,166.5,184.06,164.01,181.87,181.87,18687300
2017-12-01,181.97,194.51,180.0,192.43,192.43,12400900
2018-01-01,192.8,213.74,191.53,212.5,212.5,10896900
2018-02-01,211.73,212.96,182.5,199.93,199.93,13892300
2018-03-01,200.11,211.87,194.17,202.5,202.5,9421500
2018-04-01,201.93,212.49,194.2,207.28,207.28,9766700
2018-05-01,207.07,213.26,192.4,199.35,199.35,16814100
2018-06-01,200.03,222.92,196.72,210.65,210.65,42806600
2018-07-01,209.7,225.92,209.13,217.0,217.0,14296600
2018-08-01,216.12,222.84,210.64,213.74,213.74,12583500
2018-09-01,214.05,230.13,211.9,227.84,227.84,8933300
2018-10-01,229.02,230.24,180.15,200.03,200.03,17128400
2018-11-01,200.47,205.08,183.9,193.4,193.4,16256300
2018-12-01,197.42,198.83,172.18,185.72,185.72,15793700
2019-01-01,183.11,203.52,180.05,201.81,201.81,11951200
2019-02-01,201.76,233.92,200.43,233.28,233.28,13047500
2019-03-01,234.98,246.81,224.75,246.59,246.59,13218000
2019-04-01,248.82,258.23,246.72,257.87,257.87,7688000
2019-04-26,257.53,258.23,256.2,257.87,257.87,272274
