Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,120.55,120.81,119.78,120.25,120.25,2331600
2019-04-02,120.0,121.04,119.85,120.44,120.44,1953100
2019-04-03,121.5,122.46,121.05,122.07,122.07,1962100
2019-04-04,122.23,123.07,121.69,122.55,122.55,794500
2019-04-05,123.16,124.09,122.17,122.5,122.5,1080200
2019-04-08,122.25,123.32,122.09,123.21,123.21,1435900
2019-04-09,123.11,124.25,122.54,123.94,123.94,908500
2019-04-10,123.85,124.35,122.15,124.16,124.16,752600
2019-04-11,124.47,125.0,123.94,124.59,124.59,687400
2019-04-12,125.1,126.29,124.75,125.79,125.79,1066500
2019-04-15,126.19,126.19,124.28,125.45,125.45,869200
2019-04-16,127.96,128.24,125.79,125.99,125.99,2014400
2019-04-17,126.59,127.06,123.15,124.82,124.82,1985400
2019-04-18,125.17,125.17,123.68,124.51,124.51,1154600
2019-04-22,124.34,124.76,123.78,124.35,124.35,1591200
2019-04-23,124.45,126.48,124.1,125.88,125.88,1631600
2019-04-24,126.0,126.5,124.31,124.49,124.49,1252900
2019-04-25,124.62,126.39,123.96,125.22,125.22,1328200
2019-04-26,125.89,129.2,125.32,127.76,127.76,1850100
2019-04-29,127.61,130.64,127.59,129.98,129.98,1791500
