Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,27.69,27.84,27.46,27.63,27.44,5139800
2019-04-02,27.68,27.7,27.37,27.39,27.2,4813600
2019-04-03,27.2,27.59,27.2,27.47,27.28,5783000
2019-04-04,27.58,27.94,27.52,27.79,27.6,4942600
2019-04-05,27.81,28.3,27.77,28.29,28.1,4497300
2019-04-08,28.24,28.5,28.17,28.3,28.11,5460900
2019-04-09,28.22,28.44,27.46,27.54,27.35,7265800
2019-04-10,27.55,29.69,27.24,29.39,29.19,15149000
2019-04-11,30.0,30.3,29.5,29.78,29.58,6692700
2019-04-12,29.73,30.01,29.63,29.75,29.55,7247800
2019-04-15,29.76,30.15,29.69,30.08,29.87,3481000
2019-04-16,30.16,30.44,29.86,30.09,29.88,3433100
2019-04-17,30.24,30.24,29.76,30.12,29.91,4629400
2019-04-18,30.08,30.6,30.01,30.52,30.31,4119400
2019-04-22,30.56,30.89,30.43,30.88,30.67,3846000
2019-04-23,30.49,31.01,30.49,30.89,30.68,4353000
2019-04-24,30.9,31.29,30.86,31.28,31.07,5849300
2019-04-25,31.11,31.3,30.78,30.95,30.74,5123300
2019-04-26,31.03,31.17,30.78,30.99,30.78,5433300
2019-04-29,30.8,30.89,30.24,30.36,30.36,4936500
